"TOA5","CR1000","CR1000","93112","CR1000.Std.32.03","CPU:JacksonLaneV2.CR1","20188","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"2021-11-11 00:00:00",56,12.45
"2021-11-12 00:00:00",57,12.43
"2021-11-13 00:00:00",58,12.44
"2021-11-14 00:00:00",59,12.4
"2021-11-15 00:00:00",60,12.37
"2021-11-16 00:00:00",61,12.38
"2021-11-17 00:00:00",62,12.35
"2021-11-18 00:00:00",63,12.34
"2021-11-19 00:00:00",64,12.37
"2021-11-20 00:00:00",65,12.33
"2021-11-21 00:00:00",66,12.3
"2021-11-22 00:00:00",67,12.3
"2021-11-23 00:00:00",68,12.3
"2021-11-24 00:00:00",69,12.27
"2021-11-25 00:00:00",70,12.25
"2021-11-26 00:00:00",71,12.25
"2021-11-27 00:00:00",72,12.25
"2021-11-28 00:00:00",73,12.24
"2021-11-29 00:00:00",74,12.23
"2021-11-30 00:00:00",75,12.21
"2021-12-01 00:00:00",76,12.2
"2021-12-02 00:00:00",77,12.18
"2021-12-03 00:00:00",78,12.2
"2021-12-04 00:00:00",79,12.2
"2021-12-05 00:00:00",80,12.18
"2021-12-06 00:00:00",81,12.15
"2021-12-07 00:00:00",82,12.17
"2021-12-08 00:00:00",83,12.13
"2021-12-09 00:00:00",84,12.11
"2021-12-10 00:00:00",85,12.09
"2021-12-11 00:00:00",86,12.09
"2021-12-12 00:00:00",87,12.11
"2021-12-13 00:00:00",88,12.07
"2022-02-23 00:00:00",89,12.74
"2022-02-24 00:00:00",90,12.73
"2022-02-25 00:00:00",91,12.66
"2022-02-26 00:00:00",92,12.65
"2022-02-27 00:00:00",93,12.64
"2022-02-28 00:00:00",94,12.63
"2022-03-01 00:00:00",95,12.63
"2022-03-02 00:00:00",96,12.61
"2022-03-03 00:00:00",97,12.62
"2022-03-04 00:00:00",98,12.62
"2022-03-05 00:00:00",99,12.58
"2022-03-06 00:00:00",100,12.57
"2022-03-07 00:00:00",101,12.6
"2022-03-08 00:00:00",102,12.6
"2022-03-09 00:00:00",103,12.56
"2022-03-10 00:00:00",104,12.54
"2022-03-11 00:00:00",105,12.52
"2022-03-12 00:00:00",106,12.51
"2022-03-13 00:00:00",107,12.49
"2022-03-14 00:00:00",108,12.46
"2022-03-15 00:00:00",109,12.47
"2022-03-16 00:00:00",110,12.48
"2022-03-17 00:00:00",111,12.48
"2022-03-18 00:00:00",112,12.47
"2022-03-19 00:00:00",113,12.46
"2022-03-20 00:00:00",114,12.45
"2022-03-21 00:00:00",115,12.43
"2022-03-22 00:00:00",116,12.4
"2022-03-23 00:00:00",117,12.4
"2022-03-24 00:00:00",118,12.39
"2022-03-25 00:00:00",119,12.38
"2022-03-26 00:00:00",120,12.37
"2022-03-27 00:00:00",121,12.34
"2022-03-28 00:00:00",122,12.32
"2022-03-29 00:00:00",123,12.29
"2022-03-30 00:00:00",124,12.27
"2022-03-31 00:00:00",125,12.27
"2022-04-01 00:00:00",126,12.3
"2022-04-02 00:00:00",127,12.28
"2022-04-03 00:00:00",128,12.25
"2022-04-04 00:00:00",129,12.25
"2022-04-05 00:00:00",130,12.23
"2022-04-06 00:00:00",131,12.23
"2022-04-07 00:00:00",132,12.22
"2022-04-08 00:00:00",133,12.2
"2022-04-09 00:00:00",134,12.19
"2022-04-10 00:00:00",135,12.18
"2022-04-11 00:00:00",136,12.15
"2022-04-12 00:00:00",137,12.13
"2022-04-13 00:00:00",138,12.14
"2022-04-14 00:00:00",139,12.14
"2022-04-15 00:00:00",140,12.15
"2022-04-16 00:00:00",141,12.11
"2022-04-17 00:00:00",142,12.1
"2022-04-18 00:00:00",143,12.07
"2022-04-19 00:00:00",144,12.04
"2022-04-20 00:00:00",145,12.03
"2022-04-21 00:00:00",146,12.02
"2022-04-22 00:00:00",147,12.01
"2022-04-23 00:00:00",148,12.02
"2022-04-24 00:00:00",149,12
"2022-04-25 00:00:00",150,11.99
"2022-04-26 00:00:00",151,11.98
"2022-04-27 00:00:00",152,11.97
"2022-04-28 00:00:00",153,11.95
"2022-04-29 00:00:00",154,12.82
"2022-04-30 00:00:00",155,12.78
"2022-05-01 00:00:00",156,12.78
"2022-05-02 00:00:00",157,12.78
"2022-05-03 00:00:00",158,12.78
"2022-05-04 00:00:00",159,12.77
"2022-05-05 00:00:00",160,12.75
"2022-05-06 00:00:00",161,12.74
"2022-05-07 00:00:00",162,12.72
"2022-05-08 00:00:00",163,12.7
"2022-05-09 00:00:00",164,12.68
"2022-05-10 00:00:00",165,12.68
"2022-05-11 00:00:00",166,12.67
"2022-05-12 00:00:00",167,12.66
"2022-05-13 00:00:00",168,12.65
"2022-05-14 00:00:00",169,12.64
"2022-05-15 00:00:00",170,12.63
"2022-05-16 00:00:00",171,12.61
"2022-05-17 00:00:00",172,12.6
"2022-05-18 00:00:00",173,12.58
"2022-05-19 00:00:00",174,12.56
"2022-05-20 00:00:00",175,12.55
"2022-05-21 00:00:00",176,12.55
"2022-05-22 00:00:00",177,12.54
"2022-05-23 00:00:00",178,12.51
"2022-05-24 00:00:00",179,12.49
"2022-05-25 00:00:00",180,12.47
"2022-05-26 00:00:00",181,12.45
"2022-05-27 00:00:00",182,12.44
"2022-05-28 00:00:00",183,12.44
"2022-05-29 00:00:00",184,12.42
"2022-05-30 00:00:00",185,12.4
"2022-05-31 00:00:00",186,12.4
"2022-06-01 00:00:00",187,12.39
"2022-06-02 00:00:00",188,12.38
"2022-06-03 00:00:00",189,12.35
"2022-06-04 00:00:00",190,12.33
"2022-06-05 00:00:00",191,12.31
"2022-06-06 00:00:00",192,12.3
"2022-06-07 00:00:00",193,12.27
"2022-06-08 00:00:00",194,12.27
"2022-06-09 00:00:00",195,12.28
"2022-06-10 00:00:00",196,12.26
"2022-06-11 00:00:00",197,12.23
"2022-06-12 00:00:00",198,12.22
"2022-06-13 00:00:00",199,12.21
"2022-06-14 00:00:00",200,12.2
"2022-06-15 00:00:00",201,12.18
"2022-06-16 00:00:00",202,12.17
"2022-06-17 00:00:00",203,12.16
"2022-06-18 00:00:00",204,12.15
"2022-06-19 00:00:00",205,12.12
"2022-06-20 00:00:00",206,12.1
"2022-06-21 00:00:00",207,12.08
"2022-06-22 00:00:00",208,12.07
"2022-06-23 00:00:00",209,12.07
"2022-06-24 00:00:00",210,12.05
"2022-06-25 00:00:00",211,12.03
"2022-06-26 00:00:00",212,12.02
"2022-06-27 00:00:00",213,12.02
"2022-06-28 00:00:00",214,12
"2022-06-29 00:00:00",215,11.97
"2022-06-30 00:00:00",216,11.96
"2022-07-01 00:00:00",217,11.96
"2022-07-02 00:00:00",218,11.95
"2022-07-03 00:00:00",219,11.93
"2022-07-04 00:00:00",220,11.91
"2022-07-05 00:00:00",221,11.89
"2022-07-06 00:00:00",222,11.87
"2022-07-07 00:00:00",223,11.86
"2022-07-08 00:00:00",224,11.84
"2022-07-09 00:00:00",225,11.83
"2022-07-10 00:00:00",226,11.8
"2022-07-11 00:00:00",227,11.79
"2022-07-12 00:00:00",228,11.76
"2022-07-13 00:00:00",229,11.76
"2022-07-14 00:00:00",230,11.75
"2022-07-15 00:00:00",231,11.74
"2022-07-16 00:00:00",232,11.72
"2022-07-17 00:00:00",233,11.69
"2022-07-18 00:00:00",234,11.68
"2022-07-19 00:00:00",235,11.66
"2022-07-20 00:00:00",236,11.64
"2022-07-21 00:00:00",237,11.63
"2022-07-22 00:00:00",238,11.61
"2022-07-23 00:00:00",239,11.58
"2022-07-24 00:00:00",240,11.57
"2022-07-25 00:00:00",241,11.54
"2022-07-26 00:00:00",242,11.52
"2022-07-27 00:00:00",243,11.49
"2022-07-28 00:00:00",244,11.48
"2022-07-29 00:00:00",245,11.46
"2022-07-30 00:00:00",246,11.43
"2022-07-31 00:00:00",247,11.41
"2022-08-01 00:00:00",248,11.38
"2022-08-02 00:00:00",249,11.36
"2022-08-03 00:00:00",250,11.33
"2022-08-04 00:00:00",251,11.31
"2022-08-05 00:00:00",252,11.28
"2022-08-06 00:00:00",253,12.85
"2022-08-07 00:00:00",254,12.82
"2022-08-08 00:00:00",255,12.79
"2022-08-09 00:00:00",256,12.77
"2022-08-10 00:00:00",257,12.75
"2022-08-11 00:00:00",258,12.72
"2022-08-12 00:00:00",259,12.7
"2022-08-13 00:00:00",260,12.67
"2022-08-14 00:00:00",261,12.65
"2022-08-15 00:00:00",262,12.64
"2022-08-16 00:00:00",263,12.63
"2022-08-17 00:00:00",264,12.61
"2022-08-18 00:00:00",265,12.6
"2022-08-19 00:00:00",266,12.58
"2022-08-20 00:00:00",267,12.57
"2022-08-21 00:00:00",268,12.56
"2022-08-22 00:00:00",269,12.54
"2022-08-23 00:00:00",270,12.53
"2022-08-24 00:00:00",271,12.51
"2022-08-25 00:00:00",272,12.5
"2022-08-26 00:00:00",273,12.48
"2022-08-27 00:00:00",274,12.47
"2022-08-28 00:00:00",275,12.46
"2022-08-29 00:00:00",276,12.44
"2022-08-30 00:00:00",277,12.43
"2022-08-31 00:00:00",278,12.42
"2022-09-01 00:00:00",279,12.39
"2022-09-02 00:00:00",280,12.37
"2022-09-03 00:00:00",281,12.36
"2022-09-04 00:00:00",282,12.34
"2022-09-05 00:00:00",283,12.33
"2022-09-06 00:00:00",284,12.32
"2022-09-07 00:00:00",285,12.31
"2022-09-08 00:00:00",286,12.29
"2022-09-09 00:00:00",287,12.28
"2022-09-10 00:00:00",288,12.26
"2022-09-11 00:00:00",289,12.24
"2022-09-12 00:00:00",290,12.24
"2022-09-13 00:00:00",291,12.23
"2022-09-14 00:00:00",292,12.22
"2022-09-15 00:00:00",293,12.23
"2022-09-16 00:00:00",294,12.22
"2022-09-17 00:00:00",295,12.2
"2022-09-18 00:00:00",296,12.2
"2022-09-19 00:00:00",297,12.19
"2022-09-20 00:00:00",298,12.19
"2022-09-21 00:00:00",299,12.19
"2022-09-22 00:00:00",300,12.17
"2022-09-23 00:00:00",301,12.16
"2022-09-24 00:00:00",302,12.14
"2022-09-25 00:00:00",303,12.12
"2022-09-26 00:00:00",304,12.13
"2022-09-27 00:00:00",305,12.13
"2022-09-28 00:00:00",306,12.12
"2022-09-29 00:00:00",307,12.1
"2022-09-30 00:00:00",308,12.1
"2022-10-01 00:00:00",309,12.09
"2022-10-02 00:00:00",310,12.08
"2022-10-03 00:00:00",311,12.07
"2022-10-04 00:00:00",312,12.05
"2022-10-05 00:00:00",313,12.04
"2022-10-06 00:00:00",314,12.05
"2022-10-07 00:00:00",315,12.04
"2022-10-08 00:00:00",316,12.04
"2022-10-09 00:00:00",317,12.02
"2022-10-10 00:00:00",318,12
"2022-10-11 00:00:00",319,11.99
"2022-10-12 00:00:00",320,11.99
"2022-10-13 00:00:00",321,11.98
"2022-10-14 00:00:00",322,12
"2022-10-15 00:00:00",323,11.98
"2022-10-16 00:00:00",324,11.96
"2022-10-17 00:00:00",325,11.96
"2022-10-18 00:00:00",326,11.96
"2022-10-19 00:00:00",327,11.93
"2022-10-20 00:00:00",328,11.91
"2022-10-21 00:00:00",329,11.9
"2022-10-22 00:00:00",330,11.9
"2022-10-23 00:00:00",331,11.89
"2022-10-24 00:00:00",332,11.9
"2022-10-25 00:00:00",333,11.9
"2022-10-26 00:00:00",334,11.89
"2022-10-27 00:00:00",335,11.89
"2022-10-28 00:00:00",336,11.87
"2022-10-29 00:00:00",337,11.85
"2022-10-30 00:00:00",338,11.84
"2022-10-31 00:00:00",339,11.83
"2022-11-01 00:00:00",340,11.83
"2022-11-02 00:00:00",341,11.84
"2022-11-03 00:00:00",342,11.82
"2022-11-04 00:00:00",343,11.8
"2022-11-05 00:00:00",344,11.79
"2022-11-06 00:00:00",345,11.8
"2022-11-07 00:00:00",346,11.8
"2022-11-08 00:00:00",347,11.78
"2022-11-09 00:00:00",348,11.75
"2022-11-10 00:00:00",349,11.73
"2022-11-11 00:00:00",350,11.72
"2022-11-12 00:00:00",351,11.75
"2022-11-13 00:00:00",352,11.74
"2022-11-14 00:00:00",353,11.7
"2022-11-15 00:00:00",354,11.68
"2022-11-16 00:00:00",355,11.66
"2022-11-17 00:00:00",356,11.68
"2022-11-18 00:00:00",357,12.63
"2022-11-19 00:00:00",358,12.59
"2022-11-20 00:00:00",359,12.53
"2022-11-21 00:00:00",360,12.48
"2022-11-22 00:00:00",361,12.46
"2022-11-23 00:00:00",362,12.45
"2022-11-24 00:00:00",363,12.44
"2022-11-25 00:00:00",364,12.43
"2022-11-26 00:00:00",365,12.45
"2022-11-27 00:00:00",366,12.43
"2022-11-28 00:00:00",367,12.43
"2022-11-29 00:00:00",368,12.42
"2022-11-30 00:00:00",369,12.39
"2022-12-01 00:00:00",370,12.4
"2022-12-02 00:00:00",371,12.37
"2022-12-03 00:00:00",372,12.35
"2022-12-04 00:00:00",373,12.37
"2022-12-05 00:00:00",374,12.35
"2022-12-06 00:00:00",375,12.32
"2022-12-07 00:00:00",376,12.34
"2022-12-08 00:00:00",377,12.37
"2022-12-09 00:00:00",378,12.34
"2022-12-10 00:00:00",379,12.31
"2022-12-11 00:00:00",380,12.29
"2022-12-12 00:00:00",381,12.31
"2022-12-13 00:00:00",382,12.29
"2022-12-14 00:00:00",383,12.27
"2022-12-15 00:00:00",384,12.25
"2022-12-16 00:00:00",385,12.27
"2023-04-08 00:00:00",386,12.68
"2023-04-09 00:00:00",387,12.67
"2023-04-10 00:00:00",388,12.65
"2023-04-11 00:00:00",389,12.63
"2023-04-12 00:00:00",390,12.61
"2023-04-13 00:00:00",391,12.6
"2023-04-14 00:00:00",392,12.58
"2023-04-15 00:00:00",393,12.57
"2023-04-16 00:00:00",394,12.55
"2023-04-17 00:00:00",395,12.54
"2023-04-18 00:00:00",396,12.53
"2023-04-19 00:00:00",397,12.52
