"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 10:50:25",191,11.81,20,712.16,652.14,25.4
"2022-09-16 10:50:30",192,11.81,20,714.37,654.46,25.39
"2022-09-16 10:50:35",193,11.81,20,714.37,654.46,25.39
"2022-09-16 10:50:40",194,11.81,20,722.62,663.15,25.39
"2022-09-16 10:50:45",195,11.81,20,719.77,660.12,25.42
"2022-09-16 10:50:50",196,11.81,20,721.6,662.06,25.4
"2022-09-16 10:50:55",197,11.81,20,721.6,662.06,25.4
"2022-09-16 10:51:00",198,11.81,20,722.69,663.21,25.4
"2022-09-16 10:51:05",199,11.81,20,729.58,670.45,25.42
"2022-09-16 10:51:10",200,11.81,20,721.1,661.53,25.42
"2022-09-16 10:51:15",201,11.81,20,721.1,661.53,25.42
"2022-09-16 10:51:20",202,11.81,20,715.13,655.26,25.4
"2022-09-16 10:51:25",203,11.81,20,721.1,661.53,25.42
"2022-09-16 10:51:30",204,11.81,20,726.56,667.27,25.43
"2022-09-16 10:51:35",205,11.81,20,726.56,667.27,25.43
"2022-09-16 10:51:40",206,11.81,20,730.58,671.51,25.42
"2022-09-16 10:51:45",207,11.81,20,736.81,678.08,25.42
"2022-09-16 10:51:50",208,11.81,20,736.81,678.08,25.42
"2022-09-16 10:51:55",209,11.81,20,732.33,673.34,25.43
"2022-09-16 10:52:00",210,11.81,20,735.24,676.41,25.43
"2022-09-16 10:52:05",211,11.81,20,737.36,678.65,25.42
"2022-09-16 10:52:10",212,11.81,20,737.36,678.65,25.42
"2022-09-16 10:52:15",213,11.81,20,735.84,677.04,25.43
"2022-09-16 10:52:20",214,11.81,20,736.91,678.16,25.44
"2022-09-16 10:52:25",215,11.81,19.97,740.47,681.93,25.43
"2022-09-16 10:52:30",216,11.81,19.97,740.47,681.93,25.43
"2022-09-16 10:52:35",217,11.81,20,734.96,676.11,25.43
"2022-09-16 10:52:40",218,11.81,19.97,737.45,678.73,25.44
"2022-09-16 10:52:45",219,11.81,19.97,737.45,678.73,25.44
"2022-09-16 10:52:50",220,11.81,19.97,739.62,681.02,25.44
"2022-09-16 10:52:55",221,11.81,19.97,744.47,686.14,25.43
"2022-09-16 10:53:00",222,11.81,19.97,745.39,687.11,25.44
"2022-09-16 10:53:05",223,11.81,19.97,745.39,687.11,25.44
"2022-09-16 10:53:10",224,11.81,19.97,749.14,691.07,25.44
"2022-09-16 10:53:15",225,11.81,19.97,747.18,689.01,25.43
"2022-09-16 10:53:20",226,11.81,19.97,747.78,689.63,25.44
"2022-09-16 10:53:25",227,11.81,19.97,747.78,689.63,25.44
"2022-09-16 10:53:30",228,11.81,19.97,769.41,712.5,25.45
"2022-09-16 10:53:35",229,11.81,19.97,742.88,684.45,25.44
"2022-09-16 10:53:40",230,11.81,19.97,742.88,684.45,25.44
"2022-09-16 10:53:45",231,11.81,19.97,754.86,697.11,25.44
"2022-09-16 10:53:50",232,11.81,19.97,748.14,690,25.45
"2022-09-16 10:53:55",233,11.81,19.97,764.74,707.56,25.45
"2022-09-16 10:54:00",234,11.81,19.97,764.74,707.56,25.45
"2022-09-16 10:54:05",235,11.81,19.97,762.77,705.48,25.44
"2022-09-16 10:54:10",236,11.81,19.97,763.94,706.72,25.45
"2022-09-16 10:54:15",237,11.81,19.97,763.09,705.82,25.45
"2022-09-16 10:54:20",238,11.81,19.97,763.09,705.82,25.45
"2022-09-16 10:54:25",239,11.81,19.97,766.9,709.85,25.44
"2022-09-16 10:54:30",240,11.81,19.97,772.94,716.25,25.45
"2022-09-16 10:54:35",241,11.81,19.97,768.89,711.94,25.46
"2022-09-16 10:54:40",242,11.81,19.97,768.89,711.94,25.46
"2022-09-16 10:54:45",243,11.81,19.97,775.95,719.44,25.45
"2022-09-16 10:54:50",244,11.81,19.97,772.88,716.19,25.44
"2022-09-16 10:54:55",245,11.81,19.97,772.88,716.19,25.44
"2022-09-16 10:55:00",246,11.81,19.97,780.91,724.7,25.45
"2022-09-16 10:55:05",247,11.81,19.97,782.54,726.42,25.45
"2022-09-16 10:55:10",248,11.81,19.97,781.65,725.5,25.44
"2022-09-16 10:55:15",249,11.81,19.97,781.65,725.5,25.44
"2022-09-16 10:55:20",250,11.81,19.94,783.91,727.88,25.45
"2022-09-16 10:55:25",251,11.81,19.97,778.2,721.81,25.46
"2022-09-16 10:55:30",252,11.81,19.97,802.01,747.13,25.44
"2022-09-16 10:55:35",253,11.81,19.97,802.01,747.13,25.44
"2022-09-16 10:55:40",254,11.81,19.94,779.73,723.46,25.44
"2022-09-16 10:55:45",255,11.81,19.94,779.85,723.56,25.46
"2022-09-16 10:55:50",256,11.81,19.94,779.85,723.56,25.46
"2022-09-16 10:55:55",257,11.81,19.94,779.24,722.92,25.45
"2022-09-16 10:56:00",258,11.81,19.94,784.4,728.41,25.44
"2022-09-16 10:56:05",259,11.81,19.94,784.19,728.18,25.45
"2022-09-16 10:56:10",260,11.81,19.94,784.19,728.18,25.45
"2022-09-16 10:56:15",261,11.81,19.94,786.43,730.55,25.46
"2022-09-16 10:56:20",262,11.81,19.94,787.43,731.63,25.44
"2022-09-16 10:56:25",263,11.81,19.94,789.95,734.3,25.45
"2022-09-16 10:56:30",264,11.81,19.94,789.95,734.3,25.45
"2022-09-16 10:56:35",265,11.81,19.94,787.81,732.01,25.46
"2022-09-16 10:56:40",266,11.81,19.94,788.85,733.13,25.45
"2022-09-16 10:56:45",267,11.81,19.97,788.85,733.13,25.45
"2022-09-16 10:56:50",268,11.81,19.94,800.36,745.38,25.44
"2022-09-16 10:56:55",269,11.81,19.97,793.26,737.81,25.45
"2022-09-16 10:57:00",270,11.81,19.94,791.05,735.47,25.45
"2022-09-16 10:57:05",271,11.81,19.94,791.05,735.47,25.45
"2022-09-16 10:57:10",272,11.81,19.94,792.04,736.54,25.43
"2022-09-16 10:57:15",273,11.81,19.94,804.28,749.53,25.45
"2022-09-16 10:57:20",274,11.81,19.94,793.53,738.1,25.45
"2022-09-16 10:57:25",275,11.81,19.94,793.53,738.1,25.45
"2022-09-16 10:57:30",276,11.81,19.94,801.19,746.25,25.44
"2022-09-16 10:57:35",277,11.81,19.94,799.81,744.79,25.44
"2022-09-16 10:57:40",278,11.81,19.94,797.72,742.54,25.46
"2022-09-16 10:57:45",279,11.81,19.94,797.72,742.54,25.46
"2022-09-16 10:57:50",280,11.81,19.94,795.4,740.1,25.44
"2022-09-16 10:57:55",281,11.81,19.94,801.13,746.21,25.43
"2022-09-16 10:58:00",282,11.81,19.94,801.13,746.21,25.43
"2022-09-16 10:58:05",283,11.81,19.94,802.62,747.77,25.45
"2022-09-16 10:58:10",284,11.81,19.94,797.66,742.49,25.45
"2022-09-16 10:58:15",285,11.81,19.94,801.41,746.5,25.43
"2022-09-16 10:58:20",286,11.81,19.94,801.41,746.5,25.43
"2022-09-16 10:58:25",287,11.81,19.94,804.23,749.49,25.44
"2022-09-16 10:58:30",288,11.81,19.94,805.12,750.42,25.45
"2022-09-16 10:58:35",289,11.81,19.94,817.77,763.92,25.44
"2022-09-16 10:58:40",290,11.81,19.94,817.77,763.92,25.44
"2022-09-16 10:58:45",291,11.81,19.94,809.2,754.78,25.44
"2022-09-16 10:58:50",292,11.81,19.94,809.8,755.41,25.45
"2022-09-16 10:58:55",293,11.81,19.94,809.8,755.41,25.45
"2022-09-16 10:59:00",294,11.81,19.94,815.28,761.26,25.44
"2022-09-16 10:59:05",295,11.81,19.94,811.35,757.09,25.43
"2022-09-16 10:59:10",296,11.81,19.94,813.06,758.89,25.44
"2022-09-16 10:59:15",297,11.81,19.94,813.06,758.89,25.44
"2022-09-16 10:59:20",298,11.81,19.94,813.13,758.96,25.45
"2022-09-16 10:59:25",299,11.81,19.94,810.29,755.94,25.44
"2022-09-16 10:59:30",300,11.81,19.94,807.82,753.31,25.44
"2022-09-16 10:59:35",301,11.81,19.94,807.82,753.31,25.44
"2022-09-16 10:59:40",302,11.81,19.94,821.72,768.12,25.45
"2022-09-16 10:59:45",303,11.81,19.94,813.35,759.2,25.44
"2022-09-16 10:59:50",304,11.81,19.94,813.35,759.2,25.44
"2022-09-16 10:59:55",305,11.81,19.94,819.94,766.24,25.43
"2022-09-16 11:00:00",306,11.81,19.94,819.98,766.27,25.44
"2022-09-16 11:00:05",307,11.81,19.94,823.67,770.19,25.45
"2022-09-16 11:00:10",308,11.81,19.94,823.67,770.19,25.45
"2022-09-16 11:00:15",309,11.81,19.94,814.12,760.03,25.43
"2022-09-16 11:00:20",310,11.81,19.94,831.38,778.44,25.44
"2022-09-16 11:00:25",311,11.81,19.94,826.72,773.45,25.45
"2022-09-16 11:00:30",312,11.81,19.94,826.72,773.45,25.45
"2022-09-16 11:00:35",313,11.81,19.94,830.55,777.54,25.44
"2022-09-16 11:00:40",314,11.81,19.94,820.5,766.83,25.43
"2022-09-16 11:00:45",315,11.81,19.94,822.47,768.93,25.44
"2022-09-16 11:00:50",316,11.81,19.94,822.47,768.93,25.44
"2022-09-16 11:00:55",317,11.81,19.94,829.99,776.95,25.44
"2022-09-16 11:01:00",318,11.81,19.94,830.22,777.2,25.43
"2022-09-16 11:01:05",319,11.81,19.94,830.22,777.2,25.43
"2022-09-16 11:01:10",320,11.81,19.94,829.68,776.62,25.44
"2022-09-16 11:01:15",321,11.81,19.94,823.89,770.44,25.44
"2022-09-16 11:01:20",322,11.81,19.94,828.23,775.08,25.43
"2022-09-16 11:01:25",323,11.81,19.94,828.23,775.08,25.43
"2022-09-16 11:01:30",324,11.81,19.94,829.38,776.31,25.43
"2022-09-16 11:01:35",325,11.81,19.94,830.06,777.01,25.45
"2022-09-16 11:01:40",326,11.81,19.94,832.23,779.34,25.44
"2022-09-16 11:01:45",327,11.81,19.94,832.23,779.34,25.44
"2022-09-16 11:01:50",328,11.81,19.94,833,780.18,25.43
"2022-09-16 11:01:55",329,11.81,19.94,833.29,780.48,25.44
"2022-09-16 11:02:00",330,11.81,19.94,833.29,780.48,25.44
"2022-09-16 11:02:05",331,11.81,19.94,828.89,775.78,25.44
"2022-09-16 11:02:10",332,11.81,19.94,837.39,784.88,25.42
"2022-09-16 11:02:15",333,11.81,19.94,839.68,787.31,25.43
"2022-09-16 11:02:20",334,11.81,19.94,839.68,787.31,25.43
"2022-09-16 11:02:25",335,11.81,19.92,840.58,788.26,25.44
"2022-09-16 11:02:30",336,11.81,19.92,835.51,782.85,25.43
"2022-09-16 11:02:35",337,11.81,19.94,843.02,790.88,25.43
"2022-09-16 11:02:40",338,11.81,19.94,843.02,790.88,25.43
"2022-09-16 11:02:45",339,11.81,19.92,836.42,783.81,25.45
"2022-09-16 11:02:50",340,11.81,19.92,841.63,789.39,25.43
"2022-09-16 11:02:55",341,11.81,19.92,841.63,789.39,25.43
"2022-09-16 11:03:00",342,11.81,19.92,838.52,786.08,25.42
"2022-09-16 11:03:05",343,11.81,19.94,847.43,795.6,25.43
"2022-09-16 11:03:10",344,11.81,19.92,843.31,791.19,25.43
"2022-09-16 11:03:15",345,11.81,19.92,843.31,791.19,25.43
"2022-09-16 11:03:20",346,11.81,19.92,843.75,791.67,25.42
"2022-09-16 11:03:25",347,11.81,19.92,848.88,797.15,25.43
"2022-09-16 11:03:30",348,11.81,19.92,840.86,788.56,25.44
"2022-09-16 11:03:35",349,11.81,19.92,840.86,788.56,25.44
"2022-09-16 11:03:40",350,11.81,19.92,842.48,790.31,25.43
"2022-09-16 11:03:45",351,11.81,19.92,850.52,798.91,25.42
"2022-09-16 11:03:50",352,11.81,19.92,848.83,797.1,25.43
"2022-09-16 11:03:55",353,11.81,19.92,848.83,797.1,25.43
"2022-09-16 11:04:00",354,11.81,19.92,850.84,799.25,25.43
"2022-09-16 11:04:05",355,11.81,19.92,850.17,798.55,25.4
"2022-09-16 11:04:10",356,11.81,19.92,850.17,798.55,25.4
"2022-09-16 11:04:15",357,11.81,19.92,861.74,810.91,25.43
"2022-09-16 11:04:20",358,11.81,19.92,844.77,792.74,25.44
"2022-09-16 11:04:25",359,11.81,19.92,858.32,807.27,25.42
"2022-09-16 11:04:30",360,11.81,19.92,858.32,807.27,25.42
"2022-09-16 11:04:35",361,11.81,19.92,856.38,805.19,25.42
"2022-09-16 11:04:40",362,11.81,19.92,847.76,795.95,25.43
"2022-09-16 11:04:45",363,11.81,19.92,850.85,799.26,25.43
"2022-09-16 11:04:50",364,11.81,19.92,850.85,799.26,25.43
"2022-09-16 11:04:55",365,11.81,19.92,853.86,802.49,25.42
"2022-09-16 11:05:00",366,11.81,19.92,857.23,806.08,25.43
"2022-09-16 11:05:05",367,11.81,19.92,857.23,806.08,25.43
"2022-09-16 11:05:10",368,11.81,19.92,858.96,807.93,25.43
"2022-09-16 11:05:15",369,11.81,19.92,860.15,809.24,25.4
"2022-09-16 11:05:20",370,11.81,19.92,856.68,805.5,25.42
"2022-09-16 11:05:25",371,11.81,19.92,856.68,805.5,25.42
"2022-09-16 11:05:30",372,11.81,19.92,861.21,810.34,25.43
"2022-09-16 11:05:35",373,11.81,19.92,865.91,815.39,25.42
"2022-09-16 11:05:40",374,11.81,19.92,865.07,814.49,25.42
"2022-09-16 11:05:45",375,11.81,19.92,865.07,814.49,25.42
"2022-09-16 11:05:50",376,11.81,19.92,858.64,807.59,25.43
"2022-09-16 11:05:55",377,11.81,19.92,858.14,807.06,25.43
"2022-09-16 11:06:00",378,11.81,19.92,858.14,807.06,25.43
"2022-09-16 11:06:05",379,11.81,19.92,869.21,818.95,25.4
"2022-09-16 11:06:10",380,11.81,19.92,873.45,823.48,25.42
"2022-09-16 11:06:15",381,11.81,19.92,869.06,818.76,25.43
"2022-09-16 11:06:20",382,11.81,19.92,869.06,818.76,25.43
"2022-09-16 11:06:25",383,11.81,19.92,868.57,818.26,25.4
"2022-09-16 11:06:30",384,11.81,19.92,873.21,823.22,25.42
