"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 16:03:35",38509,11.68,19.47,544.25,479.31,23.96
"2022-09-18 16:03:40",38510,11.68,19.47,549.61,484.77,23.96
"2022-09-18 16:03:45",38511,11.68,19.47,549.61,484.77,23.96
"2022-09-18 16:03:50",38512,11.68,19.47,545.34,480.42,23.94
"2022-09-18 16:03:55",38513,11.69,19.49,541.66,476.67,23.96
"2022-09-18 16:04:00",38514,11.68,19.47,541.66,476.67,23.96
"2022-09-18 16:04:05",38515,11.68,19.47,543.51,478.54,23.97
"2022-09-18 16:04:10",38516,11.68,19.47,548.51,483.66,23.94
"2022-09-18 16:04:15",38517,11.68,19.47,547.23,482.35,23.94
"2022-09-18 16:04:20",38518,11.68,19.47,547.23,482.35,23.94
"2022-09-18 16:04:25",38519,11.68,19.47,542.01,477.02,23.97
"2022-09-18 16:04:30",38520,11.68,19.47,546.27,481.37,23.96
"2022-09-18 16:04:35",38521,11.68,19.49,546.7,481.81,23.94
"2022-09-18 16:04:40",38522,11.68,19.47,546.7,481.81,23.94
"2022-09-18 16:04:45",38523,11.68,19.47,544.54,479.6,23.96
"2022-09-18 16:04:50",38524,11.68,19.47,544.23,479.29,23.96
"2022-09-18 16:04:55",38525,11.68,19.47,544.23,479.29,23.96
"2022-09-18 16:05:00",38526,11.68,19.47,541.69,476.71,23.94
"2022-09-18 16:05:05",38527,11.68,19.47,546.7,481.81,23.94
"2022-09-18 16:05:10",38528,11.68,19.47,551.99,487.19,23.97
"2022-09-18 16:05:15",38529,11.68,19.47,551.99,487.19,23.97
"2022-09-18 16:05:20",38530,11.68,19.47,557,492.33,23.94
"2022-09-18 16:05:25",38531,11.68,19.47,549.56,484.73,23.94
"2022-09-18 16:05:30",38532,11.68,19.47,548.1,483.24,23.96
"2022-09-18 16:05:35",38533,11.68,19.47,548.1,483.24,23.96
"2022-09-18 16:05:40",38534,11.68,19.47,549.85,485.01,23.96
"2022-09-18 16:05:45",38535,11.68,19.49,548.57,483.71,23.94
"2022-09-18 16:05:50",38536,11.68,19.47,557.91,493.25,23.96
"2022-09-18 16:05:55",38537,11.68,19.47,557.91,493.25,23.96
"2022-09-18 16:06:00",38538,11.68,19.47,544.23,479.29,23.96
"2022-09-18 16:06:05",38539,11.68,19.47,560.82,496.24,23.94
"2022-09-18 16:06:10",38540,11.68,19.47,560.82,496.24,23.94
"2022-09-18 16:06:15",38541,11.68,19.47,544.42,479.49,23.94
"2022-09-18 16:06:20",38542,11.68,19.47,548.38,483.51,23.96
"2022-09-18 16:06:25",38543,11.68,19.47,547.04,482.15,23.96
"2022-09-18 16:06:30",38544,11.68,19.47,547.04,482.15,23.96
"2022-09-18 16:06:35",38545,11.68,19.47,548.28,483.42,23.94
"2022-09-18 16:06:40",38546,11.68,19.47,546.58,481.68,23.96
"2022-09-18 16:06:45",38547,11.68,19.47,551.18,486.38,23.96
"2022-09-18 16:06:50",38548,11.68,19.47,551.18,486.38,23.96
"2022-09-18 16:06:55",38549,11.68,19.47,534,468.88,23.94
"2022-09-18 16:07:00",38550,11.68,19.47,550.9,486.09,23.96
"2022-09-18 16:07:05",38551,11.68,19.47,550.9,486.09,23.96
"2022-09-18 16:07:10",38552,11.68,19.47,544.99,480.06,23.96
"2022-09-18 16:07:15",38553,11.68,19.47,543.66,478.71,23.94
"2022-09-18 16:07:20",38554,11.68,19.47,552.32,487.55,23.94
"2022-09-18 16:07:25",38555,11.68,19.47,552.32,487.55,23.94
"2022-09-18 16:07:30",38556,11.68,19.47,545.39,480.46,23.97
"2022-09-18 16:07:35",38557,11.68,19.47,547.62,482.74,23.96
"2022-09-18 16:07:40",38558,11.68,19.47,547.46,482.59,23.94
"2022-09-18 16:07:45",38559,11.68,19.47,547.46,482.59,23.94
"2022-09-18 16:07:50",38560,11.68,19.47,544.54,479.6,23.96
"2022-09-18 16:07:55",38561,11.68,19.47,544.04,479.08,23.97
"2022-09-18 16:08:00",38562,11.68,19.47,544.04,479.08,23.97
"2022-09-18 16:08:05",38563,11.68,19.47,547.87,483.01,23.94
"2022-09-18 16:08:10",38564,11.68,19.47,543.14,478.18,23.94
"2022-09-18 16:08:15",38565,11.68,19.47,544.27,479.32,23.97
"2022-09-18 16:08:20",38566,11.68,19.47,544.27,479.32,23.97
"2022-09-18 16:08:25",38567,11.68,19.47,552.61,487.85,23.94
"2022-09-18 16:08:30",38568,11.68,19.47,546.23,481.33,23.94
"2022-09-18 16:08:35",38569,11.68,19.47,541.78,476.78,23.97
"2022-09-18 16:08:40",38570,11.68,19.47,541.78,476.78,23.97
"2022-09-18 16:08:45",38571,11.68,19.47,553.71,488.96,23.96
"2022-09-18 16:08:50",38572,11.68,19.47,546.7,481.81,23.94
"2022-09-18 16:08:55",38573,11.68,19.47,554.29,489.55,23.96
"2022-09-18 16:09:00",38574,11.68,19.47,554.29,489.55,23.96
"2022-09-18 16:09:05",38575,11.68,19.47,548.37,483.49,23.97
"2022-09-18 16:09:10",38576,11.68,19.47,554.43,489.7,23.94
"2022-09-18 16:09:15",38577,11.68,19.47,554.43,489.7,23.94
"2022-09-18 16:09:20",38578,11.68,19.47,545.18,480.26,23.94
"2022-09-18 16:09:25",38579,11.68,19.47,532.65,467.49,23.97
"2022-09-18 16:09:30",38580,11.68,19.47,548.85,483.99,23.96
"2022-09-18 16:09:35",38581,11.68,19.47,548.85,483.99,23.96
"2022-09-18 16:09:40",38582,11.68,19.47,553.14,488.38,23.94
"2022-09-18 16:09:45",38583,11.68,19.47,550.2,485.37,23.96
"2022-09-18 16:09:50",38584,11.68,19.47,543.71,478.75,23.96
"2022-09-18 16:09:55",38585,11.68,19.47,543.71,478.75,23.96
"2022-09-18 16:10:00",38586,11.69,19.47,546.88,481.99,23.94
"2022-09-18 16:10:05",38587,11.69,19.47,546.85,481.96,23.96
"2022-09-18 16:10:10",38588,11.69,19.47,546.85,481.96,23.96
"2022-09-18 16:10:15",38589,11.69,19.47,549.94,485.1,23.97
"2022-09-18 16:10:20",38590,11.69,19.47,546.75,481.85,23.96
"2022-09-18 16:10:25",38591,11.69,19.47,542.9,477.94,23.94
"2022-09-18 16:10:30",38592,11.69,19.47,542.9,477.94,23.94
"2022-09-18 16:10:35",38593,11.69,19.47,551.15,486.34,23.96
"2022-09-18 16:10:40",38594,11.69,19.47,549.37,484.53,23.96
"2022-09-18 16:10:45",38595,11.69,19.47,549.28,484.44,23.94
"2022-09-18 16:10:50",38596,11.69,19.47,549.28,484.44,23.94
"2022-09-18 16:10:55",38597,11.69,19.47,550.91,486.1,23.96
"2022-09-18 16:11:00",38598,11.69,19.47,544.8,479.85,23.97
"2022-09-18 16:11:05",38599,11.69,19.47,544.8,479.85,23.97
"2022-09-18 16:11:10",38600,11.69,19.47,547.11,482.23,23.94
"2022-09-18 16:11:15",38601,11.69,19.47,554.95,490.23,23.94
"2022-09-18 16:11:20",38602,11.69,19.47,545.32,480.39,23.97
"2022-09-18 16:11:25",38603,11.69,19.47,545.32,480.39,23.97
"2022-09-18 16:11:30",38604,11.69,19.47,546.18,481.28,23.94
"2022-09-18 16:11:35",38605,11.69,19.47,548.8,483.96,23.94
"2022-09-18 16:11:40",38606,11.69,19.47,549.68,484.84,23.96
"2022-09-18 16:11:45",38607,11.69,19.47,549.68,484.84,23.96
"2022-09-18 16:11:50",38608,11.69,19.47,545.47,480.54,23.96
"2022-09-18 16:11:55",38609,11.69,19.47,545.76,480.85,23.94
"2022-09-18 16:12:00",38610,11.69,19.47,548.56,483.7,23.96
"2022-09-18 16:12:05",38611,11.69,19.47,548.56,483.7,23.96
"2022-09-18 16:12:10",38612,11.68,19.47,544.23,479.29,23.96
"2022-09-18 16:12:15",38613,11.68,19.47,549.28,484.44,23.94
"2022-09-18 16:12:20",38614,11.68,19.47,549.28,484.44,23.94
"2022-09-18 16:12:25",38615,11.68,19.47,544.19,479.25,23.94
"2022-09-18 16:12:30",38616,11.68,19.47,541.4,476.4,23.96
"2022-09-18 16:12:35",38617,11.68,19.47,549.09,484.24,23.96
"2022-09-18 16:12:40",38618,11.68,19.47,549.09,484.24,23.96
"2022-09-18 16:12:45",38619,11.68,19.47,546.23,481.33,23.94
"2022-09-18 16:12:50",38620,11.68,19.47,551.2,486.39,23.96
"2022-09-18 16:12:55",38621,11.68,19.47,545.99,481.08,23.96
"2022-09-18 16:13:00",38622,11.68,19.47,545.99,481.08,23.96
"2022-09-18 16:13:05",38623,11.68,19.47,543.55,478.6,23.94
"2022-09-18 16:13:10",38624,11.68,19.47,536.82,471.73,23.96
"2022-09-18 16:13:15",38625,11.68,19.47,536.82,471.73,23.96
"2022-09-18 16:13:20",38626,11.68,19.47,547.13,482.23,23.97
"2022-09-18 16:13:25",38627,11.68,19.47,551.09,486.29,23.94
"2022-09-18 16:13:30",38628,11.68,19.47,555.24,490.53,23.94
"2022-09-18 16:13:35",38629,11.68,19.47,555.24,490.53,23.94
"2022-09-18 16:13:40",38630,11.68,19.47,544.83,479.89,23.96
"2022-09-18 16:13:45",38631,11.68,19.47,543.18,478.22,23.96
"2022-09-18 16:13:50",38632,11.68,19.47,551.52,486.74,23.93
"2022-09-18 16:13:55",38633,11.68,19.47,551.52,486.74,23.93
"2022-09-18 16:14:00",38634,11.68,19.47,555.72,491.01,23.96
"2022-09-18 16:14:05",38635,11.68,19.47,544.99,480.06,23.96
"2022-09-18 16:14:10",38636,11.68,19.47,544.99,480.06,23.96
"2022-09-18 16:14:15",38637,11.68,19.47,542.5,477.53,23.94
"2022-09-18 16:14:20",38638,11.68,19.47,544.71,479.78,23.94
"2022-09-18 16:14:25",38639,11.68,19.47,549.94,485.1,23.97
"2022-09-18 16:14:30",38640,11.68,19.47,549.94,485.1,23.97
"2022-09-18 16:14:35",38641,11.68,19.47,547.04,482.15,23.96
"2022-09-18 16:14:40",38642,11.68,19.47,544.42,479.49,23.94
"2022-09-18 16:14:45",38643,11.68,19.47,548.05,483.18,23.96
"2022-09-18 16:14:50",38644,11.68,19.47,548.05,483.18,23.96
"2022-09-18 16:14:55",38645,11.68,19.47,538.34,473.28,23.96
"2022-09-18 16:15:00",38646,11.68,19.47,535.84,470.76,23.93
"2022-09-18 16:15:05",38647,11.68,19.47,544.47,479.53,23.96
"2022-09-18 16:15:10",38648,11.68,19.47,544.47,479.53,23.96
"2022-09-18 16:15:15",38649,11.68,19.47,547.37,482.48,23.97
"2022-09-18 16:15:20",38650,11.68,19.47,547.8,482.94,23.94
"2022-09-18 16:15:25",38651,11.68,19.47,547.8,482.94,23.94
"2022-09-18 16:15:30",38652,11.68,19.47,545.18,480.26,23.94
"2022-09-18 16:15:35",38653,11.68,19.47,548.43,483.56,23.97
"2022-09-18 16:15:40",38654,11.68,19.47,551.42,486.62,23.96
"2022-09-18 16:15:45",38655,11.68,19.47,551.42,486.62,23.96
"2022-09-18 16:15:50",38656,11.68,19.47,551.32,486.53,23.94
"2022-09-18 16:15:55",38657,11.68,19.47,548.1,483.24,23.96
"2022-09-18 16:16:00",38658,11.68,19.47,543.76,478.81,23.96
"2022-09-18 16:16:05",38659,11.68,19.47,543.76,478.81,23.96
"2022-09-18 16:16:10",38660,11.68,19.47,542.98,478.01,23.94
"2022-09-18 16:16:15",38661,11.68,19.47,549.8,484.98,23.94
"2022-09-18 16:16:20",38662,11.68,19.47,549.8,484.98,23.94
"2022-09-18 16:16:25",38663,11.68,19.47,547.08,482.18,23.97
"2022-09-18 16:16:30",38664,11.68,19.47,547.27,482.39,23.96
"2022-09-18 16:16:35",38665,11.68,19.47,542.66,477.7,23.94
"2022-09-18 16:16:40",38666,11.68,19.47,542.66,477.7,23.94
"2022-09-18 16:16:45",38667,11.68,19.47,543.49,478.53,23.96
"2022-09-18 16:16:50",38668,11.68,19.47,549.61,484.77,23.96
"2022-09-18 16:16:55",38669,11.68,19.47,546.66,481.78,23.93
"2022-09-18 16:17:00",38670,11.68,19.47,546.66,481.78,23.93
"2022-09-18 16:17:05",38671,11.68,19.47,547.66,482.79,23.96
"2022-09-18 16:17:10",38672,11.68,19.47,547.85,482.98,23.96
"2022-09-18 16:17:15",38673,11.68,19.47,547.85,482.98,23.96
"2022-09-18 16:17:20",38674,11.68,19.47,562.83,498.29,23.94
"2022-09-18 16:17:25",38675,11.68,19.47,546.76,481.87,23.94
"2022-09-18 16:17:30",38676,11.68,19.47,537.43,472.35,23.97
"2022-09-18 16:17:35",38677,11.68,19.47,537.43,472.35,23.97
"2022-09-18 16:17:40",38678,11.68,19.47,545.47,480.56,23.94
"2022-09-18 16:17:45",38679,11.68,19.47,547.99,483.13,23.94
"2022-09-18 16:17:50",38680,11.68,19.47,539.46,474.42,23.96
"2022-09-18 16:17:55",38681,11.68,19.47,539.46,474.42,23.96
"2022-09-18 16:18:00",38682,11.68,19.47,545.28,480.35,23.96
"2022-09-18 16:18:05",38683,11.68,19.47,537.28,472.22,23.93
"2022-09-18 16:18:10",38684,11.68,19.47,550.09,485.27,23.94
"2022-09-18 16:18:15",38685,11.68,19.47,550.09,485.27,23.94
"2022-09-18 16:18:20",38686,11.68,19.47,547.84,482.96,23.97
"2022-09-18 16:18:25",38687,11.68,19.47,539.34,474.31,23.94
"2022-09-18 16:18:30",38688,11.68,19.47,539.34,474.31,23.94
"2022-09-18 16:18:35",38689,11.68,19.47,547.52,482.64,23.94
"2022-09-18 16:18:40",38690,11.68,19.47,546.06,481.15,23.96
"2022-09-18 16:18:45",38691,11.68,19.47,544.52,479.58,23.96
"2022-09-18 16:18:50",38692,11.68,19.47,544.52,479.58,23.96
"2022-09-18 16:18:55",38693,11.68,19.47,539.52,474.5,23.94
"2022-09-18 16:19:00",38694,11.68,19.47,545.3,480.37,23.96
"2022-09-18 16:19:05",38695,11.68,19.47,544.99,480.06,23.96
"2022-09-18 16:19:10",38696,11.68,19.47,544.99,480.06,23.96
