TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	10:43:30	108	11.81	20.05	621.06	557.39	25.07
9/16/2022	10:43:35	109	11.81	20.05	622.37	558.74	25.07
9/16/2022	10:43:40	110	11.81	20.05	618.5	554.73	25.08
9/16/2022	10:43:45	111	11.81	20.05	623.33	559.71	25.1
9/16/2022	10:43:50	112	11.81	20.05	623.33	559.71	25.1
9/16/2022	10:43:55	113	11.81	20.05	631.46	568.13	25.1
9/16/2022	10:44:00	114	11.81	20.05	635.18	571.99	25.1
9/16/2022	10:44:05	115	11.81	20.05	638.61	575.53	25.12
9/16/2022	10:44:10	116	11.81	20.05	638.61	575.53	25.12
9/16/2022	10:44:15	117	11.81	20.05	637.42	574.29	25.13
9/16/2022	10:44:20	118	11.81	20.05	637.09	573.96	25.12
9/16/2022	10:44:25	119	11.81	20.05	640.38	577.35	25.15
9/16/2022	10:44:30	120	11.81	20.05	640.38	577.35	25.15
9/16/2022	10:44:35	121	11.81	20.05	641.54	578.53	25.17
9/16/2022	10:44:40	122	11.81	20.02	644.65	581.78	25.16
9/16/2022	10:44:45	123	11.81	20.02	644.65	581.78	25.16
9/16/2022	10:44:50	124	11.81	20.02	646.24	583.43	25.16
9/16/2022	10:44:55	125	11.81	20.02	640.42	577.35	25.19
9/16/2022	10:45:00	126	11.81	20.02	649.57	586.86	25.19
9/16/2022	10:45:05	127	11.81	20.02	649.57	586.86	25.19
9/16/2022	10:45:10	128	11.81	20.02	647.15	584.36	25.18
9/16/2022	10:45:15	129	11.81	20.02	653.21	590.64	25.2
9/16/2022	10:45:20	130	11.81	20.02	654.45	591.92	25.22
9/16/2022	10:45:25	131	11.81	20.02	654.45	591.92	25.22
9/16/2022	10:45:30	132	11.81	20.02	651.65	589.02	25.2
9/16/2022	10:45:35	133	11.81	20.02	654.7	592.18	25.22
9/16/2022	10:45:40	134	11.81	20.02	654.7	592.18	25.22
9/16/2022	10:45:45	135	11.81	20.02	654.79	592.26	25.24
9/16/2022	10:45:50	136	11.81	20.02	660.87	598.6	25.23
9/16/2022	10:45:55	137	11.81	20.02	656.33	593.87	25.23
9/16/2022	10:46:00	138	11.81	20.02	656.33	593.87	25.23
9/16/2022	10:46:05	139	11.81	20.02	663.01	600.8	25.26
9/16/2022	10:46:10	140	11.81	20.02	666.28	604.22	25.25
9/16/2022	10:46:15	141	11.81	20.02	669.16	607.24	25.24
9/16/2022	10:46:20	142	11.81	20.02	669.16	607.24	25.24
9/16/2022	10:46:25	143	11.81	20.02	669.53	607.61	25.26
9/16/2022	10:46:30	144	11.81	20.02	666.67	604.6	25.29
9/16/2022	10:46:35	145	11.81	20.02	666.67	604.6	25.29
9/16/2022	10:46:40	146	11.81	20.02	693.42	632.58	25.27
9/16/2022	10:46:45	147	11.81	20.02	670.61	608.72	25.27
9/16/2022	10:46:50	148	11.81	20.02	665.41	603.27	25.3
9/16/2022	10:46:55	149	11.81	20.02	665.41	603.27	25.3
9/16/2022	10:47:00	150	11.81	20.02	681.16	619.72	25.3
9/16/2022	10:47:05	151	11.81	20.02	673.33	611.55	25.29
9/16/2022	10:47:10	152	11.81	20	678.9	617.35	25.31
9/16/2022	10:47:15	153	11.81	20.02	678.9	617.35	25.31
9/16/2022	10:47:20	154	11.81	20	674.76	613.03	25.31
9/16/2022	10:47:25	155	11.81	20	678.36	616.79	25.3
9/16/2022	10:47:30	156	11.81	20	678.36	616.79	25.3
9/16/2022	10:47:35	157	11.81	20	684.38	623.09	25.31
9/16/2022	10:47:40	158	11.81	20	679.93	618.41	25.33
9/16/2022	10:47:45	159	11.81	20	680.17	618.67	25.32
9/16/2022	10:47:50	160	11.81	20	680.17	618.67	25.32
9/16/2022	10:47:55	161	11.81	20	682.03	620.61	25.32
9/16/2022	10:48:00	162	11.81	20	689.69	628.62	25.33
9/16/2022	10:48:05	163	11.81	20	691.99	631.03	25.33
9/16/2022	10:48:10	164	11.81	20	691.99	631.03	25.33
9/16/2022	10:48:15	165	11.81	20	695.7	634.93	25.32
9/16/2022	10:48:20	166	11.81	20	697.2	636.48	25.35
9/16/2022	10:48:25	167	11.81	20	697.73	637.03	25.36
9/16/2022	10:48:30	168	11.81	20	697.73	637.03	25.36
9/16/2022	10:48:35	169	11.81	20	691.1	630.09	25.35
9/16/2022	10:48:40	170	11.81	20	700.08	639.5	25.35
9/16/2022	10:48:45	171	11.81	20	700.08	639.5	25.35
9/16/2022	10:48:50	172	11.81	20	702.6	642.13	25.37
9/16/2022	10:48:55	173	11.81	20	698.52	637.85	25.36
9/16/2022	10:49:00	174	11.81	20	702.02	641.52	25.36
9/16/2022	10:49:05	175	11.81	20	702.02	641.52	25.36
9/16/2022	10:49:10	176	11.81	20	700.55	639.97	25.37
9/16/2022	10:49:15	177	11.81	20	704.53	644.14	25.38
9/16/2022	10:49:20	178	11.81	20	697.25	636.52	25.36
9/16/2022	10:49:25	179	11.81	20	697.25	636.52	25.36
9/16/2022	10:49:30	180	11.81	20	710.14	650.04	25.37
9/16/2022	10:49:35	181	11.81	20	715.36	655.51	25.39
9/16/2022	10:49:40	182	11.81	20	715.36	655.51	25.39
9/16/2022	10:49:45	183	11.81	20	710.71	650.63	25.38
9/16/2022	10:49:50	184	11.81	20	715.03	655.17	25.38
9/16/2022	10:49:55	185	11.81	20	710.86	650.78	25.39
9/16/2022	10:50:00	186	11.81	20	710.86	650.78	25.39
9/16/2022	10:50:05	187	11.81	20	706.69	646.4	25.39
9/16/2022	10:50:10	188	11.81	20	712.59	652.61	25.38
9/16/2022	10:50:15	189	11.81	20	716.51	656.71	25.39
9/16/2022	10:50:20	190	11.81	20	716.51	656.71	25.39
9/16/2022	10:50:25	191	11.81	20	712.16	652.14	25.4
9/16/2022	10:50:30	192	11.81	20	714.37	654.46	25.39
9/16/2022	10:50:35	193	11.81	20	714.37	654.46	25.39
9/16/2022	10:50:40	194	11.81	20	722.62	663.15	25.39
9/16/2022	10:50:45	195	11.81	20	719.77	660.12	25.42
9/16/2022	10:50:50	196	11.81	20	721.6	662.06	25.4
9/16/2022	10:50:55	197	11.81	20	721.6	662.06	25.4
9/16/2022	10:51:00	198	11.81	20	722.69	663.21	25.4
9/16/2022	10:51:05	199	11.81	20	729.58	670.45	25.42
9/16/2022	10:51:10	200	11.81	20	721.1	661.53	25.42
9/16/2022	10:51:15	201	11.81	20	721.1	661.53	25.42
9/16/2022	10:51:20	202	11.81	20	715.13	655.26	25.4
9/16/2022	10:51:25	203	11.81	20	721.1	661.53	25.42
9/16/2022	10:51:30	204	11.81	20	726.56	667.27	25.43
9/16/2022	10:51:35	205	11.81	20	726.56	667.27	25.43
9/16/2022	10:51:40	206	11.81	20	730.58	671.51	25.42
9/16/2022	10:51:45	207	11.81	20	736.81	678.08	25.42
9/16/2022	10:51:50	208	11.81	20	736.81	678.08	25.42
9/16/2022	10:51:55	209	11.81	20	732.33	673.34	25.43
9/16/2022	10:52:00	210	11.81	20	735.24	676.41	25.43
9/16/2022	10:52:05	211	11.81	20	737.36	678.65	25.42
9/16/2022	10:52:10	212	11.81	20	737.36	678.65	25.42
9/16/2022	10:52:15	213	11.81	20	735.84	677.04	25.43
9/16/2022	10:52:20	214	11.81	20	736.91	678.16	25.44
9/16/2022	10:52:25	215	11.81	19.97	740.47	681.93	25.43
9/16/2022	10:52:30	216	11.81	19.97	740.47	681.93	25.43
9/16/2022	10:52:35	217	11.81	20	734.96	676.11	25.43
9/16/2022	10:52:40	218	11.81	19.97	737.45	678.73	25.44
9/16/2022	10:52:45	219	11.81	19.97	737.45	678.73	25.44
9/16/2022	10:52:50	220	11.81	19.97	739.62	681.02	25.44
9/16/2022	10:52:55	221	11.81	19.97	744.47	686.14	25.43
9/16/2022	10:53:00	222	11.81	19.97	745.39	687.11	25.44
9/16/2022	10:53:05	223	11.81	19.97	745.39	687.11	25.44
9/16/2022	10:53:10	224	11.81	19.97	749.14	691.07	25.44
9/16/2022	10:53:15	225	11.81	19.97	747.18	689.01	25.43
9/16/2022	10:53:20	226	11.81	19.97	747.78	689.63	25.44
9/16/2022	10:53:25	227	11.81	19.97	747.78	689.63	25.44
9/16/2022	10:53:30	228	11.81	19.97	769.41	712.5	25.45
9/16/2022	10:53:35	229	11.81	19.97	742.88	684.45	25.44
9/16/2022	10:53:40	230	11.81	19.97	742.88	684.45	25.44
9/16/2022	10:53:45	231	11.81	19.97	754.86	697.11	25.44
9/16/2022	10:53:50	232	11.81	19.97	748.14	690	25.45
9/16/2022	10:53:55	233	11.81	19.97	764.74	707.56	25.45
9/16/2022	10:54:00	234	11.81	19.97	764.74	707.56	25.45
9/16/2022	10:54:05	235	11.81	19.97	762.77	705.48	25.44
9/16/2022	10:54:10	236	11.81	19.97	763.94	706.72	25.45
9/16/2022	10:54:15	237	11.81	19.97	763.09	705.82	25.45
9/16/2022	10:54:20	238	11.81	19.97	763.09	705.82	25.45
9/16/2022	10:54:25	239	11.81	19.97	766.9	709.85	25.44
9/16/2022	10:54:30	240	11.81	19.97	772.94	716.25	25.45
9/16/2022	10:54:35	241	11.81	19.97	768.89	711.94	25.46
9/16/2022	10:54:40	242	11.81	19.97	768.89	711.94	25.46
9/16/2022	10:54:45	243	11.81	19.97	775.95	719.44	25.45
9/16/2022	10:54:50	244	11.81	19.97	772.88	716.19	25.44
9/16/2022	10:54:55	245	11.81	19.97	772.88	716.19	25.44
9/16/2022	10:55:00	246	11.81	19.97	780.91	724.7	25.45
9/16/2022	10:55:05	247	11.81	19.97	782.54	726.42	25.45
9/16/2022	10:55:10	248	11.81	19.97	781.65	725.5	25.44
9/16/2022	10:55:15	249	11.81	19.97	781.65	725.5	25.44
9/16/2022	10:55:20	250	11.81	19.94	783.91	727.88	25.45
9/16/2022	10:55:25	251	11.81	19.97	778.2	721.81	25.46
9/16/2022	10:55:30	252	11.81	19.97	802.01	747.13	25.44
9/16/2022	10:55:35	253	11.81	19.97	802.01	747.13	25.44
9/16/2022	10:55:40	254	11.81	19.94	779.73	723.46	25.44
9/16/2022	10:55:45	255	11.81	19.94	779.85	723.56	25.46
9/16/2022	10:55:50	256	11.81	19.94	779.85	723.56	25.46
9/16/2022	10:55:55	257	11.81	19.94	779.24	722.92	25.45
9/16/2022	10:56:00	258	11.81	19.94	784.4	728.41	25.44
9/16/2022	10:56:05	259	11.81	19.94	784.19	728.18	25.45
9/16/2022	10:56:10	260	11.81	19.94	784.19	728.18	25.45
9/16/2022	10:56:15	261	11.81	19.94	786.43	730.55	25.46
9/16/2022	10:56:20	262	11.81	19.94	787.43	731.63	25.44
9/16/2022	10:56:25	263	11.81	19.94	789.95	734.3	25.45
9/16/2022	10:56:30	264	11.81	19.94	789.95	734.3	25.45
9/16/2022	10:56:35	265	11.81	19.94	787.81	732.01	25.46
9/16/2022	10:56:40	266	11.81	19.94	788.85	733.13	25.45
9/16/2022	10:56:45	267	11.81	19.97	788.85	733.13	25.45
9/16/2022	10:56:50	268	11.81	19.94	800.36	745.38	25.44
9/16/2022	10:56:55	269	11.81	19.97	793.26	737.81	25.45
9/16/2022	10:57:00	270	11.81	19.94	791.05	735.47	25.45
9/16/2022	10:57:05	271	11.81	19.94	791.05	735.47	25.45
9/16/2022	10:57:10	272	11.81	19.94	792.04	736.54	25.43
9/16/2022	10:57:15	273	11.81	19.94	804.28	749.53	25.45
9/16/2022	10:57:20	274	11.81	19.94	793.53	738.1	25.45
9/16/2022	10:57:25	275	11.81	19.94	793.53	738.1	25.45
9/16/2022	10:57:30	276	11.81	19.94	801.19	746.25	25.44
9/16/2022	10:57:35	277	11.81	19.94	799.81	744.79	25.44
9/16/2022	10:57:40	278	11.81	19.94	797.72	742.54	25.46
9/16/2022	10:57:45	279	11.81	19.94	797.72	742.54	25.46
9/16/2022	10:57:50	280	11.81	19.94	795.4	740.1	25.44
9/16/2022	10:57:55	281	11.81	19.94	801.13	746.21	25.43
9/16/2022	10:58:00	282	11.81	19.94	801.13	746.21	25.43
9/16/2022	10:58:05	283	11.81	19.94	802.62	747.77	25.45
9/16/2022	10:58:10	284	11.81	19.94	797.66	742.49	25.45
9/16/2022	10:58:15	285	11.81	19.94	801.41	746.5	25.43
9/16/2022	10:58:20	286	11.81	19.94	801.41	746.5	25.43
9/16/2022	10:58:25	287	11.81	19.94	804.23	749.49	25.44
9/16/2022	10:58:30	288	11.81	19.94	805.12	750.42	25.45
9/16/2022	10:58:35	289	11.81	19.94	817.77	763.92	25.44
9/16/2022	10:58:40	290	11.81	19.94	817.77	763.92	25.44
9/16/2022	10:58:45	291	11.81	19.94	809.2	754.78	25.44
9/16/2022	10:58:50	292	11.81	19.94	809.8	755.41	25.45
9/16/2022	10:58:55	293	11.81	19.94	809.8	755.41	25.45
9/16/2022	10:59:00	294	11.81	19.94	815.28	761.26	25.44
9/16/2022	10:59:05	295	11.81	19.94	811.35	757.09	25.43
9/16/2022	10:59:10	296	11.81	19.94	813.06	758.89	25.44
9/16/2022	10:59:15	297	11.81	19.94	813.06	758.89	25.44
9/16/2022	10:59:20	298	11.81	19.94	813.13	758.96	25.45
9/16/2022	10:59:25	299	11.81	19.94	810.29	755.94	25.44
9/16/2022	10:59:30	300	11.81	19.94	807.82	753.31	25.44
9/16/2022	10:59:35	301	11.81	19.94	807.82	753.31	25.44
9/16/2022	10:59:40	302	11.81	19.94	821.72	768.12	25.45
9/16/2022	10:59:45	303	11.81	19.94	813.35	759.2	25.44
9/16/2022	10:59:50	304	11.81	19.94	813.35	759.2	25.44
9/16/2022	10:59:55	305	11.81	19.94	819.94	766.24	25.43
9/16/2022	11:00:00	306	11.81	19.94	819.98	766.27	25.44
9/16/2022	11:00:05	307	11.81	19.94	823.67	770.19	25.45
9/16/2022	11:00:10	308	11.81	19.94	823.67	770.19	25.45
9/16/2022	11:00:15	309	11.81	19.94	814.12	760.03	25.43
9/16/2022	11:00:20	310	11.81	19.94	831.38	778.44	25.44
9/16/2022	11:00:25	311	11.81	19.94	826.72	773.45	25.45
9/16/2022	11:00:30	312	11.81	19.94	826.72	773.45	25.45
9/16/2022	11:00:35	313	11.81	19.94	830.55	777.54	25.44
9/16/2022	11:00:40	314	11.81	19.94	820.5	766.83	25.43
9/16/2022	11:00:45	315	11.81	19.94	822.47	768.93	25.44
9/16/2022	11:00:50	316	11.81	19.94	822.47	768.93	25.44
9/16/2022	11:00:55	317	11.81	19.94	829.99	776.95	25.44
9/16/2022	11:01:00	318	11.81	19.94	830.22	777.2	25.43
9/16/2022	11:01:05	319	11.81	19.94	830.22	777.2	25.43
9/16/2022	11:01:10	320	11.81	19.94	829.68	776.62	25.44
9/16/2022	11:01:15	321	11.81	19.94	823.89	770.44	25.44
9/16/2022	11:01:20	322	11.81	19.94	828.23	775.08	25.43
9/16/2022	11:01:25	323	11.81	19.94	828.23	775.08	25.43
9/16/2022	11:01:30	324	11.81	19.94	829.38	776.31	25.43
9/16/2022	11:01:35	325	11.81	19.94	830.06	777.01	25.45
9/16/2022	11:01:40	326	11.81	19.94	832.23	779.34	25.44
9/16/2022	11:01:45	327	11.81	19.94	832.23	779.34	25.44
9/16/2022	11:01:50	328	11.81	19.94	833	780.18	25.43
9/16/2022	11:01:55	329	11.81	19.94	833.29	780.48	25.44
9/16/2022	11:02:00	330	11.81	19.94	833.29	780.48	25.44
9/16/2022	11:02:05	331	11.81	19.94	828.89	775.78	25.44
9/16/2022	11:02:10	332	11.81	19.94	837.39	784.88	25.42
9/16/2022	11:02:15	333	11.81	19.94	839.68	787.31	25.43
9/16/2022	11:02:20	334	11.81	19.94	839.68	787.31	25.43
9/16/2022	11:02:25	335	11.81	19.92	840.58	788.26	25.44
9/16/2022	11:02:30	336	11.81	19.92	835.51	782.85	25.43
9/16/2022	11:02:35	337	11.81	19.94	843.02	790.88	25.43
9/16/2022	11:02:40	338	11.81	19.94	843.02	790.88	25.43
9/16/2022	11:02:45	339	11.81	19.92	836.42	783.81	25.45
9/16/2022	11:02:50	340	11.81	19.92	841.63	789.39	25.43
9/16/2022	11:02:55	341	11.81	19.92	841.63	789.39	25.43
9/16/2022	11:03:00	342	11.81	19.92	838.52	786.08	25.42
9/16/2022	11:03:05	343	11.81	19.94	847.43	795.6	25.43
9/16/2022	11:03:10	344	11.81	19.92	843.31	791.19	25.43
9/16/2022	11:03:15	345	11.81	19.92	843.31	791.19	25.43
9/16/2022	11:03:20	346	11.81	19.92	843.75	791.67	25.42
9/16/2022	11:03:25	347	11.81	19.92	848.88	797.15	25.43
9/16/2022	11:03:30	348	11.81	19.92	840.86	788.56	25.44
9/16/2022	11:03:35	349	11.81	19.92	840.86	788.56	25.44
9/16/2022	11:03:40	350	11.81	19.92	842.48	790.31	25.43
9/16/2022	11:03:45	351	11.81	19.92	850.52	798.91	25.42
9/16/2022	11:03:50	352	11.81	19.92	848.83	797.1	25.43
9/16/2022	11:03:55	353	11.81	19.92	848.83	797.1	25.43
9/16/2022	11:04:00	354	11.81	19.92	850.84	799.25	25.43
9/16/2022	11:04:05	355	11.81	19.92	850.17	798.55	25.4
9/16/2022	11:04:10	356	11.81	19.92	850.17	798.55	25.4
9/16/2022	11:04:15	357	11.81	19.92	861.74	810.91	25.43
9/16/2022	11:04:20	358	11.81	19.92	844.77	792.74	25.44
9/16/2022	11:04:25	359	11.81	19.92	858.32	807.27	25.42
9/16/2022	11:04:30	360	11.81	19.92	858.32	807.27	25.42
9/16/2022	11:04:35	361	11.81	19.92	856.38	805.19	25.42
9/16/2022	11:04:40	362	11.81	19.92	847.76	795.95	25.43
9/16/2022	11:04:45	363	11.81	19.92	850.85	799.26	25.43
9/16/2022	11:04:50	364	11.81	19.92	850.85	799.26	25.43
9/16/2022	11:04:55	365	11.81	19.92	853.86	802.49	25.42
9/16/2022	11:05:00	366	11.81	19.92	857.23	806.08	25.43
9/16/2022	11:05:05	367	11.81	19.92	857.23	806.08	25.43
9/16/2022	11:05:10	368	11.81	19.92	858.96	807.93	25.43
9/16/2022	11:05:15	369	11.81	19.92	860.15	809.24	25.4
9/16/2022	11:05:20	370	11.81	19.92	856.68	805.5	25.42
9/16/2022	11:05:25	371	11.81	19.92	856.68	805.5	25.42
9/16/2022	11:05:30	372	11.81	19.92	861.21	810.34	25.43
9/16/2022	11:05:35	373	11.81	19.92	865.91	815.39	25.42
9/16/2022	11:05:40	374	11.81	19.92	865.07	814.49	25.42
9/16/2022	11:05:45	375	11.81	19.92	865.07	814.49	25.42
9/16/2022	11:05:50	376	11.81	19.92	858.64	807.59	25.43
9/16/2022	11:05:55	377	11.81	19.92	858.14	807.06	25.43
9/16/2022	11:06:00	378	11.81	19.92	858.14	807.06	25.43
9/16/2022	11:06:05	379	11.81	19.92	869.21	818.95	25.4
9/16/2022	11:06:10	380	11.81	19.92	873.45	823.48	25.42
9/16/2022	11:06:15	381	11.81	19.92	869.06	818.76	25.43
9/16/2022	11:06:20	382	11.81	19.92	869.06	818.76	25.43
9/16/2022	11:06:25	383	11.81	19.92	868.57	818.26	25.4
9/16/2022	11:06:30	384	11.81	19.92	873.21	823.22	25.42
9/16/2022	11:06:35	385	11.81	19.92	868.5	818.16	25.43
9/16/2022	11:06:40	386	11.81	19.92	868.5	818.16	25.43
9/16/2022	11:06:45	387	11.81	19.92	872.35	822.3	25.42
9/16/2022	11:06:50	388	11.81	19.92	870.34	820.16	25.4
9/16/2022	11:06:55	389	11.81	19.92	870.34	820.16	25.4
9/16/2022	11:07:00	390	11.81	19.92	872.29	822.24	25.42
9/16/2022	11:07:05	391	11.81	19.92	869.83	819.6	25.42
9/16/2022	11:07:10	392	11.81	19.92	859.28	808.32	25.39
9/16/2022	11:07:15	393	11.81	19.92	859.28	808.32	25.39
9/16/2022	11:07:20	394	11.81	19.92	872.04	821.98	25.4
9/16/2022	11:07:25	395	11.81	19.92	877.99	828.35	25.42
9/16/2022	11:07:30	396	11.81	19.92	870.36	820.17	25.4
9/16/2022	11:07:35	397	11.81	19.92	870.36	820.17	25.4
