TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_10min.CR1	49217	Table1
9/15/2022	9:30:00	102	11.88	19.52	-202.03	-153.35	26.7
9/15/2022	9:40:00	103	11.88	19.52	-198.24	-150	26.69
9/15/2022	9:50:00	104	11.88	19.52	-202.96	-154.17	26.71
9/15/2022	10:00:00	105	11.87	19.52	-206.9	-157.68	26.7
9/15/2022	10:10:00	106	11.87	19.55	-201.18	-152.59	26.71
9/15/2022	10:20:00	107	11.88	19.55	-195.38	-147.45	26.72
9/15/2022	10:30:00	108	11.88	19.55	-202.23	-153.51	26.73
9/15/2022	10:40:00	109	11.88	19.55	-202.03	-153.33	26.73
9/15/2022	10:50:00	110	11.88	19.55	-208.95	-159.49	26.72
9/15/2022	11:00:00	111	11.88	19.55	-210.21	-160.62	26.71
9/15/2022	11:10:00	112	11.88	19.55	-216.09	-165.88	26.71
9/15/2022	11:20:00	113	11.87	19.55	-212.56	-162.71	26.73
9/15/2022	11:30:00	114	11.87	19.52	-221.42	-170.66	26.72
9/15/2022	11:40:00	115	11.87	19.52	-221.92	-171.11	26.72
9/15/2022	11:50:00	116	11.87	19.52	-226.1	-174.88	26.71
9/15/2022	12:00:00	117	11.87	19.52	-223.33	-172.37	26.72
9/15/2022	12:10:00	118	11.87	19.52	-222.69	-171.81	26.71
9/15/2022	12:20:00	119	11.86	19.52	-223.89	-172.89	26.71
9/15/2022	12:30:00	120	11.87	19.52	-209.25	-159.78	26.69
9/15/2022	12:40:00	121	11.87	19.52	-222.66	-171.78	26.7
9/15/2022	12:50:00	122	11.87	19.52	-229.68	-178.12	26.7
9/15/2022	13:00:00	123	11.87	19.52	-229.63	-178.07	26.71
9/15/2022	13:10:00	124	11.87	19.52	-228.65	-177.2	26.69
9/15/2022	13:20:00	125	11.87	19.52	-229.78	-178.21	26.7
9/15/2022	13:30:00	126	11.87	19.52	-232.29	-180.48	26.7
9/15/2022	13:40:00	127	11.87	19.52	-230.73	-179.06	26.71
9/15/2022	13:50:00	128	11.87	19.52	-230.16	-178.54	26.72
9/15/2022	14:00:00	129	11.86	19.52	-231.79	-180.03	26.7
9/15/2022	14:10:00	130	11.86	19.55	-221.89	-171.09	26.71
9/15/2022	14:20:00	131	11.86	19.57	-224.3	-173.25	26.71
9/15/2022	14:30:00	132	11.87	19.63	-218.86	-168.35	26.73
9/15/2022	14:40:00	133	11.87	19.63	-222.86	-171.94	26.73
9/15/2022	14:50:00	134	11.87	19.63	-222.96	-172.04	26.73
9/15/2022	15:00:00	135	11.87	19.65	-225.07	-173.93	26.73
9/15/2022	15:10:00	136	11.87	19.68	-222.29	-171.43	26.75
9/15/2022	15:20:00	137	11.87	19.68	-226.93	-175.6	26.76
9/15/2022	15:30:00	138	11.87	19.68	-230.69	-178.99	26.77
9/15/2022	15:40:00	139	11.86	19.7	-237.2	-184.91	26.76
9/15/2022	15:50:00	140	11.86	19.7	-232.06	-180.24	26.76
9/15/2022	16:00:00	141	11.86	19.73	-244.85	-191.86	26.78
9/15/2022	16:10:00	142	11.86	19.73	-243.77	-190.87	26.8
9/15/2022	16:20:00	143	11.86	19.73	-239.93	-187.37	26.8
9/15/2022	16:30:00	144	11.85	19.76	-241.15	-188.48	26.8
9/15/2022	16:40:00	145	11.86	19.76	-246.07	-192.96	26.82
9/15/2022	16:50:00	146	11.86	19.78	-245.09	-192.06	26.83
9/15/2022	17:00:00	147	11.86	19.78	-246.68	-193.52	26.82
9/15/2022	17:10:00	148	11.86	19.81	-242.5	-189.7	26.81
9/15/2022	17:20:00	149	11.86	19.84	-237.27	-184.94	26.82
9/15/2022	17:30:00	150	11.86	19.84	-250.09	-196.62	26.85
9/15/2022	17:40:00	151	11.86	19.86	-254.03	-200.22	26.87
9/15/2022	17:50:00	152	11.85	19.89	-257.05	-203.01	26.86
9/15/2022	18:00:00	153	11.85	19.86	-254.74	-200.88	26.87
9/15/2022	18:10:00	154	11.86	19.86	-257.7	-203.6	26.87
9/15/2022	18:20:00	155	11.85	19.84	-256.41	-202.4	26.88
9/15/2022	18:30:00	156	11.85	19.84	-261.51	-207.1	26.88
9/15/2022	18:40:00	157	11.85	19.84	-261.95	-207.52	26.86
9/15/2022	18:50:00	158	11.86	19.81	-263.55	-209.01	26.85
9/15/2022	19:00:00	159	11.86	19.81	-262.09	-207.66	26.83
9/15/2022	19:10:00	160	11.85	19.81	-264.98	-210.33	26.85
9/15/2022	19:20:00	161	11.86	19.78	-257.53	-203.45	26.85
9/15/2022	19:30:00	162	11.85	19.78	-259.77	-205.52	26.85
9/15/2022	19:40:00	163	11.86	19.78	-259.05	-204.88	26.81
9/15/2022	19:50:00	164	11.85	19.76	-257.45	-203.4	26.82
9/15/2022	20:00:00	165	11.85	19.76	-250.41	-196.93	26.81
9/15/2022	20:10:00	166	11.85	19.73	-246.99	-193.8	26.82
9/15/2022	20:20:00	167	11.85	19.73	-240.41	-187.82	26.78
9/15/2022	20:30:00	168	11.85	19.73	-239.81	-187.26	26.78
9/15/2022	20:40:00	169	11.85	19.73	-231.03	-179.3	26.78
9/15/2022	20:50:00	170	11.84	19.73	-233.88	-181.87	26.8
9/15/2022	21:00:00	171	11.85	19.73	-223.3	-172.31	26.78
9/15/2022	21:10:00	172	11.85	19.73	-225.11	-173.95	26.78
9/15/2022	21:20:00	173	11.85	19.73	-214.33	-164.26	26.8
9/15/2022	21:30:00	174	11.85	19.73	-208.69	-159.21	26.81
9/15/2022	21:40:00	175	11.85	19.73	-206.73	-157.46	26.82
9/15/2022	21:50:00	176	11.85	19.73	-207.46	-158.13	26.8
9/15/2022	22:00:00	177	11.84	19.73	-207.86	-158.48	26.8
9/15/2022	22:10:00	178	11.84	19.73	-205.57	-156.44	26.8
9/15/2022	22:20:00	179	11.84	19.73	-211.08	-161.34	26.81
9/15/2022	22:30:00	180	11.84	19.73	-210.54	-160.87	26.8
9/15/2022	22:40:00	181	11.84	19.73	-214.33	-164.26	26.8
9/15/2022	22:50:00	182	11.84	19.7	-209.52	-159.97	26.78
9/15/2022	23:00:00	183	11.84	19.7	-194.08	-146.28	26.8
9/15/2022	23:10:00	184	11.84	19.7	-179.21	-133.27	26.78
9/15/2022	23:20:00	185	11.85	19.7	-171.98	-127	26.78
9/15/2022	23:30:00	186	11.84	19.7	-176.9	-131.26	26.76
9/15/2022	23:40:00	187	11.84	19.7	-169.84	-125.17	26.75
9/15/2022	23:50:00	188	11.84	19.7	-180.51	-134.41	26.76
9/16/2022	0:00:00	189	11.84	19.68	-183.65	-137.15	26.76
9/16/2022	0:10:00	190	11.84	19.68	-179.64	-133.65	26.76
9/16/2022	0:20:00	191	11.84	19.68	-183.4	-136.94	26.73
9/16/2022	0:30:00	192	11.84	19.68	-185.49	-138.76	26.75
9/16/2022	0:40:00	193	11.84	19.68	-180.06	-134.01	26.77
9/16/2022	0:50:00	194	11.84	19.68	-182.28	-135.95	26.76
9/16/2022	1:00:00	195	11.84	19.65	-186.47	-139.62	26.75
9/16/2022	1:10:00	196	11.84	19.68	-179.18	-133.26	26.73
9/16/2022	1:20:00	197	11.84	19.65	-175.95	-130.46	26.73
9/16/2022	1:30:00	198	11.84	19.65	-187.45	-140.48	26.75
9/16/2022	1:40:00	199	11.84	19.65	-188.87	-141.73	26.72
9/16/2022	1:50:00	200	11.84	19.65	-186.9	-140.01	26.72
9/16/2022	2:00:00	201	11.84	19.65	-200.59	-152.06	26.71
9/16/2022	2:10:00	202	11.84	19.63	-194.52	-146.69	26.73
9/16/2022	2:20:00	203	11.83	19.63	-200.92	-152.35	26.72
9/16/2022	2:30:00	204	11.83	19.63	-203.46	-154.61	26.71
9/16/2022	2:40:00	205	11.83	19.63	-205.41	-156.35	26.7
9/16/2022	2:50:00	206	11.83	19.63	-209.29	-159.81	26.7
9/16/2022	3:00:00	207	11.83	19.63	-200.59	-152.06	26.71
9/16/2022	3:10:00	208	11.83	19.63	-205.85	-156.73	26.71
9/16/2022	3:20:00	209	11.84	19.63	-199.56	-151.16	26.7
9/16/2022	3:30:00	210	11.84	19.63	-202.31	-153.6	26.69
9/16/2022	3:40:00	211	11.84	19.6	-196.4	-148.37	26.7
9/16/2022	3:50:00	212	11.84	19.6	-193.01	-145.39	26.69
9/16/2022	4:00:00	213	11.84	19.6	-202.63	-153.89	26.7
9/16/2022	4:10:00	214	11.83	19.6	-204.42	-155.49	26.66
9/16/2022	4:20:00	215	11.83	19.6	-204.58	-155.62	26.69
9/16/2022	4:30:00	216	11.83	19.6	-200.52	-152.02	26.69
9/16/2022	4:40:00	217	11.83	19.6	-192.64	-145.06	26.7
9/16/2022	4:50:00	218	11.83	19.57	-190.85	-143.5	26.65
9/16/2022	5:00:00	219	11.83	19.57	-194.89	-147.06	26.65
9/16/2022	5:10:00	220	11.83	19.57	-193.51	-145.84	26.65
9/16/2022	5:20:00	221	11.82	19.57	-200.89	-152.35	26.67
9/16/2022	5:30:00	222	11.83	19.57	-199.2	-150.86	26.67
9/16/2022	5:40:00	223	11.83	19.57	-193.51	-145.84	26.65
9/16/2022	5:50:00	224	11.83	19.57	-183.5	-137.06	26.66
9/16/2022	6:00:00	225	11.83	19.57	-181.81	-135.59	26.65
9/16/2022	6:10:00	226	11.83	19.55	-183.11	-136.72	26.66
9/16/2022	6:20:00	227	11.83	19.57	-183.96	-137.47	26.65
9/16/2022	6:30:00	228	11.83	19.57	-179.65	-133.71	26.65
9/16/2022	6:40:00	229	11.82	19.57	-184.36	-137.81	26.65
9/16/2022	6:50:00	230	11.82	19.55	-177.82	-132.11	26.66
9/16/2022	7:00:00	231	11.82	19.55	-190.78	-143.44	26.66
9/16/2022	7:10:00	232	11.82	19.55	-188.85	-141.75	26.64
9/16/2022	7:20:00	233	11.82	19.55	-192.76	-145.19	26.62
9/16/2022	7:30:00	234	11.82	19.55	-193.51	-145.84	26.65
9/16/2022	7:40:00	235	11.83	19.57	-184.19	-137.66	26.66
9/16/2022	7:50:00	236	11.82	19.6	-179.71	-133.75	26.67
9/16/2022	8:00:00	237	11.82	19.63	-181.31	-135.14	26.69
9/16/2022	8:10:00	238	11.83	19.63	-184.09	-137.56	26.7
9/16/2022	8:20:00	239	11.82	19.65	-173.61	-128.43	26.73
9/16/2022	8:30:00	240	11.82	19.68	9.47	4.19	26.7
9/16/2022	8:40:00	241	11.82	19.7	107.15	73.01	26.51
9/16/2022	8:50:00	242	11.82	19.7	192.61	145.2	26.33
9/16/2022	9:00:00	243	11.82	19.73	282.13	226.69	26.17
9/16/2022	9:10:00	244	11.82	19.73	334.57	276.46	26.01
9/16/2022	9:20:00	245	11.82	19.73	379.66	320.21	25.86
9/16/2022	9:30:00	246	11.82	19.76	423.62	363.54	25.75
9/16/2022	9:40:00	247	11.81	19.76	457.17	397.1	25.59
9/16/2022	9:50:00	248	11.82	19.76	480.55	420.68	25.49
9/16/2022	10:00:00	249	11.82	19.76	505.59	446.1	25.39
9/16/2022	10:10:00	250	11.82	19.78	516.35	457.13	25.29
9/16/2022	10:20:00	251	11.82	19.78	533.33	474.56	25.18
