TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_10min.CR1	49217	Table2
9/15/2022	2:30:00	60	11.92				
9/15/2022	2:40:00	61	11.91				
9/15/2022	2:50:00	62	11.91				
9/15/2022	3:00:00	63	11.9				
9/15/2022	3:10:00	64	11.9				
9/15/2022	3:20:00	65	11.9				
9/15/2022	3:30:00	66	11.9				
9/15/2022	3:40:00	67	11.9				
9/15/2022	3:50:00	68	11.89				
9/15/2022	4:00:00	69	11.9				
9/15/2022	4:10:00	70	11.9				
9/15/2022	4:20:00	71	11.9				
9/15/2022	4:30:00	72	11.9				
9/15/2022	4:40:00	73	11.9				
9/15/2022	4:50:00	74	11.9				
9/15/2022	5:00:00	75	11.89				
9/15/2022	5:10:00	76	11.89				
9/15/2022	5:20:00	77	11.89				
9/15/2022	5:30:00	78	11.89				
9/15/2022	5:40:00	79	11.89				
9/15/2022	5:50:00	80	11.88				
9/15/2022	6:00:00	81	11.88				
9/15/2022	6:10:00	82	11.89				
9/15/2022	6:20:00	83	11.89				
9/15/2022	6:30:00	84	11.89				
9/15/2022	6:40:00	85	11.89				
9/15/2022	6:50:00	86	11.89				
9/15/2022	7:00:00	87	11.89				
9/15/2022	7:10:00	88	11.88				
9/15/2022	7:20:00	89	11.88				
9/15/2022	7:30:00	90	11.88				
9/15/2022	7:40:00	91	11.88				
9/15/2022	7:50:00	92	11.88				
9/15/2022	8:00:00	93	11.88				
9/15/2022	8:10:00	94	11.87				
9/15/2022	8:20:00	95	11.88				
9/15/2022	8:30:00	96	11.88				
9/15/2022	8:40:00	97	11.88				
9/15/2022	8:50:00	98	11.88				
9/15/2022	9:00:00	99	11.88				
9/15/2022	9:10:00	100	11.88				
9/15/2022	9:20:00	101	11.88				
9/15/2022	9:30:00	102	11.88				
9/15/2022	9:40:00	103	11.88				
9/15/2022	9:50:00	104	11.87				
9/15/2022	10:00:00	105	11.87				
9/15/2022	10:10:00	106	11.87				
9/15/2022	10:20:00	107	11.87				
9/15/2022	10:30:00	108	11.88				
9/15/2022	10:40:00	109	11.88				
9/15/2022	10:50:00	110	11.88				
9/15/2022	11:00:00	111	11.88				
9/15/2022	11:10:00	112	11.88				
9/15/2022	11:20:00	113	11.87				
9/15/2022	11:30:00	114	11.87				
9/15/2022	11:40:00	115	11.87				
9/15/2022	11:50:00	116	11.87				
9/15/2022	12:00:00	117	11.87				
9/15/2022	12:10:00	118	11.87				
9/15/2022	12:20:00	119	11.86				
9/15/2022	12:30:00	120	11.86				
9/15/2022	12:40:00	121	11.87				
9/15/2022	12:50:00	122	11.87				
9/15/2022	13:00:00	123	11.87				
9/15/2022	13:10:00	124	11.87				
9/15/2022	13:20:00	125	11.87				
9/15/2022	13:30:00	126	11.87				
9/15/2022	13:40:00	127	11.87				
9/15/2022	13:50:00	128	11.86				
9/15/2022	14:00:00	129	11.86				
9/15/2022	14:10:00	130	11.86				
9/15/2022	14:20:00	131	11.86				
9/15/2022	14:30:00	132	11.85				
9/15/2022	14:40:00	133	11.87				
9/15/2022	14:50:00	134	11.87				
9/15/2022	15:00:00	135	11.87				
9/15/2022	15:10:00	136	11.87				
9/15/2022	15:20:00	137	11.87				
9/15/2022	15:30:00	138	11.87				
9/15/2022	15:40:00	139	11.86				
9/15/2022	15:50:00	140	11.86				
9/15/2022	16:00:00	141	11.86				
9/15/2022	16:10:00	142	11.86				
9/15/2022	16:20:00	143	11.85				
9/15/2022	16:30:00	144	11.85				
9/15/2022	16:40:00	145	11.85				
9/15/2022	16:50:00	146	11.86				
9/15/2022	17:00:00	147	11.86				
9/15/2022	17:10:00	148	11.86				
9/15/2022	17:20:00	149	11.86				
9/15/2022	17:30:00	150	11.86				
9/15/2022	17:40:00	151	11.86				
9/15/2022	17:50:00	152	11.85				
9/15/2022	18:00:00	153	11.85				
9/15/2022	18:10:00	154	11.85				
9/15/2022	18:20:00	155	11.85				
9/15/2022	18:30:00	156	11.85				
9/15/2022	18:40:00	157	11.85				
9/15/2022	18:50:00	158	11.84				
9/15/2022	19:00:00	159	11.85				
9/15/2022	19:10:00	160	11.85				
9/15/2022	19:20:00	161	11.85				
9/15/2022	19:30:00	162	11.85				
9/15/2022	19:40:00	163	11.85				
9/15/2022	19:50:00	164	11.85				
9/15/2022	20:00:00	165	11.85				
9/15/2022	20:10:00	166	11.85				
9/15/2022	20:20:00	167	11.85				
9/15/2022	20:30:00	168	11.85				
9/15/2022	20:40:00	169	11.84				
9/15/2022	20:50:00	170	11.84				
9/15/2022	21:00:00	171	11.84				
9/15/2022	21:10:00	172	11.85				
9/15/2022	21:20:00	173	11.85				
9/15/2022	21:30:00	174	11.85				
9/15/2022	21:40:00	175	11.85				
9/15/2022	21:50:00	176	11.85				
9/15/2022	22:00:00	177	11.84				
9/15/2022	22:10:00	178	11.84				
9/15/2022	22:20:00	179	11.84				
9/15/2022	22:30:00	180	11.84				
9/15/2022	22:40:00	181	11.84				
9/15/2022	22:50:00	182	11.84				
9/15/2022	23:00:00	183	11.84				
9/15/2022	23:10:00	184	11.83				
9/15/2022	23:20:00	185	11.84				
9/15/2022	23:30:00	186	11.84				
9/15/2022	23:40:00	187	11.84				
9/15/2022	23:50:00	188	11.84				
9/16/2022	0:00:00	189	11.84				
9/16/2022	0:10:00	190	11.84				
9/16/2022	0:20:00	191	11.84				
9/16/2022	0:30:00	192	11.84				
9/16/2022	0:40:00	193	11.84				
9/16/2022	0:50:00	194	11.84				
9/16/2022	1:00:00	195	11.83				
9/16/2022	1:10:00	196	11.83				
9/16/2022	1:20:00	197	11.84				
9/16/2022	1:30:00	198	11.84				
9/16/2022	1:40:00	199	11.84				
9/16/2022	1:50:00	200	11.84				
9/16/2022	2:00:00	201	11.84				
9/16/2022	2:10:00	202	11.84				
9/16/2022	2:20:00	203	11.83				
9/16/2022	2:30:00	204	11.83				
9/16/2022	2:40:00	205	11.83				
9/16/2022	2:50:00	206	11.83				
9/16/2022	3:00:00	207	11.83				
9/16/2022	3:10:00	208	11.83				
9/16/2022	3:20:00	209	11.82				
9/16/2022	3:30:00	210	11.83				
9/16/2022	3:40:00	211	11.83				
9/16/2022	3:50:00	212	11.83				
9/16/2022	4:00:00	213	11.83				
9/16/2022	4:10:00	214	11.83				
9/16/2022	4:20:00	215	11.83				
9/16/2022	4:30:00	216	11.83				
9/16/2022	4:40:00	217	11.83				
9/16/2022	4:50:00	218	11.83				
9/16/2022	5:00:00	219	11.83				
9/16/2022	5:10:00	220	11.82				
9/16/2022	5:20:00	221	11.82				
9/16/2022	5:30:00	222	11.82				
9/16/2022	5:40:00	223	11.83				
9/16/2022	5:50:00	224	11.83				
9/16/2022	6:00:00	225	11.83				
9/16/2022	6:10:00	226	11.83				
9/16/2022	6:20:00	227	11.83				
9/16/2022	6:30:00	228	11.83				
9/16/2022	6:40:00	229	11.82				
9/16/2022	6:50:00	230	11.82				
9/16/2022	7:00:00	231	11.82				
9/16/2022	7:10:00	232	11.82				
9/16/2022	7:20:00	233	11.82				
9/16/2022	7:30:00	234	11.82				
9/16/2022	7:40:00	235	11.81				
9/16/2022	7:50:00	236	11.82				
9/16/2022	8:00:00	237	11.82				
9/16/2022	8:10:00	238	11.82				
9/16/2022	8:20:00	239	11.82				
9/16/2022	8:30:00	240	11.82				
9/16/2022	8:40:00	241	11.82				
9/16/2022	8:50:00	242	11.82				
9/16/2022	9:00:00	243	11.82				
9/16/2022	9:10:00	244	11.82				
9/16/2022	9:20:00	245	11.82				
9/16/2022	9:30:00	246	11.82				
9/16/2022	9:40:00	247	11.81				
9/16/2022	9:50:00	248	11.81				
9/16/2022	10:00:00	249	11.82				
9/16/2022	10:10:00	250	11.82				
9/16/2022	10:20:00	251	11.82				
