"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_10min.CR1","49217","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 00:30:00",190,11.57,19.78,305.78,256.03,26.05
"2022-09-16 00:40:00",191,11.56,19.78,300.02,250.44,26.06
"2022-09-16 00:50:00",192,11.56,19.78,298.08,248.55,26.05
"2022-09-16 01:00:00",193,11.5,19.78,302.87,253.2,26.06
"2022-09-16 01:10:00",194,11.49,19.78,310.74,260.86,26.05
"2022-09-16 01:20:00",195,11.5,19.76,311.89,261.98,26.05
"2022-09-16 01:30:00",196,11.5,19.76,297.41,247.91,26.05
"2022-09-16 01:40:00",197,11.5,19.73,298.5,248.97,26.04
"2022-09-16 01:50:00",198,11.49,19.73,300.46,250.87,26.02
"2022-09-16 02:00:00",199,11.45,19.73,293.42,244.05,26.02
"2022-09-16 02:10:00",200,11.55,19.73,291.39,242.09,26.01
"2022-09-16 02:20:00",201,11.55,19.73,289.12,239.9,26.01
"2022-09-16 02:30:00",202,11.55,19.73,283.9,234.87,26.01
"2022-09-16 02:40:00",203,11.55,19.73,285.95,236.85,26
"2022-09-16 02:50:00",204,11.55,19.7,294.04,244.65,25.99
"2022-09-16 03:00:00",205,11.55,19.73,281.7,232.76,26
"2022-09-16 03:10:00",206,11.53,19.73,282.16,233.2,26
"2022-09-16 03:20:00",207,11.42,19.7,285.76,236.66,26.01
"2022-09-16 03:30:00",208,11.33,19.7,287.33,238.18,25.99
"2022-09-16 03:40:00",209,11.39,19.73,290.87,241.59,26
"2022-09-16 03:50:00",210,11.41,19.7,294.01,244.62,26
"2022-09-16 04:00:00",211,11.47,19.7,289.65,240.41,26
"2022-09-16 04:10:00",212,11.45,19.7,283.12,234.12,26
"2022-09-16 04:20:00",213,11.54,19.7,283.13,234.14,25.98
"2022-09-16 04:30:00",214,11.54,19.7,283.78,234.76,26
"2022-09-16 04:40:00",215,11.54,19.68,291.07,241.78,26
"2022-09-16 04:50:00",216,11.53,19.68,283.07,234.08,25.98
"2022-09-16 05:00:00",217,11.53,19.68,288.57,239.37,25.99
"2022-09-16 05:10:00",218,11.53,19.68,291.94,242.62,25.98
"2022-09-16 05:20:00",219,11.53,19.68,292.64,243.3,25.99
"2022-09-16 05:30:00",220,11.46,19.68,293.03,243.67,25.99
"2022-09-16 05:40:00",221,11.45,19.68,293.69,244.32,25.99
"2022-09-16 05:50:00",222,11.43,19.68,296.26,246.8,25.99
"2022-09-16 06:00:00",223,11.43,19.68,303.34,253.67,25.98
"2022-09-16 06:10:00",224,11.43,19.68,303.25,253.58,25.98
"2022-09-16 06:20:00",225,11.44,19.68,306.68,256.91,25.98
"2022-09-16 06:30:00",226,11.41,19.68,307.78,257.98,25.99
"2022-09-16 06:40:00",227,11.5,19.68,305.96,256.22,25.98
"2022-09-16 06:50:00",228,11.51,19.68,306.2,256.45,25.98
"2022-09-16 07:00:00",229,11.5,19.68,298.26,248.75,25.96
"2022-09-16 07:10:00",230,11.5,19.65,297.97,248.46,25.98
"2022-09-16 07:20:00",231,11.5,19.65,297.73,248.23,25.95
"2022-09-16 07:30:00",232,11.51,19.68,298.25,248.73,25.96
"2022-09-16 07:40:00",233,11.51,19.68,302.91,253.26,25.96
"2022-09-16 07:50:00",234,11.44,19.7,307.39,257.6,25.99
"2022-09-16 08:00:00",235,11.43,19.7,304.53,254.82,25.99
"2022-09-16 08:10:00",236,11.43,19.73,318.49,268.43,26.01
"2022-09-16 08:20:00",237,11.41,19.76,310.29,260.42,26.02
"2022-09-16 08:30:00",238,11.41,19.78,517.84,470.53,26.01
"2022-09-16 08:40:00",239,11.39,19.78,787.2,758.42,25.87
"2022-09-16 08:50:00",240,11.34,19.81,941.69,927.94,25.72
"2022-09-16 09:00:00",241,11.44,19.81,1044.85,1042.23,25.56
"2022-09-16 09:10:00",242,11.42,19.81,1127.6,1134.34,25.4
"2022-09-16 09:20:00",243,11.54,19.81,1184.02,1197.31,25.27
"2022-09-16 09:30:00",244,11.54,19.84,1230.21,1248.94,25.15
"2022-09-16 09:40:00",245,11.53,19.84,1262.01,1284.52,25.02
"2022-09-16 09:50:00",246,11.53,19.84,1293.2,1319.45,24.9
"2022-09-16 10:00:00",247,11.53,19.84,1314.74,1343.57,24.8
"2022-09-16 10:10:00",248,11.49,19.86,1330.64,1361.39,24.69
"2022-09-16 10:20:00",249,11.49,19.89,1331.63,1362.52,24.59
"2022-09-16 10:30:00",250,11.46,20,1326.66,1356.98,24.47
"2022-09-16 10:40:00",251,11.46,20.05,1322.8,1352.67,24.39
