"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_10min.CR1","49217","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"2022-09-15 02:10:00",56,11.64
"2022-09-15 02:20:00",57,11.66
"2022-09-15 02:30:00",58,11.67
"2022-09-15 02:40:00",59,11.69
"2022-09-15 02:50:00",60,11.7
"2022-09-15 03:00:00",61,11.69
"2022-09-15 03:10:00",62,11.66
"2022-09-15 03:20:00",63,11.64
"2022-09-15 03:30:00",64,11.73
"2022-09-15 03:40:00",65,11.72
"2022-09-15 03:50:00",66,11.71
"2022-09-15 04:00:00",67,11.71
"2022-09-15 04:10:00",68,11.71
"2022-09-15 04:20:00",69,11.71
"2022-09-15 04:30:00",70,11.64
"2022-09-15 04:40:00",71,11.63
"2022-09-15 04:50:00",72,11.61
"2022-09-15 05:00:00",73,11.62
"2022-09-15 05:10:00",74,11.63
"2022-09-15 05:20:00",75,11.62
"2022-09-15 05:30:00",76,11.57
"2022-09-15 05:40:00",77,11.7
"2022-09-15 05:50:00",78,11.69
"2022-09-15 06:00:00",79,11.69
"2022-09-15 06:10:00",80,11.69
"2022-09-15 06:20:00",81,11.69
"2022-09-15 06:30:00",82,11.69
"2022-09-15 06:40:00",83,11.64
"2022-09-15 06:50:00",84,11.64
"2022-09-15 07:00:00",85,11.64
"2022-09-15 07:10:00",86,11.64
"2022-09-15 07:20:00",87,11.63
"2022-09-15 07:30:00",88,11.63
"2022-09-15 07:40:00",89,11.6
"2022-09-15 07:50:00",90,11.54
"2022-09-15 08:00:00",91,11.66
"2022-09-15 08:10:00",92,11.66
"2022-09-15 08:20:00",93,11.66
"2022-09-15 08:30:00",94,11.67
"2022-09-15 08:40:00",95,11.67
"2022-09-15 08:50:00",96,11.66
"2022-09-15 09:00:00",97,11.61
"2022-09-15 09:10:00",98,11.61
"2022-09-15 09:20:00",99,11.6
"2022-09-15 09:30:00",100,11.6
"2022-09-15 09:40:00",101,11.6
"2022-09-15 09:50:00",102,11.59
"2022-09-15 10:00:00",103,11.57
"2022-09-15 10:10:00",104,11.53
"2022-09-15 10:20:00",105,11.65
"2022-09-15 10:30:00",106,11.66
"2022-09-15 10:40:00",107,11.65
"2022-09-15 10:50:00",108,11.65
"2022-09-15 11:00:00",109,11.65
"2022-09-15 11:10:00",110,11.65
"2022-09-15 11:20:00",111,11.59
"2022-09-15 11:30:00",112,11.59
"2022-09-15 11:40:00",113,11.58
"2022-09-15 11:50:00",114,11.58
"2022-09-15 12:00:00",115,11.58
"2022-09-15 12:10:00",116,11.57
"2022-09-15 12:20:00",117,11.5
"2022-09-15 12:30:00",118,11.5
"2022-09-15 12:40:00",119,11.64
"2022-09-15 12:50:00",120,11.63
"2022-09-15 13:00:00",121,11.63
"2022-09-15 13:10:00",122,11.63
"2022-09-15 13:20:00",123,11.64
"2022-09-15 13:30:00",124,11.59
"2022-09-15 13:40:00",125,11.58
"2022-09-15 13:50:00",126,11.57
"2022-09-15 14:00:00",127,11.57
"2022-09-15 14:10:00",128,11.57
"2022-09-15 14:20:00",129,11.55
"2022-09-15 14:30:00",130,11.54
"2022-09-15 14:40:00",131,11.49
"2022-09-15 14:50:00",132,11.62
"2022-09-15 15:00:00",133,11.63
"2022-09-15 15:10:00",134,11.63
"2022-09-15 15:20:00",135,11.63
"2022-09-15 15:30:00",136,11.63
"2022-09-15 15:40:00",137,11.65
"2022-09-15 15:50:00",138,11.61
"2022-09-15 16:00:00",139,11.6
"2022-09-15 16:10:00",140,11.6
"2022-09-15 16:20:00",141,11.6
"2022-09-15 16:30:00",142,11.6
"2022-09-15 16:40:00",143,11.6
"2022-09-15 16:50:00",144,11.58
"2022-09-15 17:00:00",145,11.55
"2022-09-15 17:10:00",146,11.63
"2022-09-15 17:20:00",147,11.63
"2022-09-15 17:30:00",148,11.63
"2022-09-15 17:40:00",149,11.63
"2022-09-15 17:50:00",150,11.61
"2022-09-15 18:00:00",151,11.59
"2022-09-15 18:10:00",152,11.51
"2022-09-15 18:20:00",153,11.49
"2022-09-15 18:30:00",154,11.5
"2022-09-15 18:40:00",155,11.49
"2022-09-15 18:50:00",156,11.47
"2022-09-15 19:00:00",157,11.22
"2022-09-15 19:10:00",158,11.34
"2022-09-15 19:20:00",159,11.44
"2022-09-15 19:30:00",160,11.6
"2022-09-15 19:40:00",161,11.6
"2022-09-15 19:50:00",162,11.6
"2022-09-15 20:00:00",163,11.6
"2022-09-15 20:10:00",164,11.6
"2022-09-15 20:20:00",165,11.55
"2022-09-15 20:30:00",166,11.54
"2022-09-15 20:40:00",167,11.54
"2022-09-15 20:50:00",168,11.54
"2022-09-15 21:00:00",169,11.54
"2022-09-15 21:10:00",170,11.54
"2022-09-15 21:20:00",171,11.53
"2022-09-15 21:30:00",172,11.48
"2022-09-15 21:40:00",173,11.58
"2022-09-15 21:50:00",174,11.58
"2022-09-15 22:00:00",175,11.57
"2022-09-15 22:10:00",176,11.57
"2022-09-15 22:20:00",177,11.57
"2022-09-15 22:30:00",178,11.57
"2022-09-15 22:40:00",179,11.51
"2022-09-15 22:50:00",180,11.51
"2022-09-15 23:00:00",181,11.51
"2022-09-15 23:10:00",182,11.5
"2022-09-15 23:20:00",183,11.5
"2022-09-15 23:30:00",184,11.5
"2022-09-15 23:40:00",185,11.49
"2022-09-15 23:50:00",186,11.45
"2022-09-16 00:00:00",187,11.56
"2022-09-16 00:10:00",188,11.56
"2022-09-16 00:20:00",189,11.56
"2022-09-16 00:30:00",190,11.56
"2022-09-16 00:40:00",191,11.56
"2022-09-16 00:50:00",192,11.56
"2022-09-16 01:00:00",193,11.48
"2022-09-16 01:10:00",194,11.48
"2022-09-16 01:20:00",195,11.49
"2022-09-16 01:30:00",196,11.49
"2022-09-16 01:40:00",197,11.49
"2022-09-16 01:50:00",198,11.49
"2022-09-16 02:00:00",199,11.45
"2022-09-16 02:10:00",200,11.42
"2022-09-16 02:20:00",201,11.55
"2022-09-16 02:30:00",202,11.55
"2022-09-16 02:40:00",203,11.55
"2022-09-16 02:50:00",204,11.55
"2022-09-16 03:00:00",205,11.54
"2022-09-16 03:10:00",206,11.53
"2022-09-16 03:20:00",207,11.17
"2022-09-16 03:30:00",208,11.26
"2022-09-16 03:40:00",209,11.26
"2022-09-16 03:50:00",210,11.34
"2022-09-16 04:00:00",211,11.36
"2022-09-16 04:10:00",212,11.45
"2022-09-16 04:20:00",213,11.4
"2022-09-16 04:30:00",214,11.53
"2022-09-16 04:40:00",215,11.53
"2022-09-16 04:50:00",216,11.53
"2022-09-16 05:00:00",217,11.53
"2022-09-16 05:10:00",218,11.53
"2022-09-16 05:20:00",219,11.52
"2022-09-16 05:30:00",220,11.46
"2022-09-16 05:40:00",221,11.45
"2022-09-16 05:50:00",222,11.42
"2022-09-16 06:00:00",223,11.42
"2022-09-16 06:10:00",224,11.42
"2022-09-16 06:20:00",225,11.43
"2022-09-16 06:30:00",226,11.4
"2022-09-16 06:40:00",227,11.34
"2022-09-16 06:50:00",228,11.49
"2022-09-16 07:00:00",229,11.5
"2022-09-16 07:10:00",230,11.5
"2022-09-16 07:20:00",231,11.5
"2022-09-16 07:30:00",232,11.5
"2022-09-16 07:40:00",233,11.5
"2022-09-16 07:50:00",234,11.44
"2022-09-16 08:00:00",235,11.43
"2022-09-16 08:10:00",236,11.42
"2022-09-16 08:20:00",237,11.39
"2022-09-16 08:30:00",238,11.39
"2022-09-16 08:40:00",239,11.34
"2022-09-16 08:50:00",240,11.31
"2022-09-16 09:00:00",241,11.22
"2022-09-16 09:10:00",242,11
"2022-09-16 09:20:00",243,11.06
"2022-09-16 09:30:00",244,11.53
"2022-09-16 09:40:00",245,11.53
"2022-09-16 09:50:00",246,11.53
"2022-09-16 10:00:00",247,11.52
"2022-09-16 10:10:00",248,11.48
"2022-09-16 10:20:00",249,11.44
"2022-09-16 10:30:00",250,11.44
"2022-09-16 10:40:00",251,11.45
