"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 11:05:15",179,11.43,20.05,1296.57,1323.34,24.2
"2022-09-16 11:05:20",180,11.43,20.05,1302.2,1329.65,24.21
"2022-09-16 11:05:25",181,11.43,20.05,1297.87,1324.8,24.19
"2022-09-16 11:05:30",182,11.44,20.05,1297.87,1324.8,24.19
"2022-09-16 11:05:35",183,11.43,20.05,1297.79,1324.72,24.19
"2022-09-16 11:05:40",184,11.44,20.05,1296.79,1323.6,24.2
"2022-09-16 11:05:45",185,11.43,20.05,1296.02,1322.73,24.21
"2022-09-16 11:05:50",186,11.44,20.05,1298.67,1325.7,24.19
"2022-09-16 11:05:55",187,11.43,20.05,1298.67,1325.7,24.19
"2022-09-16 11:06:00",188,11.43,20.05,1302.33,1329.8,24.18
"2022-09-16 11:06:05",189,11.43,20.05,1305.56,1333.4,24.2
"2022-09-16 11:06:10",190,11.43,20.05,1299.52,1326.64,24.2
"2022-09-16 11:06:15",191,11.43,20.02,1299.52,1326.64,24.2
"2022-09-16 11:06:20",192,11.43,20.05,1297.94,1324.88,24.19
"2022-09-16 11:06:25",193,11.43,20.05,1298.87,1325.93,24.18
"2022-09-16 11:06:30",194,11.43,20.05,1282.2,1307.27,24.19
"2022-09-16 11:06:35",195,11.43,20.05,1282.2,1307.27,24.19
"2022-09-16 11:06:40",196,11.43,20.05,1300.48,1327.72,24.2
"2022-09-16 11:06:45",197,11.43,20.05,1296.65,1323.44,24.19
"2022-09-16 11:06:50",198,11.43,20.05,1298.72,1325.76,24.18
"2022-09-16 11:06:55",199,11.43,20.05,1298.72,1325.76,24.18
"2022-09-16 11:07:00",200,11.43,20.05,1292.93,1319.27,24.19
"2022-09-16 11:07:05",201,11.43,20.05,1295.98,1322.69,24.2
"2022-09-16 11:07:10",202,11.43,20.05,1298.72,1325.76,24.19
"2022-09-16 11:07:15",203,11.42,20.05,1298.72,1325.76,24.19
"2022-09-16 11:07:20",204,11.42,20.05,1292.47,1318.76,24.18
"2022-09-16 11:07:25",205,11.42,20.05,1295.14,1321.75,24.19
"2022-09-16 11:07:30",206,11.42,20.05,1296.1,1322.83,24.19
"2022-09-16 11:07:35",207,11.42,20.05,1296.1,1322.83,24.19
"2022-09-16 11:07:40",208,11.42,20.02,1298.69,1325.72,24.18
"2022-09-16 11:07:45",209,11.42,20.02,1298.11,1325.07,24.17
"2022-09-16 11:07:50",210,11.42,20.05,1298.02,1324.97,24.19
"2022-09-16 11:07:55",211,11.42,20.05,1298.02,1324.97,24.19
"2022-09-16 11:08:00",212,11.42,20.05,1297.79,1324.72,24.19
"2022-09-16 11:08:05",213,11.42,20.05,1289.8,1315.78,24.18
"2022-09-16 11:08:10",214,11.42,20.05,1300.05,1327.25,24.18
"2022-09-16 11:08:15",215,11.42,20.05,1300.05,1327.25,24.18
"2022-09-16 11:08:20",216,11.42,20.05,1296.03,1322.74,24.19
"2022-09-16 11:08:25",217,11.42,20.02,1296.25,1322.99,24.19
"2022-09-16 11:08:30",218,11.42,20.02,1297.58,1324.48,24.18
"2022-09-16 11:08:35",219,11.42,20.02,1297.58,1324.48,24.18
"2022-09-16 11:08:40",220,11.41,20.02,1294.46,1320.99,24.18
"2022-09-16 11:08:45",221,11.41,20.02,1292.12,1318.37,24.19
"2022-09-16 11:08:50",222,11.41,20.02,1296.18,1322.91,24.19
"2022-09-16 11:08:55",223,11.42,20.02,1296.18,1322.91,24.19
"2022-09-16 11:09:00",224,11.41,20.02,1302.2,1329.65,24.18
"2022-09-16 11:09:05",225,11.41,20.05,1294.68,1321.24,24.18
"2022-09-16 11:09:10",226,11.41,20.02,1293.81,1320.26,24.19
"2022-09-16 11:09:15",227,11.41,20.02,1293.81,1320.26,24.19
"2022-09-16 11:09:20",228,11.41,20.02,1293.23,1319.61,24.19
"2022-09-16 11:09:25",229,11.4,20.02,1296.19,1322.92,24.17
"2022-09-16 11:09:30",230,11.41,20.02,1298.26,1325.24,24.17
"2022-09-16 11:09:35",231,11.41,20.02,1298.26,1325.24,24.17
"2022-09-16 11:09:40",232,11.4,20.02,1295.26,1321.89,24.18
"2022-09-16 11:09:45",233,11.39,20.02,1297.11,1323.95,24.18
"2022-09-16 11:09:50",234,11.39,20.02,1295.38,1322.02,24.17
"2022-09-16 11:09:55",235,11.39,20.02,1295.38,1322.02,24.17
"2022-09-16 11:10:00",236,11.39,20.02,1295.57,1322.23,24.18
"2022-09-16 11:10:05",237,11.39,20.02,1297.91,1324.85,24.18
"2022-09-16 11:10:10",238,11.39,20.02,1292.77,1319.1,24.18
"2022-09-16 11:10:15",239,11.4,20.02,1295.38,1322.02,24.17
"2022-09-16 11:10:20",240,11.52,20.02,1295.38,1322.02,24.17
"2022-09-16 11:10:25",241,11.52,20.02,1295.34,1321.97,24.18
"2022-09-16 11:10:30",242,11.52,20.02,1296.1,1322.83,24.19
"2022-09-16 11:10:35",243,11.52,20.02,1292.54,1318.84,24.18
"2022-09-16 11:10:40",244,11.51,20.02,1292.54,1318.84,24.18
"2022-09-16 11:10:45",245,11.52,20.02,1290.75,1316.84,24.17
"2022-09-16 11:10:50",246,11.51,20.02,1292.81,1319.15,24.17
"2022-09-16 11:10:55",247,11.52,20.02,1292.62,1318.93,24.18
"2022-09-16 11:11:00",248,11.52,20.02,1292.62,1318.93,24.18
"2022-09-16 11:11:05",249,11.51,20.02,1290.55,1316.62,24.18
"2022-09-16 11:11:10",250,11.51,20.02,1293.47,1319.88,24.17
"2022-09-16 11:11:15",251,11.52,20.02,1294.73,1321.29,24.17
"2022-09-16 11:11:20",252,11.52,20.02,1294.73,1321.29,24.17
"2022-09-16 11:11:25",253,11.52,20.02,1291.66,1317.86,24.18
"2022-09-16 11:11:30",254,11.52,20.02,1289.87,1315.85,24.17
"2022-09-16 11:11:35",255,11.52,20.02,1291.7,1317.91,24.17
"2022-09-16 11:11:40",256,11.51,20.02,1291.7,1317.91,24.17
"2022-09-16 11:11:45",257,11.52,20.02,1294.42,1320.95,24.17
"2022-09-16 11:11:50",258,11.52,20.02,1291.81,1318.03,24.18
"2022-09-16 11:11:55",259,11.52,20.02,1294.5,1321.04,24.17
"2022-09-16 11:12:00",260,11.52,20.02,1294.5,1321.04,24.17
"2022-09-16 11:12:05",261,11.52,20.02,1287.92,1313.67,24.16
"2022-09-16 11:12:10",262,11.52,20.02,1290.75,1316.84,24.17
"2022-09-16 11:12:15",263,11.52,20.02,1291.58,1317.77,24.18
"2022-09-16 11:12:20",264,11.52,20.02,1291.58,1317.77,24.18
"2022-09-16 11:12:25",265,11.52,20.02,1292.66,1318.98,24.17
"2022-09-16 11:12:30",266,11.52,20.02,1290.14,1316.15,24.16
"2022-09-16 11:12:35",267,11.52,20.02,1285.46,1310.92,24.17
"2022-09-16 11:12:40",268,11.52,20.02,1285.46,1310.92,24.17
"2022-09-16 11:12:45",269,11.52,20.02,1290.78,1316.87,24.18
"2022-09-16 11:12:50",270,11.52,20.02,1292.74,1319.06,24.17
"2022-09-16 11:12:55",271,11.52,20.02,1290.86,1316.97,24.16
"2022-09-16 11:13:00",272,11.52,20.02,1290.86,1316.97,24.16
"2022-09-16 11:13:05",273,11.52,20.02,1294.58,1321.12,24.17
"2022-09-16 11:13:10",274,11.52,20.02,1293.73,1320.17,24.18
"2022-09-16 11:13:15",275,11.52,20.02,1290.02,1316.02,24.17
"2022-09-16 11:13:20",276,11.52,20.02,1290.02,1316.02,24.17
"2022-09-16 11:13:25",277,11.52,20.02,1289.29,1315.21,24.14
"2022-09-16 11:13:30",278,11.52,20.02,1286.27,1311.82,24.17
"2022-09-16 11:13:35",279,11.52,20.02,1289.82,1315.8,24.18
"2022-09-16 11:13:40",280,11.52,20.02,1289.82,1315.8,24.18
"2022-09-16 11:13:45",281,11.52,20.02,1292.25,1318.52,24.16
"2022-09-16 11:13:50",282,11.52,20.02,1290.9,1317.02,24.14
"2022-09-16 11:13:55",283,11.52,20.02,1289.14,1315.03,24.17
"2022-09-16 11:14:00",284,11.52,20.02,1289.14,1315.03,24.17
"2022-09-16 11:14:05",285,11.52,20.02,1287.07,1312.72,24.17
"2022-09-16 11:14:10",286,11.52,20.02,1289.25,1315.17,24.16
"2022-09-16 11:14:15",287,11.52,20.02,1292.52,1318.82,24.14
"2022-09-16 11:14:20",288,11.52,20.02,1292.52,1318.82,24.14
"2022-09-16 11:14:25",289,11.51,20.02,1312.64,1341.34,24.17
"2022-09-16 11:14:30",290,11.52,20.02,1294.5,1321.04,24.17
"2022-09-16 11:14:35",291,11.52,20.02,1281.86,1306.9,24.16
"2022-09-16 11:14:40",292,11.52,20.02,1281.86,1306.9,24.16
"2022-09-16 11:14:45",293,11.52,20.02,1288.41,1314.23,24.14
"2022-09-16 11:14:50",294,11.51,20.02,1279.89,1304.69,24.16
"2022-09-16 11:14:55",295,11.52,20.02,1287.22,1312.89,24.17
"2022-09-16 11:15:00",296,11.52,20.02,1288.05,1313.82,24.16
"2022-09-16 11:15:05",297,11.52,20.02,1288.05,1313.82,24.16
"2022-09-16 11:15:10",298,11.52,20.02,1287.61,1313.33,24.14
"2022-09-16 11:15:15",299,11.52,20.02,1284.55,1309.9,24.16
"2022-09-16 11:15:20",300,11.52,20.02,1288.3,1314.09,24.16
"2022-09-16 11:15:25",301,11.52,20.02,1288.3,1314.09,24.16
"2022-09-16 11:15:30",302,11.52,20.02,1290.96,1317.08,24.14
"2022-09-16 11:15:35",303,11.52,20.02,1289.22,1315.13,24.14
"2022-09-16 11:15:40",304,11.51,20.02,1286.38,1311.95,24.16
"2022-09-16 11:15:45",305,11.52,20.02,1286.38,1311.95,24.16
"2022-09-16 11:15:50",306,11.52,20.02,1291.97,1318.21,24.16
"2022-09-16 11:15:55",307,11.52,20.02,1284.57,1309.93,24.14
"2022-09-16 11:16:00",308,11.52,20.02,1282.75,1307.9,24.14
"2022-09-16 11:16:05",309,11.52,20.02,1282.75,1307.9,24.14
"2022-09-16 11:16:10",310,11.52,20.02,1284.62,1309.99,24.16
"2022-09-16 11:16:15",311,11.52,20.02,1281.68,1306.69,24.16
"2022-09-16 11:16:20",312,11.52,20.02,1287.13,1312.8,24.14
"2022-09-16 11:16:25",313,11.51,20.02,1287.13,1312.8,24.14
"2022-09-16 11:16:30",314,11.52,20.02,1283.06,1308.24,24.14
"2022-09-16 11:16:35",315,11.52,20.02,1285.47,1310.93,24.14
"2022-09-16 11:16:40",316,11.52,20.02,1281.83,1306.86,24.16
"2022-09-16 11:16:45",317,11.52,20.02,1281.83,1306.86,24.16
"2022-09-16 11:16:50",318,11.51,20.02,1289.06,1314.96,24.13
"2022-09-16 11:16:55",319,11.52,20.02,1285.82,1311.32,24.13
"2022-09-16 11:17:00",320,11.52,20.02,1283.97,1309.25,24.16
"2022-09-16 11:17:05",321,11.52,20.02,1283.97,1309.25,24.16
"2022-09-16 11:17:10",322,11.52,20.02,1279.16,1303.88,24.14
"2022-09-16 11:17:15",323,11.52,20.02,1284.21,1309.53,24.13
"2022-09-16 11:17:20",324,11.52,20.02,1284.89,1310.29,24.14
"2022-09-16 11:17:25",325,11.52,20.02,1284.89,1310.29,24.14
"2022-09-16 11:17:30",326,11.52,20.02,1280.42,1305.29,24.14
"2022-09-16 11:17:35",327,11.52,20.02,1285.54,1311.02,24.14
"2022-09-16 11:17:40",328,11.51,20.02,1283.98,1309.27,24.13
"2022-09-16 11:17:45",329,11.52,20.02,1283.98,1309.27,24.13
"2022-09-16 11:17:50",330,11.52,20.02,1285.09,1310.51,24.13
"2022-09-16 11:17:55",331,11.52,20.02,1281.87,1306.91,24.14
"2022-09-16 11:18:00",332,11.52,20.02,1279.31,1304.04,24.14
"2022-09-16 11:18:05",333,11.52,20.02,1279.31,1304.04,24.14
"2022-09-16 11:18:10",334,11.52,20.02,1283.22,1308.42,24.12
"2022-09-16 11:18:15",335,11.51,20.02,1284.05,1309.35,24.13
"2022-09-16 11:18:20",336,11.51,20.02,1276.37,1300.76,24.14
"2022-09-16 11:18:25",337,11.52,20.02,1276.37,1300.76,24.14
"2022-09-16 11:18:30",338,11.52,20.02,1283.1,1308.29,24.13
"2022-09-16 11:18:35",339,11.52,20.02,1284.1,1309.4,24.12
"2022-09-16 11:18:40",340,11.52,20.02,1283.1,1308.29,24.13
"2022-09-16 11:18:45",341,11.52,20.02,1283.1,1308.29,24.13
"2022-09-16 11:18:50",342,11.52,20.02,1285.7,1311.19,24.14
"2022-09-16 11:18:55",343,11.52,20.02,1283.17,1308.37,24.13
"2022-09-16 11:19:00",344,11.52,20.02,1284.1,1309.4,24.12
"2022-09-16 11:19:05",345,11.52,20.02,1284.1,1309.4,24.12
"2022-09-16 11:19:10",346,11.52,20.02,1277.67,1302.22,24.13
"2022-09-16 11:19:15",347,11.52,20.02,1284.01,1309.3,24.14
"2022-09-16 11:19:20",348,11.51,20.02,1283.56,1308.8,24.13
"2022-09-16 11:19:25",349,11.52,20.02,1283.56,1308.8,24.13
"2022-09-16 11:19:30",350,11.52,20.02,1280.32,1305.18,24.11
"2022-09-16 11:19:35",351,11.52,20.02,1280.89,1305.81,24.13
"2022-09-16 11:19:40",352,11.51,20.02,1279.73,1304.52,24.13
"2022-09-16 11:19:45",353,11.52,20.02,1284.93,1310.34,24.13
"2022-09-16 11:19:50",354,11.52,20.02,1284.93,1310.34,24.13
"2022-09-16 11:19:55",355,11.52,20.02,1279.51,1304.28,24.11
"2022-09-16 11:20:00",356,11.52,20.02,1282.56,1307.69,24.12
"2022-09-16 11:20:05",357,11.52,20.02,1281.19,1306.15,24.13
"2022-09-16 11:20:10",358,11.51,20.02,1281.19,1306.15,24.13
"2022-09-16 11:20:15",359,11.51,20.02,1283.29,1308.5,24.12
"2022-09-16 11:20:20",360,11.51,20.02,1281.5,1306.5,24.11
