"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 15:56:15",38231,11.33,19.6,453.69,404.84,22.71
"2022-09-18 15:56:20",38232,11.33,19.6,454.99,406.17,22.71
"2022-09-18 15:56:25",38233,11.33,19.6,456.64,407.86,22.73
"2022-09-18 15:56:30",38234,11.33,19.6,456.64,407.86,22.73
"2022-09-18 15:56:35",38235,11.33,19.6,453.49,404.63,22.73
"2022-09-18 15:56:40",38236,11.33,19.6,454.29,405.46,22.71
"2022-09-18 15:56:45",38237,11.33,19.6,452.43,403.54,22.72
"2022-09-18 15:56:50",38238,11.33,19.6,452.43,403.54,22.72
"2022-09-18 15:56:55",38239,11.33,19.6,453.58,404.73,22.73
"2022-09-18 15:57:00",38240,11.33,19.6,455.21,406.4,22.72
"2022-09-18 15:57:05",38241,11.33,19.6,452.39,403.51,22.71
"2022-09-18 15:57:10",38242,11.33,19.6,452.39,403.51,22.71
"2022-09-18 15:57:15",38243,11.33,19.6,451.18,402.27,22.72
"2022-09-18 15:57:20",38244,11.33,19.6,453.85,405.01,22.73
"2022-09-18 15:57:25",38245,11.33,19.6,453.63,404.78,22.72
"2022-09-18 15:57:30",38246,11.33,19.6,453.63,404.78,22.72
"2022-09-18 15:57:35",38247,11.33,19.6,454.2,405.37,22.71
"2022-09-18 15:57:40",38248,11.33,19.6,457.29,408.54,22.72
"2022-09-18 15:57:45",38249,11.33,19.6,454.37,405.53,22.73
"2022-09-18 15:57:50",38250,11.33,19.6,454.37,405.53,22.73
"2022-09-18 15:57:55",38251,11.33,19.6,453.91,405.06,22.72
"2022-09-18 15:58:00",38252,11.33,19.6,453.08,404.22,22.71
"2022-09-18 15:58:05",38253,11.33,19.6,451.64,402.74,22.72
"2022-09-18 15:58:10",38254,11.33,19.6,451.64,402.74,22.72
"2022-09-18 15:58:15",38255,11.33,19.6,452.28,403.39,22.73
"2022-09-18 15:58:20",38256,11.33,19.6,452.94,404.07,22.72
"2022-09-18 15:58:25",38257,11.33,19.6,454.47,405.65,22.71
"2022-09-18 15:58:30",38258,11.33,19.6,454.47,405.65,22.71
"2022-09-18 15:58:35",38259,11.33,19.6,455.72,406.92,22.72
"2022-09-18 15:58:40",38260,11.33,19.6,451.5,402.59,22.73
"2022-09-18 15:58:45",38261,11.33,19.6,453.91,405.06,22.72
"2022-09-18 15:58:50",38262,11.33,19.6,453.17,404.31,22.71
"2022-09-18 15:58:55",38263,11.33,19.6,453.17,404.31,22.71
"2022-09-18 15:59:00",38264,11.33,19.6,454.66,405.83,22.71
"2022-09-18 15:59:05",38265,11.33,19.6,454.79,405.97,22.73
"2022-09-18 15:59:10",38266,11.33,19.6,454.93,406.12,22.72
"2022-09-18 15:59:15",38267,11.33,19.6,454.93,406.12,22.72
"2022-09-18 15:59:20",38268,11.33,19.6,452.39,403.51,22.71
"2022-09-18 15:59:25",38269,11.33,19.6,450.16,401.22,22.72
"2022-09-18 15:59:30",38270,11.33,19.6,456.36,407.58,22.73
"2022-09-18 15:59:35",38271,11.33,19.6,456.36,407.58,22.73
"2022-09-18 15:59:40",38272,11.33,19.6,453.36,404.5,22.72
"2022-09-18 15:59:45",38273,11.33,19.6,454.05,405.21,22.71
"2022-09-18 15:59:50",38274,11.33,19.6,454.97,406.15,22.72
"2022-09-18 15:59:55",38275,11.33,19.6,454.97,406.15,22.72
"2022-09-18 16:00:00",38276,11.33,19.6,451.5,402.59,22.73
"2022-09-18 16:00:05",38277,11.33,19.6,452.76,403.88,22.72
"2022-09-18 16:00:10",38278,11.33,19.6,455.35,406.55,22.71
"2022-09-18 16:00:15",38279,11.33,19.6,455.35,406.55,22.71
"2022-09-18 16:00:20",38280,11.33,19.6,450.07,401.12,22.72
"2022-09-18 16:00:25",38281,11.33,19.6,455.34,406.53,22.73
"2022-09-18 16:00:30",38282,11.33,19.6,451.64,402.74,22.72
"2022-09-18 16:00:35",38283,11.33,19.6,451.64,402.74,22.72
"2022-09-18 16:00:40",38284,11.33,19.6,452.39,403.51,22.71
"2022-09-18 16:00:45",38285,11.33,19.6,454.6,405.78,22.72
"2022-09-18 16:00:50",38286,11.33,19.6,456.45,407.68,22.73
"2022-09-18 16:00:55",38287,11.33,19.6,456.45,407.68,22.73
"2022-09-18 16:01:00",38288,11.33,19.6,453.82,404.97,22.72
"2022-09-18 16:01:05",38289,11.33,19.6,452.9,404.03,22.71
"2022-09-18 16:01:10",38290,11.33,19.6,455.21,406.4,22.72
"2022-09-18 16:01:15",38291,11.33,19.6,455.21,406.4,22.72
"2022-09-18 16:01:20",38292,11.33,19.6,454.97,406.15,22.73
"2022-09-18 16:01:25",38293,11.33,19.6,449.85,400.9,22.71
"2022-09-18 16:01:30",38294,11.33,19.6,455.22,406.42,22.7
"2022-09-18 16:01:35",38295,11.33,19.6,455.22,406.42,22.7
"2022-09-18 16:01:40",38296,11.33,19.6,457.47,408.73,22.72
"2022-09-18 16:01:45",38297,11.33,19.6,455.34,406.53,22.73
"2022-09-18 16:01:50",38298,11.33,19.6,452.85,403.97,22.72
"2022-09-18 16:01:55",38299,11.33,19.6,452.85,403.97,22.72
"2022-09-18 16:02:00",38300,11.33,19.6,455.95,407.17,22.71
"2022-09-18 16:02:05",38301,11.33,19.6,453.21,404.35,22.72
"2022-09-18 16:02:10",38302,11.33,19.6,452.19,403.3,22.73
"2022-09-18 16:02:15",38303,11.33,19.6,452.19,403.3,22.73
"2022-09-18 16:02:20",38304,11.33,19.6,454.24,405.4,22.72
"2022-09-18 16:02:25",38305,11.33,19.6,455.26,406.45,22.71
"2022-09-18 16:02:30",38306,11.33,19.6,455.63,406.83,22.72
"2022-09-18 16:02:35",38307,11.33,19.6,455.63,406.83,22.72
"2022-09-18 16:02:40",38308,11.33,19.6,451.41,402.49,22.73
"2022-09-18 16:02:45",38309,11.33,19.6,448.77,399.79,22.72
"2022-09-18 16:02:50",38310,11.33,19.6,457.62,408.88,22.71
"2022-09-18 16:02:55",38311,11.33,19.6,457.62,408.88,22.71
"2022-09-18 16:03:00",38312,11.33,19.6,455.94,407.16,22.72
"2022-09-18 16:03:05",38313,11.33,19.6,453.49,404.63,22.73
"2022-09-18 16:03:10",38314,11.33,19.6,447.45,398.44,22.72
"2022-09-18 16:03:15",38315,11.33,19.6,452.99,404.13,22.71
"2022-09-18 16:03:20",38316,11.33,19.6,452.99,404.13,22.71
"2022-09-18 16:03:25",38317,11.33,19.6,440.85,391.68,22.72
"2022-09-18 16:03:30",38318,11.33,19.6,456.64,407.86,22.73
"2022-09-18 16:03:35",38319,11.33,19.6,450.74,401.81,22.71
"2022-09-18 16:03:40",38320,11.33,19.6,450.74,401.81,22.71
"2022-09-18 16:03:45",38321,11.33,19.6,449.76,400.81,22.71
"2022-09-18 16:03:50",38322,11.33,19.6,456.18,407.39,22.72
"2022-09-18 16:03:55",38323,11.33,19.6,453.85,405.01,22.73
"2022-09-18 16:04:00",38324,11.33,19.6,453.85,405.01,22.73
"2022-09-18 16:04:05",38325,11.33,19.6,452.4,403.52,22.71
"2022-09-18 16:04:10",38326,11.33,19.6,454.51,405.68,22.72
"2022-09-18 16:04:15",38327,11.33,19.6,450.86,401.93,22.72
"2022-09-18 16:04:20",38328,11.33,19.6,450.86,401.93,22.72
"2022-09-18 16:04:25",38329,11.33,19.6,451.68,402.77,22.73
"2022-09-18 16:04:30",38330,11.33,19.6,451.98,403.09,22.71
"2022-09-18 16:04:35",38331,11.33,19.6,449.85,400.9,22.71
"2022-09-18 16:04:40",38332,11.33,19.6,449.85,400.9,22.71
"2022-09-18 16:04:45",38333,11.33,19.6,450.67,401.74,22.72
"2022-09-18 16:04:50",38334,11.33,19.6,454.93,406.12,22.72
"2022-09-18 16:04:55",38335,11.33,19.6,451.01,402.09,22.71
"2022-09-18 16:05:00",38336,11.33,19.6,451.01,402.09,22.71
"2022-09-18 16:05:05",38337,11.33,19.6,458.04,409.31,22.71
"2022-09-18 16:05:10",38338,11.33,19.6,451.64,402.74,22.72
"2022-09-18 16:05:15",38339,11.33,19.6,455.81,407.02,22.72
"2022-09-18 16:05:20",38340,11.33,19.6,455.81,407.02,22.72
"2022-09-18 16:05:25",38341,11.33,19.6,459.95,411.28,22.71
"2022-09-18 16:05:30",38342,11.33,19.6,453.08,404.22,22.71
"2022-09-18 16:05:35",38343,11.33,19.6,453.45,404.6,22.72
"2022-09-18 16:05:40",38344,11.33,19.6,453.45,404.6,22.72
"2022-09-18 16:05:45",38345,11.33,19.6,456.08,407.3,22.72
"2022-09-18 16:05:50",38346,11.33,19.6,457.84,409.1,22.71
"2022-09-18 16:05:55",38347,11.33,19.6,454.66,405.83,22.71
"2022-09-18 16:06:00",38348,11.33,19.6,454.66,405.83,22.71
"2022-09-18 16:06:05",38349,11.33,19.6,454.64,405.81,22.73
"2022-09-18 16:06:10",38350,11.33,19.6,451.28,402.36,22.72
"2022-09-18 16:06:15",38351,11.33,19.6,456.41,407.63,22.71
"2022-09-18 16:06:20",38352,11.33,19.6,456.41,407.63,22.71
"2022-09-18 16:06:25",38353,11.33,19.6,456.14,407.35,22.71
"2022-09-18 16:06:30",38354,11.33,19.6,451.77,402.87,22.73
"2022-09-18 16:06:35",38355,11.33,19.6,454.69,405.87,22.72
"2022-09-18 16:06:40",38356,11.33,19.6,454.69,405.87,22.72
"2022-09-18 16:06:45",38357,11.33,19.6,456.83,408.07,22.71
"2022-09-18 16:06:50",38358,11.33,19.6,449.56,400.6,22.72
"2022-09-18 16:06:55",38359,11.33,19.6,453.07,404.2,22.73
"2022-09-18 16:07:00",38360,11.33,19.6,453.07,404.2,22.73
"2022-09-18 16:07:05",38361,11.33,19.6,455.9,407.11,22.72
"2022-09-18 16:07:10",38362,11.33,19.6,453.87,405.03,22.71
"2022-09-18 16:07:15",38363,11.33,19.6,452.33,403.45,22.72
"2022-09-18 16:07:20",38364,11.33,19.6,452.33,403.45,22.72
"2022-09-18 16:07:25",38365,11.33,19.6,454.37,405.53,22.73
"2022-09-18 16:07:30",38366,11.33,19.6,453.73,404.88,22.72
"2022-09-18 16:07:35",38367,11.33,19.6,454.14,405.31,22.71
"2022-09-18 16:07:40",38368,11.33,19.6,454.14,405.31,22.71
"2022-09-18 16:07:45",38369,11.33,19.6,453.17,404.31,22.71
"2022-09-18 16:07:50",38370,11.33,19.6,453.16,404.29,22.73
"2022-09-18 16:07:55",38371,11.33,19.6,456.78,408.01,22.72
"2022-09-18 16:08:00",38372,11.33,19.6,453.69,404.84,22.71
"2022-09-18 16:08:05",38373,11.33,19.6,453.69,404.84,22.71
"2022-09-18 16:08:10",38374,11.33,19.6,452.43,403.54,22.72
"2022-09-18 16:08:15",38375,11.33,19.6,455.76,406.96,22.73
"2022-09-18 16:08:20",38376,11.33,19.6,453.82,404.97,22.72
"2022-09-18 16:08:25",38377,11.33,19.6,453.82,404.97,22.72
"2022-09-18 16:08:30",38378,11.33,19.6,455.17,406.36,22.71
"2022-09-18 16:08:35",38379,11.33,19.6,454.56,405.74,22.71
"2022-09-18 16:08:40",38380,11.33,19.6,449.5,400.54,22.73
"2022-09-18 16:08:45",38381,11.33,19.6,449.5,400.54,22.73
"2022-09-18 16:08:50",38382,11.33,19.6,450.16,401.22,22.72
"2022-09-18 16:08:55",38383,11.33,19.6,450.76,401.83,22.71
"2022-09-18 16:09:00",38384,11.33,19.6,455.12,406.3,22.72
"2022-09-18 16:09:05",38385,11.33,19.6,455.12,406.3,22.72
"2022-09-18 16:09:10",38386,11.33,19.6,453.76,404.91,22.73
"2022-09-18 16:09:15",38387,11.33,19.6,450.67,401.74,22.72
"2022-09-18 16:09:20",38388,11.33,19.6,453.17,404.31,22.71
"2022-09-18 16:09:25",38389,11.33,19.6,453.17,404.31,22.71
"2022-09-18 16:09:30",38390,11.33,19.6,450.86,401.93,22.72
"2022-09-18 16:09:35",38391,11.33,19.6,455.06,406.25,22.73
"2022-09-18 16:09:40",38392,11.33,19.6,450.86,401.93,22.72
"2022-09-18 16:09:45",38393,11.33,19.6,450.86,401.93,22.72
"2022-09-18 16:09:50",38394,11.33,19.6,452.9,404.03,22.71
"2022-09-18 16:09:55",38395,11.33,19.6,452.33,403.45,22.72
"2022-09-18 16:10:00",38396,11.33,19.6,450.8,401.87,22.73
"2022-09-18 16:10:05",38397,11.33,19.6,450.8,401.87,22.73
"2022-09-18 16:10:10",38398,11.33,19.6,451.55,402.64,22.72
"2022-09-18 16:10:15",38399,11.33,19.6,452.3,403.41,22.71
"2022-09-18 16:10:20",38400,11.33,19.6,453.82,404.97,22.72
"2022-09-18 16:10:25",38401,11.33,19.6,453.82,404.97,22.72
"2022-09-18 16:10:30",38402,11.33,19.6,452.28,403.39,22.73
"2022-09-18 16:10:35",38403,11.33,19.6,454.51,405.68,22.72
"2022-09-18 16:10:40",38404,11.33,19.6,455.95,407.17,22.71
"2022-09-18 16:10:45",38405,11.33,19.6,455.95,407.17,22.71
"2022-09-18 16:10:50",38406,11.33,19.6,451.37,402.46,22.72
"2022-09-18 16:10:55",38407,11.33,19.6,449.32,400.36,22.73
"2022-09-18 16:11:00",38408,11.33,19.6,449.38,400.41,22.72
"2022-09-18 16:11:05",38409,11.33,19.6,449.38,400.41,22.72
"2022-09-18 16:11:10",38410,11.33,19.6,450.91,401.99,22.71
"2022-09-18 16:11:15",38411,11.33,19.6,453.12,404.26,22.72
"2022-09-18 16:11:20",38412,11.33,19.6,447.84,398.84,22.73
"2022-09-18 16:11:25",38413,11.33,19.6,447.84,398.84,22.73
"2022-09-18 16:11:30",38414,11.33,19.6,454.51,405.68,22.72
"2022-09-18 16:11:35",38415,11.33,19.6,451.69,402.79,22.71
"2022-09-18 16:11:40",38416,11.33,19.6,453.12,404.26,22.72
"2022-09-18 16:11:45",38417,11.33,19.6,453.12,404.26,22.72
