"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 11:13:15",68371,11.64,20.4,-0,9147.65,23.69
"2022-09-20 11:13:20",68372,11.64,20.4,-0,9147.65,23.69
"2022-09-20 11:13:25",68373,11.64,20.4,-0,9164.01,23.68
"2022-09-20 11:13:30",68374,11.64,20.4,-0,9153.42,23.69
"2022-09-20 11:13:35",68375,11.64,20.4,-0,9153.42,23.69
"2022-09-20 11:13:40",68376,11.64,20.4,-0,9155.06,23.7
"2022-09-20 11:13:45",68377,11.64,20.4,-0,9141.64,23.69
"2022-09-20 11:13:50",68378,11.64,20.4,-0,9146.68,23.68
"2022-09-20 11:13:55",68379,11.64,20.42,-0,9146.68,23.68
"2022-09-20 11:14:00",68380,11.64,20.4,-0,9153.32,23.7
"2022-09-20 11:14:05",68381,11.64,20.42,-0,9145.36,23.7
"2022-09-20 11:14:10",68382,11.64,20.4,-0,9162.21,23.68
"2022-09-20 11:14:15",68383,11.64,20.4,-0,9162.21,23.68
"2022-09-20 11:14:20",68384,11.64,20.42,-0,9160.11,23.69
"2022-09-20 11:14:25",68385,11.64,20.42,-0,9143.96,23.7
"2022-09-20 11:14:30",68386,11.64,20.4,-0,9143.96,23.7
"2022-09-20 11:14:35",68387,11.64,20.42,-0,9137.03,23.69
"2022-09-20 11:14:40",68388,11.64,20.42,-0,9136.98,23.68
"2022-09-20 11:14:45",68389,11.64,20.42,-0,9154.01,23.69
"2022-09-20 11:14:50",68390,11.64,20.4,-0,9154.01,23.69
"2022-09-20 11:14:55",68391,11.64,20.4,-0,9141.22,23.7
"2022-09-20 11:15:00",68392,11.64,20.42,-0,9154.51,23.68
"2022-09-20 11:15:05",68393,11.64,20.42,-0,9140.71,23.69
"2022-09-20 11:15:10",68394,11.64,20.42,-0,9140.71,23.69
"2022-09-20 11:15:15",68395,11.64,20.4,-0,9146.42,23.7
"2022-09-20 11:15:20",68396,11.64,20.4,-0,9137.75,23.7
"2022-09-20 11:15:25",68397,11.64,20.4,-0,9137.75,23.7
"2022-09-20 11:15:30",68398,11.64,20.42,-0,9158.07,23.68
"2022-09-20 11:15:35",68399,11.64,20.4,-0,9149,23.69
"2022-09-20 11:15:40",68400,11.64,20.42,-0,9151.15,23.71
"2022-09-20 11:15:45",68401,11.64,20.4,-0,9151.15,23.71
"2022-09-20 11:15:50",68402,11.64,20.42,-0,9128.01,23.69
"2022-09-20 11:15:55",68403,11.64,20.42,-0,9130.51,23.68
"2022-09-20 11:16:00",68404,11.64,20.4,-0,9136.45,23.69
"2022-09-20 11:16:05",68405,11.64,20.42,-0,9136.45,23.69
"2022-09-20 11:16:10",68406,11.64,20.42,-0,9131.52,23.7
"2022-09-20 11:16:15",68407,11.64,20.4,-0,9139.53,23.68
"2022-09-20 11:16:20",68408,11.64,20.42,-0,9139.53,23.68
"2022-09-20 11:16:25",68409,11.64,20.42,-0,9125.95,23.69
"2022-09-20 11:16:30",68410,11.64,20.42,-0,9120.14,23.7
"2022-09-20 11:16:35",68411,11.64,20.42,-0,9134.95,23.7
"2022-09-20 11:16:40",68412,11.64,20.42,-0,9134.95,23.7
"2022-09-20 11:16:45",68413,11.64,20.42,-0,9114.83,23.68
"2022-09-20 11:16:50",68414,11.64,20.42,-0,9123.4,23.69
"2022-09-20 11:16:55",68415,11.64,20.4,-0,9117.94,23.71
"2022-09-20 11:17:00",68416,11.64,20.42,-0,9117.94,23.71
"2022-09-20 11:17:05",68417,11.64,20.42,-0,9137.7,23.69
"2022-09-20 11:17:10",68418,11.64,20.42,-0,9136.74,23.68
"2022-09-20 11:17:15",68419,11.64,20.42,-0,9136.74,23.68
"2022-09-20 11:17:20",68420,11.64,20.42,-0,9109.33,23.7
"2022-09-20 11:17:25",68421,11.64,20.42,-0,9125.98,23.7
"2022-09-20 11:17:30",68422,11.64,20.42,-0,9119.35,23.68
"2022-09-20 11:17:35",68423,11.64,20.42,-0,9119.35,23.68
"2022-09-20 11:17:40",68424,11.64,20.42,-0,9121.34,23.69
"2022-09-20 11:17:45",68425,11.64,20.42,-0,9112.1,23.71
"2022-09-20 11:17:50",68426,11.64,20.42,-0,9126.19,23.7
"2022-09-20 11:17:55",68427,11.64,20.42,-0,9126.19,23.7
"2022-09-20 11:18:00",68428,11.64,20.42,-0,9115.76,23.68
"2022-09-20 11:18:05",68429,11.64,20.42,-0,9119.94,23.69
"2022-09-20 11:18:10",68430,11.64,20.42,-0,9126.23,23.71
"2022-09-20 11:18:15",68431,11.64,20.42,-0,9126.23,23.71
"2022-09-20 11:18:20",68432,11.64,20.42,-0,9113.27,23.69
"2022-09-20 11:18:25",68433,11.64,20.42,-0,9121.55,23.69
"2022-09-20 11:18:30",68434,11.64,20.42,-0,9121.55,23.69
"2022-09-20 11:18:35",68435,11.64,20.42,-0,9111.61,23.7
"2022-09-20 11:18:40",68436,11.64,20.42,-0,9111.91,23.7
"2022-09-20 11:18:45",68437,11.64,20.42,-0,9115.89,23.68
"2022-09-20 11:18:50",68438,11.64,20.42,-0,9115.89,23.68
"2022-09-20 11:18:55",68439,11.64,20.42,-0,9103.6,23.69
"2022-09-20 11:19:00",68440,11.64,20.42,-0,9092.83,23.71
"2022-09-20 11:19:05",68441,11.64,20.42,-0,9103.17,23.7
"2022-09-20 11:19:10",68442,11.64,20.42,-0,9103.17,23.7
"2022-09-20 11:19:15",68443,11.64,20.42,-0,9130.05,23.68
"2022-09-20 11:19:20",68444,11.64,20.42,-0,9129.85,23.7
"2022-09-20 11:19:25",68445,11.64,20.42,-0,9129.85,23.7
"2022-09-20 11:19:30",68446,11.64,20.42,-0,9110.34,23.71
"2022-09-20 11:19:35",68447,11.64,20.42,-0,9097.14,23.69
"2022-09-20 11:19:40",68448,11.64,20.42,-0,9093,23.69
"2022-09-20 11:19:45",68449,11.64,20.42,-0,9093,23.69
"2022-09-20 11:19:50",68450,11.64,20.42,-0,9106.09,23.7
"2022-09-20 11:19:55",68451,11.64,20.42,-0,9108.92,23.7
"2022-09-20 11:20:00",68452,11.64,20.42,-0,9112.43,23.68
"2022-09-20 11:20:05",68453,11.64,20.42,-0,9112.43,23.68
"2022-09-20 11:20:10",68454,11.64,20.42,-0,9106.85,23.7
"2022-09-20 11:20:15",68455,11.64,20.42,-0,9106.41,23.71
"2022-09-20 11:20:20",68456,11.64,20.42,-0,9106.41,23.71
"2022-09-20 11:20:25",68457,11.64,20.42,-0,9091.66,23.7
"2022-09-20 11:20:30",68458,11.64,20.42,-0,9090.48,23.69
"2022-09-20 11:20:35",68459,11.64,20.42,-0,9121.28,23.7
"2022-09-20 11:20:40",68460,11.64,20.42,-0,9121.28,23.7
"2022-09-20 11:20:45",68461,11.64,20.42,-0,9108.92,23.7
"2022-09-20 11:20:50",68462,11.64,20.42,-0,9107.27,23.69
"2022-09-20 11:20:55",68463,11.64,20.42,-0,9106.1,23.69
"2022-09-20 11:21:00",68464,11.64,20.42,-0,9106.1,23.69
"2022-09-20 11:21:05",68465,11.64,20.42,-0,9106.12,23.71
"2022-09-20 11:21:10",68466,11.64,20.42,-0,9097.65,23.7
"2022-09-20 11:21:15",68467,11.64,20.42,-0,9097.65,23.7
"2022-09-20 11:21:20",68468,11.64,20.42,-0,9090.18,23.68
"2022-09-20 11:21:25",68469,11.64,20.42,-0,9087.07,23.7
"2022-09-20 11:21:30",68470,11.64,20.42,-0,9100.43,23.71
"2022-09-20 11:21:35",68471,11.64,20.42,-0,9100.43,23.71
"2022-09-20 11:21:40",68472,11.64,20.42,-0,9097.65,23.7
"2022-09-20 11:21:45",68473,11.64,20.42,-0,9086.8,23.69
"2022-09-20 11:21:50",68474,11.64,20.42,-0,9084.26,23.7
"2022-09-20 11:21:55",68475,11.64,20.42,-0,9084.26,23.7
"2022-09-20 11:22:00",68476,11.64,20.42,-0,9094.68,23.71
"2022-09-20 11:22:05",68477,11.64,20.42,-0,9099.82,23.69
"2022-09-20 11:22:10",68478,11.64,20.42,-0,9099.82,23.69
"2022-09-20 11:22:15",68479,11.64,20.42,-0,9107.27,23.69
"2022-09-20 11:22:20",68480,11.64,20.42,-0,9088.41,23.71
"2022-09-20 11:22:25",68481,11.64,20.42,-0,9098.79,23.7
"2022-09-20 11:22:30",68482,11.64,20.42,-0,9098.79,23.7
"2022-09-20 11:22:35",68483,11.64,20.42,-0,9095.76,23.69
"2022-09-20 11:22:40",68484,11.64,20.42,-0,9077.88,23.7
"2022-09-20 11:22:45",68485,11.64,20.42,-0,9090.08,23.71
"2022-09-20 11:22:50",68486,11.64,20.42,-0,9090.08,23.71
"2022-09-20 11:22:55",68487,11.64,20.42,-0,9089.13,23.7
"2022-09-20 11:23:00",68488,11.64,20.42,-0,9082.89,23.69
"2022-09-20 11:23:05",68489,11.64,20.42,-0,9082.89,23.69
"2022-09-20 11:23:10",68490,11.64,20.42,-0,9070.95,23.7
"2022-09-20 11:23:15",68491,11.64,20.42,-0,9086.17,23.71
"2022-09-20 11:23:20",68492,11.64,20.42,-0,9083.06,23.69
"2022-09-20 11:23:25",68493,11.64,20.42,-0,9083.06,23.69
"2022-09-20 11:23:30",68494,11.64,20.42,-0,9094.16,23.69
"2022-09-20 11:23:35",68495,11.64,20.42,-0,9055.86,23.71
"2022-09-20 11:23:40",68496,11.64,20.42,-0,9097.87,23.7
"2022-09-20 11:23:45",68497,11.64,20.42,-0,9097.87,23.7
"2022-09-20 11:23:50",68498,11.64,20.42,-0,9092.08,23.69
"2022-09-20 11:23:55",68499,11.64,20.42,-0,9083.16,23.7
"2022-09-20 11:24:00",68500,11.64,20.42,-0,9089.15,23.71
"2022-09-20 11:24:05",68501,11.64,20.42,-0,9089.15,23.71
"2022-09-20 11:24:10",68502,11.64,20.42,-0,9075.82,23.7
"2022-09-20 11:24:15",68503,11.64,20.42,-0,9084.26,23.69
"2022-09-20 11:24:20",68504,11.64,20.42,-0,9084.26,23.69
"2022-09-20 11:24:25",68505,11.64,20.42,-0,9076.25,23.71
"2022-09-20 11:24:30",68506,11.64,20.42,-0,9076.06,23.71
"2022-09-20 11:24:35",68507,11.64,20.42,-0,9082.61,23.69
"2022-09-20 11:24:40",68508,11.64,20.42,-0,9082.61,23.69
"2022-09-20 11:24:45",68509,11.64,20.42,-0,9073.51,23.7
"2022-09-20 11:24:50",68510,11.64,20.42,-0,9061.42,23.72
"2022-09-20 11:24:55",68511,11.64,20.45,-0,9076.49,23.7
"2022-09-20 11:25:00",68512,11.64,20.45,-0,9076.49,23.7
"2022-09-20 11:25:05",68513,11.64,20.45,-0,9075.31,23.69
"2022-09-20 11:25:10",68514,11.64,20.45,-0,9077.85,23.71
"2022-09-20 11:25:15",68515,11.64,20.45,-0,9077.85,23.71
"2022-09-20 11:25:20",68516,11.64,20.45,-0,9079.54,23.72
"2022-09-20 11:25:25",68517,11.64,20.45,-0,9065.71,23.7
"2022-09-20 11:25:30",68518,11.64,20.45,-0,9063.19,23.7
"2022-09-20 11:25:35",68519,11.64,20.45,-0,9063.19,23.7
"2022-09-20 11:25:40",68520,11.64,20.45,-0,9067.54,23.71
"2022-09-20 11:25:45",68521,11.64,20.45,-0,9063.9,23.71
"2022-09-20 11:25:50",68522,11.64,20.45,-0,9056.47,23.69
"2022-09-20 11:25:55",68523,11.64,20.45,-0,9056.47,23.69
"2022-09-20 11:26:00",68524,11.64,20.45,-0,9084.75,23.7
"2022-09-20 11:26:05",68525,11.64,20.45,-0,9062.56,23.72
"2022-09-20 11:26:10",68526,11.64,20.45,-0,9062.56,23.72
"2022-09-20 11:26:15",68527,11.64,20.45,-0,9072.59,23.7
"2022-09-20 11:26:20",68528,11.64,20.45,-0,9049.61,23.69
"2022-09-20 11:26:25",68529,11.64,20.45,-0,9061.35,23.71
"2022-09-20 11:26:30",68530,11.64,20.45,-0,9061.35,23.71
"2022-09-20 11:26:35",68531,11.64,20.45,-0,9040.74,23.71
"2022-09-20 11:26:40",68532,11.64,20.45,-0,9113.89,23.69
"2022-09-20 11:26:45",68533,11.64,20.45,-0,9068,23.7
"2022-09-20 11:26:50",68534,11.64,20.45,-0,9068,23.7
"2022-09-20 11:26:55",68535,11.64,20.45,-0,9050.81,23.71
"2022-09-20 11:27:00",68536,11.64,20.45,-0,9044.63,23.71
"2022-09-20 11:27:05",68537,11.64,20.45,-0,9044.63,23.71
"2022-09-20 11:27:10",68538,11.64,20.45,-0,9050.77,23.69
"2022-09-20 11:27:15",68539,11.64,20.45,-0,9048.74,23.7
"2022-09-20 11:27:20",68540,11.64,20.45,-0,9042.16,23.72
"2022-09-20 11:27:25",68541,11.64,20.45,-0,9042.16,23.72
"2022-09-20 11:27:30",68542,11.64,20.45,-0,9052.17,23.7
"2022-09-20 11:27:35",68543,11.64,20.45,-0,9080.63,23.7
"2022-09-20 11:27:40",68544,11.64,20.45,-0,9036.86,23.71
"2022-09-20 11:27:45",68545,11.64,20.45,-0,9036.86,23.71
"2022-09-20 11:27:50",68546,11.64,20.45,-0,9046.52,23.72
"2022-09-20 11:27:55",68547,11.64,20.45,-0,9047.35,23.7
"2022-09-20 11:28:00",68548,11.64,20.45,-0,9047.35,23.7
"2022-09-20 11:28:05",68549,11.64,20.45,-0,9047.83,23.7
"2022-09-20 11:28:10",68550,11.64,20.45,-0,9029.81,23.72
"2022-09-20 11:28:15",68551,11.64,20.45,-0,9058.84,23.71
"2022-09-20 11:28:20",68552,11.64,20.45,-0,9058.84,23.71
"2022-09-20 11:28:25",68553,11.64,20.45,-0,9044.12,23.69
"2022-09-20 11:28:30",68554,11.64,20.45,-0,9046.22,23.7
"2022-09-20 11:28:35",68555,11.64,20.45,-0,9032.77,23.72
"2022-09-20 11:28:40",68556,11.64,20.45,-0,9032.77,23.72
"2022-09-20 11:28:45",68557,11.64,20.45,-0,9043.7,23.7
"2022-09-20 11:28:50",68558,11.64,20.45,-0,9034.54,23.7
