"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 11:06:30",179,11.51,20.21,1150.64,1119.4,24.73
"2022-09-16 11:06:35",180,11.51,20.21,1150.64,1119.4,24.73
"2022-09-16 11:06:40",181,11.51,20.21,1149.8,1118.48,24.73
"2022-09-16 11:06:45",182,11.51,20.21,1138.81,1106.54,24.71
"2022-09-16 11:06:50",183,11.51,20.21,1138.81,1106.54,24.71
"2022-09-16 11:06:55",184,11.51,20.21,1148.24,1116.8,24.72
"2022-09-16 11:07:00",185,11.51,20.21,1155.73,1124.94,24.74
"2022-09-16 11:07:05",186,11.51,20.21,1150,1118.71,24.72
"2022-09-16 11:07:10",187,11.51,20.21,1150,1118.71,24.72
"2022-09-16 11:07:15",188,11.51,20.21,1148.44,1117.02,24.71
"2022-09-16 11:07:20",189,11.51,20.21,1148.87,1117.48,24.73
"2022-09-16 11:07:25",190,11.51,20.21,1153.3,1122.3,24.73
"2022-09-16 11:07:30",191,11.51,20.21,1153.3,1122.3,24.73
"2022-09-16 11:07:35",192,11.51,20.21,1158.7,1128.18,24.72
"2022-09-16 11:07:40",193,11.51,20.21,1149.32,1117.98,24.71
"2022-09-16 11:07:45",194,11.51,20.21,1149.32,1117.98,24.71
"2022-09-16 11:07:50",195,11.51,20.21,1143.64,1111.78,24.73
"2022-09-16 11:07:55",196,11.51,20.21,1143.86,1112.03,24.72
"2022-09-16 11:08:00",197,11.51,20.21,1146.87,1115.33,24.7
"2022-09-16 11:08:05",198,11.51,20.21,1146.87,1115.33,24.7
"2022-09-16 11:08:10",199,11.51,20.21,1142.99,1111.08,24.72
"2022-09-16 11:08:15",200,11.51,20.21,1145.42,1113.72,24.73
"2022-09-16 11:08:20",201,11.51,20.21,1149.11,1117.74,24.72
"2022-09-16 11:08:25",202,11.51,20.21,1149.11,1117.74,24.72
"2022-09-16 11:08:30",203,11.51,20.21,1147.56,1116.07,24.71
"2022-09-16 11:08:35",204,11.51,20.21,1148.2,1116.75,24.72
"2022-09-16 11:08:40",205,11.51,20.21,1148.2,1116.75,24.72
"2022-09-16 11:08:45",206,11.51,20.21,1149.12,1117.75,24.72
"2022-09-16 11:08:50",207,11.51,20.21,1147.51,1116.01,24.71
"2022-09-16 11:08:55",208,11.51,20.21,1144.06,1112.26,24.71
"2022-09-16 11:09:00",209,11.51,20.21,1144.06,1112.26,24.71
"2022-09-16 11:09:05",210,11.51,20.21,1138.4,1106.08,24.73
"2022-09-16 11:09:10",211,11.51,20.21,1144.94,1113.21,24.71
"2022-09-16 11:09:15",212,11.51,20.21,1145.12,1113.42,24.7
"2022-09-16 11:09:20",213,11.51,20.21,1145.12,1113.42,24.7
"2022-09-16 11:09:25",214,11.51,20.21,1144.93,1113.2,24.71
"2022-09-16 11:09:30",215,11.51,20.21,1142.99,1111.08,24.72
"2022-09-16 11:09:35",216,11.51,20.21,1142.31,1110.35,24.71
"2022-09-16 11:09:40",217,11.51,20.21,1142.31,1110.35,24.71
"2022-09-16 11:09:45",218,11.51,20.21,1151.26,1120.1,24.7
"2022-09-16 11:09:50",219,11.51,20.21,1149.95,1118.65,24.72
"2022-09-16 11:09:55",220,11.51,20.21,1149.95,1118.65,24.72
"2022-09-16 11:10:00",221,11.51,20.21,1148.24,1116.8,24.72
"2022-09-16 11:10:05",222,11.51,20.21,1144.2,1112.42,24.7
"2022-09-16 11:10:10",223,11.51,20.21,1148.63,1117.24,24.7
"2022-09-16 11:10:15",224,11.51,20.21,1148.63,1117.24,24.7
"2022-09-16 11:10:20",225,11.51,20.21,1138.61,1106.32,24.72
"2022-09-16 11:10:25",226,11.51,20.21,1147.56,1116.06,24.71
"2022-09-16 11:10:30",227,11.51,20.21,1142.7,1110.79,24.69
"2022-09-16 11:10:35",228,11.51,20.21,1142.7,1110.79,24.69
"2022-09-16 11:10:40",229,11.51,20.21,1158.93,1128.45,24.71
"2022-09-16 11:10:45",230,11.51,20.21,1144.06,1112.25,24.71
"2022-09-16 11:10:50",231,11.51,20.21,1144.06,1112.25,24.71
"2022-09-16 11:10:55",232,11.51,20.21,1146.88,1115.33,24.7
"2022-09-16 11:11:00",233,11.51,20.21,1153.2,1122.22,24.69
"2022-09-16 11:11:05",234,11.51,20.21,1142.28,1110.31,24.71
"2022-09-16 11:11:10",235,11.51,20.21,1142.28,1110.31,24.71
"2022-09-16 11:11:15",236,11.51,20.21,1147.56,1116.07,24.71
"2022-09-16 11:11:20",237,11.51,20.21,1147.02,1115.5,24.69
"2022-09-16 11:11:25",238,11.51,20.21,1143.37,1111.51,24.7
"2022-09-16 11:11:30",239,11.51,20.21,1143.37,1111.51,24.7
"2022-09-16 11:11:35",240,11.51,20.21,1144.93,1113.2,24.71
"2022-09-16 11:11:40",241,11.51,20.21,1144.25,1112.47,24.7
"2022-09-16 11:11:45",242,11.51,20.21,1144.25,1112.47,24.7
"2022-09-16 11:11:50",243,11.51,20.21,1147.95,1116.5,24.69
"2022-09-16 11:11:55",244,11.51,20.21,1145.96,1114.34,24.7
"2022-09-16 11:12:00",245,11.51,20.21,1151.94,1120.84,24.71
"2022-09-16 11:12:05",246,11.51,20.21,1151.94,1120.84,24.71
"2022-09-16 11:12:10",247,11.51,20.21,1145.32,1113.65,24.69
"2022-09-16 11:12:15",248,11.51,20.21,1140.95,1108.89,24.69
"2022-09-16 11:12:20",249,11.51,20.21,1143.34,1111.48,24.7
"2022-09-16 11:12:25",250,11.51,20.21,1143.34,1111.48,24.7
"2022-09-16 11:12:30",251,11.51,20.21,1147.75,1116.28,24.7
"2022-09-16 11:12:35",252,11.51,20.21,1143.73,1111.92,24.67
"2022-09-16 11:12:40",253,11.51,20.21,1143.73,1111.92,24.67
"2022-09-16 11:12:45",254,11.51,20.21,1139.2,1106.99,24.69
"2022-09-16 11:12:50",255,11.51,20.21,1146.68,1115.11,24.71
"2022-09-16 11:12:55",256,11.51,20.21,1146.88,1115.33,24.7
"2022-09-16 11:13:00",257,11.51,20.21,1146.88,1115.33,24.7
"2022-09-16 11:13:05",258,11.51,20.21,1144.45,1112.7,24.69
"2022-09-16 11:13:10",259,11.51,20.21,1145.96,1114.33,24.7
"2022-09-16 11:13:15",260,11.51,20.21,1144.25,1112.47,24.7
"2022-09-16 11:13:20",261,11.51,20.21,1144.25,1112.47,24.7
"2022-09-16 11:13:25",262,11.51,20.21,1147.27,1115.77,24.67
"2022-09-16 11:13:30",263,11.51,20.21,1147.26,1115.77,24.67
"2022-09-16 11:13:35",264,11.51,20.21,1147.26,1115.77,24.67
"2022-09-16 11:13:40",265,11.51,20.21,1144.22,1112.43,24.7
"2022-09-16 11:13:45",266,11.51,20.21,1147.75,1116.28,24.7
"2022-09-16 11:13:50",267,11.51,20.21,1131.73,1098.87,24.66
"2022-09-16 11:13:55",268,11.51,20.21,1131.73,1098.87,24.66
"2022-09-16 11:14:00",269,11.51,20.21,1145.32,1113.65,24.69
"2022-09-16 11:14:05",270,11.51,20.21,1140.75,1108.67,24.7
"2022-09-16 11:14:10",271,11.51,20.21,1142.7,1110.79,24.69
"2022-09-16 11:14:15",272,11.51,20.21,1142.7,1110.79,24.69
"2022-09-16 11:14:20",273,11.51,20.21,1143.96,1112.18,24.66
"2022-09-16 11:14:25",274,11.51,20.21,1139.17,1106.95,24.69
"2022-09-16 11:14:30",275,11.51,20.21,1139.17,1106.95,24.69
"2022-09-16 11:14:35",276,11.51,20.21,1143.38,1111.52,24.7
"2022-09-16 11:14:40",277,11.51,20.21,1145.66,1114.03,24.66
"2022-09-16 11:14:45",278,11.51,20.21,1141.14,1109.11,24.67
"2022-09-16 11:14:50",279,11.51,20.21,1141.14,1109.11,24.67
"2022-09-16 11:14:55",280,11.51,20.21,1140.92,1108.85,24.69
"2022-09-16 11:15:00",281,11.51,20.21,1147.95,1116.5,24.69
"2022-09-16 11:15:05",282,11.51,20.21,1141.53,1109.55,24.65
"2022-09-16 11:15:10",283,11.51,20.21,1141.53,1109.55,24.65
"2022-09-16 11:15:15",284,11.51,20.21,1144.64,1112.92,24.67
"2022-09-16 11:15:20",285,11.51,20.21,1144.45,1112.69,24.69
"2022-09-16 11:15:25",286,11.51,20.21,1144.45,1112.69,24.69
"2022-09-16 11:15:30",287,11.51,20.21,1142.89,1111.01,24.67
"2022-09-16 11:15:35",288,11.51,20.21,1146.59,1115.04,24.66
"2022-09-16 11:15:40",289,11.51,20.21,1137.62,1105.28,24.67
"2022-09-16 11:15:45",290,11.51,20.21,1137.62,1105.28,24.67
"2022-09-16 11:15:50",291,11.51,20.21,1140.95,1108.89,24.69
"2022-09-16 11:15:55",292,11.51,20.21,1139.55,1107.38,24.66
"2022-09-16 11:16:00",293,11.51,20.18,1140.46,1108.38,24.66
"2022-09-16 11:16:05",294,11.51,20.21,1140.46,1108.38,24.66
"2022-09-16 11:16:10",295,11.51,20.21,1136.56,1104.1,24.69
"2022-09-16 11:16:15",296,11.51,20.21,1145.52,1113.87,24.67
"2022-09-16 11:16:20",297,11.51,20.21,1143.09,1111.24,24.66
"2022-09-16 11:16:25",298,11.51,20.21,1143.09,1111.24,24.66
"2022-09-16 11:16:30",299,11.51,20.21,1148.14,1116.72,24.67
"2022-09-16 11:16:35",300,11.51,20.21,1143.77,1111.96,24.67
"2022-09-16 11:16:40",301,11.51,20.18,1143.77,1111.96,24.67
"2022-09-16 11:16:45",302,11.51,20.18,1140.46,1108.37,24.66
"2022-09-16 11:16:50",303,11.51,20.18,1145.9,1114.31,24.65
"2022-09-16 11:16:55",304,11.51,20.18,1139.36,1107.17,24.67
"2022-09-16 11:17:00",305,11.51,20.18,1139.36,1107.17,24.67
"2022-09-16 11:17:05",306,11.51,20.21,1139.4,1107.2,24.67
"2022-09-16 11:17:10",307,11.51,20.21,1138.87,1106.65,24.65
"2022-09-16 11:17:15",308,11.51,20.21,1141.34,1109.33,24.66
"2022-09-16 11:17:20",309,11.51,20.21,1141.34,1109.33,24.66
"2022-09-16 11:17:25",310,11.51,20.21,1131.54,1098.65,24.67
"2022-09-16 11:17:30",311,11.51,20.18,1140.46,1108.37,24.66
"2022-09-16 11:17:35",312,11.51,20.18,1140.46,1108.37,24.66
"2022-09-16 11:17:40",313,11.51,20.21,1146.78,1115.26,24.65
"2022-09-16 11:17:45",314,11.51,20.21,1151.82,1120.73,24.66
"2022-09-16 11:17:50",315,11.51,20.18,1148.14,1116.72,24.67
"2022-09-16 11:17:55",316,11.51,20.18,1148.14,1116.72,24.67
"2022-09-16 11:18:00",317,11.51,20.18,1139.78,1107.65,24.65
"2022-09-16 11:18:05",318,11.51,20.18,1143.28,1111.45,24.65
"2022-09-16 11:18:10",319,11.51,20.18,1139.56,1107.4,24.66
"2022-09-16 11:18:15",320,11.51,20.18,1139.56,1107.4,24.66
"2022-09-16 11:18:20",321,11.51,20.21,1140.46,1108.37,24.66
"2022-09-16 11:18:25",322,11.51,20.18,1144.31,1112.58,24.64
"2022-09-16 11:18:30",323,11.51,20.18,1144.31,1112.58,24.64
"2022-09-16 11:18:35",324,11.51,20.21,1142.41,1110.5,24.65
"2022-09-16 11:18:40",325,11.51,20.18,1142.21,1110.28,24.66
"2022-09-16 11:18:45",326,11.51,20.18,1145.03,1113.36,24.65
"2022-09-16 11:18:50",327,11.51,20.18,1145.03,1113.36,24.65
"2022-09-16 11:18:55",328,11.51,20.21,1145.22,1113.57,24.64
"2022-09-16 11:19:00",329,11.51,20.21,1144.12,1112.36,24.65
"2022-09-16 11:19:05",330,11.51,20.21,1140.46,1108.37,24.66
"2022-09-16 11:19:10",331,11.51,20.21,1140.46,1108.37,24.66
"2022-09-16 11:19:15",332,11.51,20.18,1143.47,1111.67,24.64
"2022-09-16 11:19:20",333,11.51,20.21,1142.6,1110.72,24.64
"2022-09-16 11:19:25",334,11.51,20.18,1142.6,1110.72,24.64
"2022-09-16 11:19:30",335,11.51,20.18,1142.18,1110.24,24.66
"2022-09-16 11:19:35",336,11.51,20.21,1143.28,1111.45,24.65
"2022-09-16 11:19:40",337,11.51,20.21,1136.64,1104.25,24.63
"2022-09-16 11:19:45",338,11.51,20.18,1136.64,1104.25,24.63
"2022-09-16 11:19:50",339,11.51,20.21,1142.41,1110.5,24.65
"2022-09-16 11:19:55",340,11.51,20.21,1140.46,1108.37,24.66
"2022-09-16 11:20:00",341,11.51,20.18,1145.23,1113.58,24.64
"2022-09-16 11:20:05",342,11.51,20.21,1145.23,1113.58,24.64
"2022-09-16 11:20:10",343,11.51,20.18,1143.48,1111.67,24.64
"2022-09-16 11:20:15",344,11.51,20.21,1134.52,1101.92,24.65
"2022-09-16 11:20:20",345,11.51,20.18,1134.52,1101.92,24.65
"2022-09-16 11:20:25",346,11.51,20.21,1139.78,1107.64,24.65
"2022-09-16 11:20:30",347,11.51,20.21,1153.09,1122.14,24.64
"2022-09-16 11:20:35",348,11.51,20.18,1143.48,1111.67,24.64
"2022-09-16 11:20:40",349,11.51,20.18,1143.48,1111.67,24.64
"2022-09-16 11:20:45",350,11.51,20.18,1138.88,1106.66,24.65
"2022-09-16 11:20:50",351,11.51,20.21,1141.72,1109.77,24.64
"2022-09-16 11:20:55",352,11.51,20.18,1132.31,1099.53,24.63
"2022-09-16 11:21:00",353,11.51,20.18,1132.31,1099.53,24.63
"2022-09-16 11:21:05",354,11.51,20.18,1142.6,1110.72,24.64
"2022-09-16 11:21:10",355,11.51,20.18,1145.03,1113.35,24.65
"2022-09-16 11:21:15",356,11.51,20.18,1145.03,1113.35,24.65
"2022-09-16 11:21:20",357,11.51,20.18,1143.48,1111.67,24.64
"2022-09-16 11:21:25",358,11.51,20.18,1146.29,1114.75,24.63
"2022-09-16 11:21:30",359,11.51,20.18,1139.95,1107.83,24.64
"2022-09-16 11:21:35",360,11.51,20.18,1139.95,1107.83,24.64
