"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_10min.CR1","49217","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 00:10:00",189,11.57,19.89,469.65,400.88,26.33
"2022-09-16 00:20:00",190,11.57,19.89,459.58,390.91,26.32
"2022-09-16 00:30:00",191,11.57,19.89,458.64,389.97,26.33
"2022-09-16 00:40:00",192,11.56,19.89,454.46,385.85,26.32
"2022-09-16 00:50:00",193,11.55,19.86,467.46,398.7,26.33
"2022-09-16 01:00:00",194,11.55,19.86,466.17,397.43,26.32
"2022-09-16 01:10:00",195,11.55,19.86,464.43,395.7,26.33
"2022-09-16 01:20:00",196,11.55,19.84,460.31,391.63,26.32
"2022-09-16 01:30:00",197,11.55,19.86,455.26,386.64,26.3
"2022-09-16 01:40:00",198,11.56,19.84,457.29,388.66,26.28
"2022-09-16 01:50:00",199,11.56,19.84,456.59,387.96,26.28
"2022-09-16 02:00:00",200,11.56,19.84,452.63,384.07,26.25
"2022-09-16 02:10:00",201,11.56,19.81,448.83,380.31,26.27
"2022-09-16 02:20:00",202,11.56,19.84,446.03,377.56,26.25
"2022-09-16 02:30:00",203,11.56,19.84,447.42,378.92,26.27
"2022-09-16 02:40:00",204,11.55,19.81,446.05,377.58,26.25
"2022-09-16 02:50:00",205,11.54,19.81,445.2,376.73,26.27
"2022-09-16 03:00:00",206,11.54,19.81,441.02,372.63,26.25
"2022-09-16 03:10:00",207,11.53,19.81,432.79,364.53,26.25
"2022-09-16 03:20:00",208,11.53,19.81,430.93,362.7,26.27
"2022-09-16 03:30:00",209,11.53,19.81,437.47,369.14,26.24
"2022-09-16 03:40:00",210,11.53,19.81,451.41,382.87,26.24
"2022-09-16 03:50:00",211,11.52,19.78,448.46,379.96,26.24
"2022-09-16 04:00:00",212,11.55,19.81,444.39,375.95,26.23
"2022-09-16 04:10:00",213,11.55,19.81,442.88,374.47,26.23
"2022-09-16 04:20:00",214,11.54,19.78,439.66,371.29,26.24
"2022-09-16 04:30:00",215,11.54,19.78,444.03,375.59,26.24
"2022-09-16 04:40:00",216,11.54,19.78,448.64,380.14,26.23
"2022-09-16 04:50:00",217,11.54,19.78,451.99,383.45,26.24
"2022-09-16 05:00:00",218,11.53,19.78,452.25,383.7,26.23
"2022-09-16 05:10:00",219,11.53,19.78,451.53,382.99,26.23
"2022-09-16 05:20:00",220,11.52,19.78,446.28,377.81,26.23
"2022-09-16 05:30:00",221,11.52,19.78,458.32,389.71,26.22
"2022-09-16 05:40:00",222,11.52,19.76,460.94,392.31,26.19
"2022-09-16 05:50:00",223,11.52,19.76,461.6,392.97,26.19
"2022-09-16 06:00:00",224,11.52,19.76,463.04,394.39,26.19
"2022-09-16 06:10:00",225,11.53,19.76,465.45,396.79,26.18
"2022-09-16 06:20:00",226,11.53,19.76,471.59,402.87,26.21
"2022-09-16 06:30:00",227,11.53,19.76,467.29,398.6,26.21
"2022-09-16 06:40:00",228,11.53,19.76,469.29,400.57,26.22
"2022-09-16 06:50:00",229,11.53,19.76,463.29,394.63,26.22
"2022-09-16 07:00:00",230,11.53,19.76,453.42,384.87,26.22
"2022-09-16 07:10:00",231,11.52,19.76,459.37,390.76,26.19
"2022-09-16 07:20:00",232,11.52,19.76,458.37,389.76,26.21
"2022-09-16 07:30:00",233,11.52,19.76,454.52,385.97,26.18
"2022-09-16 07:40:00",234,11.52,19.81,466.05,397.38,26.19
"2022-09-16 07:50:00",235,11.51,19.84,468.38,399.67,26.23
"2022-09-16 08:00:00",236,11.51,19.86,467.22,398.51,26.25
"2022-09-16 08:10:00",237,11.51,19.89,462.35,393.67,26.28
"2022-09-16 08:20:00",238,11.52,19.89,481.88,413.05,26.3
"2022-09-16 08:30:00",239,11.52,19.94,761.62,700.48,26.33
"2022-09-16 08:40:00",240,11.52,19.97,874.47,820.16,26.28
"2022-09-16 08:50:00",241,11.52,20,948.26,899.28,26.13
"2022-09-16 09:00:00",242,11.52,20,1001.1,956.28,25.99
"2022-09-16 09:10:00",243,11.52,20.02,1040.23,998.68,25.83
"2022-09-16 09:20:00",244,11.52,20.02,1085.66,1048.01,25.69
"2022-09-16 09:30:00",245,11.51,20.02,1099.32,1062.95,25.55
"2022-09-16 09:40:00",246,11.51,20.05,1116.07,1081.24,25.43
"2022-09-16 09:50:00",247,11.51,20.05,1130.3,1096.8,25.31
"2022-09-16 10:00:00",248,11.51,20.05,1141.66,1109.25,25.2
"2022-09-16 10:10:00",249,11.5,20.08,1140,1107.53,25.1
"2022-09-16 10:20:00",250,11.5,20.15,1162.84,1132.48,25
"2022-09-16 10:30:00",251,11.51,20.18,1170.38,1140.76,24.92
"2022-09-16 10:40:00",252,11.51,20.18,1161,1130.59,24.85
