"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"2022-09-17 09:36:00",56,11.44
"2022-09-17 10:00:00",57,11.42
"2022-09-17 10:24:00",58,11.42
"2022-09-17 10:48:00",59,11.41
"2022-09-17 11:12:00",60,11.41
"2022-09-17 11:36:00",61,11.43
"2022-09-17 12:00:00",62,11.42
"2022-09-17 12:24:00",63,11.41
"2022-09-17 12:48:00",64,11.41
"2022-09-17 13:12:00",65,11.41
"2022-09-17 13:36:00",66,11.4
"2022-09-17 14:00:00",67,11.42
"2022-09-17 14:24:00",68,11.41
"2022-09-17 14:48:00",69,11.4
"2022-09-17 15:12:00",70,11.4
"2022-09-17 15:36:00",71,11.39
"2022-09-17 16:00:00",72,11.41
"2022-09-17 16:24:00",73,11.41
"2022-09-17 16:48:00",74,11.4
"2022-09-17 17:12:00",75,11.39
"2022-09-17 17:36:00",76,11.39
"2022-09-17 18:00:00",77,11.38
"2022-09-17 18:24:00",78,11.4
"2022-09-17 18:48:00",79,11.4
"2022-09-17 19:12:00",80,11.39
"2022-09-17 19:36:00",81,11.39
"2022-09-17 20:00:00",82,11.37
"2022-09-17 20:24:00",83,11.37
"2022-09-17 20:48:00",84,11.4
"2022-09-17 21:12:00",85,11.38
"2022-09-17 21:36:00",86,11.38
"2022-09-17 22:00:00",87,11.37
"2022-09-17 22:24:00",88,11.36
"2022-09-17 22:48:00",89,11.39
"2022-09-17 23:12:00",90,11.39
"2022-09-17 23:36:00",91,11.37
"2022-09-18 00:00:00",92,11.37
"2022-09-18 00:24:00",93,11.36
"2022-09-18 00:48:00",94,11.36
"2022-09-18 01:12:00",95,11.37
"2022-09-18 01:36:00",96,11.37
"2022-09-18 02:00:00",97,11.36
"2022-09-18 02:24:00",98,11.36
"2022-09-18 02:48:00",99,11.35
"2022-09-18 03:12:00",100,11.37
"2022-09-18 03:36:00",101,11.37
"2022-09-18 04:00:00",102,11.36
"2022-09-18 04:24:00",103,11.35
"2022-09-18 04:48:00",104,11.35
"2022-09-18 05:12:00",105,11.34
"2022-09-18 05:36:00",106,11.36
"2022-09-18 06:00:00",107,11.36
"2022-09-18 06:24:00",108,11.35
"2022-09-18 06:48:00",109,11.35
"2022-09-18 07:12:00",110,11.33
"2022-09-18 07:36:00",111,11.35
"2022-09-18 08:00:00",112,11.35
"2022-09-18 08:24:00",113,11.34
"2022-09-18 08:48:00",114,11.34
"2022-09-18 09:12:00",115,11.34
"2022-09-18 09:36:00",116,11.32
"2022-09-18 10:00:00",117,11.34
"2022-09-18 10:24:00",118,11.34
"2022-09-18 10:48:00",119,11.33
"2022-09-18 11:12:00",120,11.32
"2022-09-18 11:36:00",121,11.32
"2022-09-18 12:00:00",122,11.31
"2022-09-18 12:24:00",123,11.34
"2022-09-18 12:48:00",124,11.32
"2022-09-18 13:12:00",125,11.32
"2022-09-18 13:36:00",126,11.32
"2022-09-18 14:00:00",127,11.3
"2022-09-18 14:24:00",128,11.32
"2022-09-18 14:48:00",129,11.32
"2022-09-18 15:12:00",130,11.31
"2022-09-18 15:36:00",131,11.31
"2022-09-18 16:00:00",132,11.31
"2022-09-18 16:24:00",133,11.3
"2022-09-18 16:48:00",134,11.31
"2022-09-18 17:12:00",135,11.31
"2022-09-18 17:36:00",136,11.3
"2022-09-18 18:00:00",137,11.3
"2022-09-18 18:24:00",138,11.29
"2022-09-18 18:48:00",139,11.31
"2022-09-18 19:12:00",140,11.3
"2022-09-18 19:36:00",141,11.29
"2022-09-18 20:00:00",142,11.29
"2022-09-18 20:24:00",143,11.29
"2022-09-18 20:48:00",144,11.28
"2022-09-18 21:12:00",145,11.3
"2022-09-18 21:36:00",146,11.3
"2022-09-18 22:00:00",147,11.28
"2022-09-18 22:24:00",148,11.28
"2022-09-18 22:48:00",149,11.28
"2022-09-18 23:12:00",150,11.27
"2022-09-18 23:36:00",151,11.29
"2022-09-19 00:00:00",152,11.28
"2022-09-19 00:24:00",153,11.27
"2022-09-19 00:48:00",154,11.27
"2022-09-19 01:12:00",155,11.26
"2022-09-19 01:36:00",156,11.28
"2022-09-19 02:00:00",157,11.28
"2022-09-19 02:24:00",158,11.26
"2022-09-19 02:48:00",159,11.26
"2022-09-19 03:12:00",160,11.26
"2022-09-19 03:36:00",161,11.25
"2022-09-19 04:00:00",162,11.27
"2022-09-19 04:24:00",163,11.26
"2022-09-19 04:48:00",164,11.25
"2022-09-19 05:12:00",165,11.25
"2022-09-19 05:36:00",166,11.24
"2022-09-19 06:00:00",167,11.26
"2022-09-19 06:24:00",168,11.26
"2022-09-19 06:48:00",169,11.24
"2022-09-19 07:12:00",170,11.24
"2022-09-19 07:36:00",171,11.24
"2022-09-19 08:00:00",172,11.23
"2022-09-19 08:24:00",173,11.25
"2022-09-19 08:48:00",174,11.25
"2022-09-19 09:12:00",175,11.23
"2022-09-19 09:36:00",176,11.23
"2022-09-19 10:00:00",177,11.22
"2022-09-19 10:24:00",178,11.21
"2022-09-19 10:48:00",179,11.24
"2022-09-19 11:12:00",180,11.23
"2022-09-19 11:36:00",181,11.22
"2022-09-19 12:00:00",182,11.22
"2022-09-19 12:24:00",183,11.2
"2022-09-19 12:48:00",184,11.22
"2022-09-19 13:12:00",185,11.22
"2022-09-19 13:36:00",186,11.2
"2022-09-19 13:48:00",187,12.07
