TOA5	78960	CR1000	78960	CR1000.Std.28.02	CPU:eosgp_10min.CR1	49217	Table1
9/15/2022	10:30:00	108	11.86	19.6	330.19	251.62	26.73
9/15/2022	10:40:00	109	11.87	19.6	321.61	243.87	26.71
9/15/2022	10:50:00	110	11.87	19.6	323.5	245.58	26.72
9/15/2022	11:00:00	111	11.87	19.6	322.93	245.06	26.72
9/15/2022	11:10:00	112	11.87	19.6	318.69	241.24	26.72
9/15/2022	11:20:00	113	11.87	19.6	322.18	244.38	26.71
9/15/2022	11:30:00	114	11.87	19.57	314.08	237.08	26.73
9/15/2022	11:40:00	115	11.86	19.6	298.94	223.54	26.71
9/15/2022	11:50:00	116	11.86	19.6	306.71	230.47	26.7
9/15/2022	12:00:00	117	11.86	19.6	305.1	229.03	26.72
9/15/2022	12:10:00	118	11.86	19.57	296.37	221.25	26.71
9/15/2022	12:20:00	119	11.86	19.6	304.61	228.6	26.67
9/15/2022	12:30:00	120	11.85	19.6	324.82	246.77	26.7
9/15/2022	12:40:00	121	11.86	19.6	298.36	223.02	26.71
9/15/2022	12:50:00	122	11.86	19.6	304.24	228.27	26.69
9/15/2022	13:00:00	123	11.86	19.6	288.01	213.83	26.69
9/15/2022	13:10:00	124	11.86	19.6	288.58	214.34	26.72
9/15/2022	13:20:00	125	11.86	19.57	285.93	212	26.7
9/15/2022	13:30:00	126	11.86	19.6	288.88	214.61	26.69
9/15/2022	13:40:00	127	11.86	19.57	294.1	219.23	26.71
9/15/2022	13:50:00	128	11.85	19.57	301.5	225.82	26.71
9/15/2022	14:00:00	129	11.85	19.57	293.44	218.65	26.69
9/15/2022	14:10:00	130	11.85	19.6	299.23	223.79	26.71
9/15/2022	14:20:00	131	11.85	19.63	305.1	229.03	26.72
9/15/2022	14:30:00	132	11.85	19.63	313.42	236.49	26.71
9/15/2022	14:40:00	133	11.85	19.65	305.68	229.55	26.72
9/15/2022	14:50:00	134	11.86	19.65	296.86	221.68	26.76
9/15/2022	15:00:00	135	11.86	19.68	305.21	229.13	26.75
9/15/2022	15:10:00	136	11.86	19.68	305.3	229.21	26.73
9/15/2022	15:20:00	137	11.86	19.7	300.01	224.48	26.76
9/15/2022	15:30:00	138	11.86	19.7	294.71	219.76	26.78
9/15/2022	15:40:00	139	11.86	19.7	281.77	208.31	26.76
9/15/2022	15:50:00	140	11.85	19.73	282.06	208.57	26.76
9/15/2022	16:00:00	141	11.85	19.73	273.56	201.09	26.78
9/15/2022	16:10:00	142	11.85	19.73	283.3	209.66	26.78
9/15/2022	16:20:00	143	11.85	19.76	271.56	199.34	26.78
9/15/2022	16:30:00	144	11.85	19.76	284.74	210.93	26.82
9/15/2022	16:40:00	145	11.85	19.76	266.13	194.59	26.82
9/15/2022	16:50:00	146	11.86	19.78	264.2	192.91	26.81
9/15/2022	17:00:00	147	11.86	19.78	265.83	194.33	26.82
9/15/2022	17:10:00	148	11.85	19.78	281.13	207.73	26.85
9/15/2022	17:20:00	149	11.85	19.81	279.89	206.64	26.82
9/15/2022	17:30:00	150	11.85	19.81	277.22	204.29	26.83
9/15/2022	17:40:00	151	11.85	19.81	259.71	188.99	26.87
9/15/2022	17:50:00	152	11.85	19.84	264.52	193.18	26.88
9/15/2022	18:00:00	153	11.84	19.84	262.01	191	26.87
9/15/2022	18:10:00	154	11.84	19.84	257.91	187.44	26.88
9/15/2022	18:20:00	155	11.84	19.81	256.94	186.59	26.9
9/15/2022	18:30:00	156	11.84	19.78	257.62	187.18	26.88
9/15/2022	18:40:00	157	11.84	19.78	254.44	184.43	26.85
9/15/2022	18:50:00	158	11.83	19.78	234.61	167.41	26.86
9/15/2022	19:00:00	159	11.85	19.78	255.47	185.33	26.86
9/15/2022	19:10:00	160	11.85	19.76	257.12	186.76	26.83
9/15/2022	19:20:00	161	11.85	19.76	254.82	184.76	26.83
9/15/2022	19:30:00	162	11.85	19.73	236.64	169.14	26.86
9/15/2022	19:40:00	163	11.85	19.73	249.68	180.33	26.82
9/15/2022	19:50:00	164	11.85	19.73	248.43	179.26	26.8
9/15/2022	20:00:00	165	11.83	19.73	261.52	190.58	26.82
9/15/2022	20:10:00	166	11.83	19.7	253.93	183.99	26.83
9/15/2022	20:20:00	167	11.83	19.7	278.06	205.04	26.8
9/15/2022	20:30:00	168	11.83	19.7	276.06	203.29	26.8
9/15/2022	20:40:00	169	11.83	19.7	277.68	204.71	26.81
9/15/2022	20:50:00	170	11.83	19.7	287.49	213.36	26.8
9/15/2022	21:00:00	171	11.83	19.7	288.16	213.95	26.78
9/15/2022	21:10:00	172	11.85	19.7	309.86	233.28	26.81
9/15/2022	21:20:00	173	11.85	19.7	306.92	230.65	26.82
9/15/2022	21:30:00	174	11.84	19.7	309.57	233.02	26.81
9/15/2022	21:40:00	175	11.84	19.7	318.25	240.82	26.82
9/15/2022	21:50:00	176	11.84	19.7	327.2	248.91	26.83
9/15/2022	22:00:00	177	11.84	19.7	315.99	238.79	26.82
9/15/2022	22:10:00	178	11.83	19.7	326.34	248.13	26.8
9/15/2022	22:20:00	179	11.83	19.7	323.63	245.68	26.82
9/15/2022	22:30:00	180	11.83	19.7	308.53	232.09	26.83
9/15/2022	22:40:00	181	11.83	19.68	298.01	222.7	26.8
9/15/2022	22:50:00	182	11.83	19.68	314.1	237.09	26.81
9/15/2022	23:00:00	183	11.83	19.68	329.26	250.77	26.82
9/15/2022	23:10:00	184	11.84	19.68	355.01	274.28	26.8
9/15/2022	23:20:00	185	11.83	19.65	359.87	278.75	26.78
9/15/2022	23:30:00	186	11.83	19.65	375.79	293.47	26.78
9/15/2022	23:40:00	187	11.83	19.65	368.62	286.83	26.77
9/15/2022	23:50:00	188	11.83	19.68	356.22	275.4	26.75
9/16/2022	0:00:00	189	11.83	19.65	361.53	280.29	26.75
9/16/2022	0:10:00	190	11.83	19.65	353.22	272.64	26.77
9/16/2022	0:20:00	191	11.82	19.65	351.73	271.27	26.75
9/16/2022	0:30:00	192	11.82	19.65	356.78	275.91	26.75
9/16/2022	0:40:00	193	11.82	19.65	334.4	255.45	26.77
9/16/2022	0:50:00	194	11.82	19.65	344.91	265.03	26.76
9/16/2022	1:00:00	195	11.82	19.63	361.35	280.12	26.73
9/16/2022	1:10:00	196	11.82	19.63	344.99	265.11	26.75
9/16/2022	1:20:00	197	11.83	19.63	364.51	283.04	26.76
9/16/2022	1:30:00	198	11.83	19.63	339.28	259.9	26.72
9/16/2022	1:40:00	199	11.83	19.6	332.24	253.49	26.72
9/16/2022	1:50:00	200	11.83	19.63	335.81	256.73	26.73
9/16/2022	2:00:00	201	11.83	19.6	325.76	247.62	26.72
9/16/2022	2:10:00	202	11.83	19.6	325.84	247.69	26.71
9/16/2022	2:20:00	203	11.82	19.6	327.16	248.89	26.72
9/16/2022	2:30:00	204	11.82	19.57	325.48	247.36	26.72
9/16/2022	2:40:00	205	11.82	19.57	323.76	245.82	26.69
9/16/2022	2:50:00	206	11.82	19.57	318.78	241.31	26.71
9/16/2022	3:00:00	207	11.82	19.57	313.31	236.39	26.72
9/16/2022	3:10:00	208	11.82	19.57	309.15	232.65	26.71
9/16/2022	3:20:00	209	11.82	19.57	314.63	237.58	26.7
9/16/2022	3:30:00	210	11.82	19.57	318.12	240.72	26.72
9/16/2022	3:40:00	211	11.82	19.57	319.06	241.57	26.71
9/16/2022	3:50:00	212	11.82	19.57	335.53	256.48	26.7
9/16/2022	4:00:00	213	11.82	19.57	336.18	257.07	26.72
9/16/2022	4:10:00	214	11.82	19.57	311.7	234.95	26.71
9/16/2022	4:20:00	215	11.82	19.55	319.61	242.07	26.67
9/16/2022	4:30:00	216	11.81	19.55	316.31	239.1	26.7
9/16/2022	4:40:00	217	11.81	19.55	334.29	255.36	26.71
9/16/2022	4:50:00	218	11.81	19.55	326.68	248.46	26.67
9/16/2022	5:00:00	219	11.81	19.55	331.19	252.55	26.67
9/16/2022	5:10:00	220	11.81	19.55	327.05	248.78	26.7
9/16/2022	5:20:00	221	11.81	19.55	335.33	256.3	26.69
9/16/2022	5:30:00	222	11.82	19.52	328.94	250.5	26.67
9/16/2022	5:40:00	223	11.82	19.52	326.96	248.7	26.71
9/16/2022	5:50:00	224	11.82	19.52	339.83	260.4	26.69
9/16/2022	6:00:00	225	11.82	19.52	347.6	267.5	26.66
9/16/2022	6:10:00	226	11.82	19.52	344.33	264.5	26.69
9/16/2022	6:20:00	227	11.82	19.52	343.67	263.91	26.7
9/16/2022	6:30:00	228	11.81	19.52	344.7	264.85	26.67
9/16/2022	6:40:00	229	11.81	19.52	346.38	266.39	26.67
9/16/2022	6:50:00	230	11.81	19.52	341.23	261.68	26.69
9/16/2022	7:00:00	231	11.81	19.49	346.75	266.72	26.66
9/16/2022	7:10:00	232	11.81	19.49	337.75	258.51	26.66
9/16/2022	7:20:00	233	11.81	19.49	339.07	259.71	26.67
9/16/2022	7:30:00	234	11.8	19.49	336.44	257.32	26.65
9/16/2022	7:40:00	235	11.82	19.52	333.62	254.75	26.65
9/16/2022	7:50:00	236	11.82	19.52	345.82	265.87	26.67
9/16/2022	8:00:00	237	11.82	19.55	344.05	264.25	26.69
9/16/2022	8:10:00	238	11.81	19.57	347.98	267.84	26.69
9/16/2022	8:20:00	239	11.81	19.6	356.49	275.65	26.71
9/16/2022	8:30:00	240	11.81	19.63	677.82	589.7	26.71
9/16/2022	8:40:00	241	11.8	19.63	929.16	852.97	26.44
9/16/2022	8:50:00	242	11.8	19.63	1084.4	1020.45	26.27
9/16/2022	9:00:00	243	11.8	19.65	1191.4	1137.44	26.12
9/16/2022	9:10:00	244	11.8	19.65	1267.3	1221.02	25.96
9/16/2022	9:20:00	245	11.8	19.65	1315.94	1274.77	25.83
9/16/2022	9:30:00	246	11.8	19.68	1356.44	1319.64	25.72
9/16/2022	9:40:00	247	11.81	19.68	1382.06	1348	25.58
9/16/2022	9:50:00	248	11.81	19.68	1407.53	1376.27	25.49
9/16/2022	10:00:00	249	11.81	19.68	1426.08	1396.86	25.39
9/16/2022	10:10:00	250	11.81	19.68	1446.92	1419.95	25.25
9/16/2022	10:20:00	251	11.81	19.73	1441.95	1414.31	25.19
9/16/2022	10:30:00	252	11.82	19.76	1442.28	1414.56	25.11
