"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 10:56:20",181,11.8,19.92,1411.92,1380.42,24.94
"2022-09-16 10:56:25",182,11.8,19.92,1416.22,1385.22,24.94
"2022-09-16 10:56:30",183,11.8,19.92,1416.22,1385.22,24.94
"2022-09-16 10:56:35",184,11.8,19.92,1411.71,1380.19,24.94
"2022-09-16 10:56:40",185,11.8,19.92,1420.52,1390.02,24.94
"2022-09-16 10:56:45",186,11.8,19.92,1409.02,1377.19,24.94
"2022-09-16 10:56:50",187,11.8,19.92,1420.52,1390.02,24.94
"2022-09-16 10:56:55",188,11.8,19.92,1418.27,1387.5,24.94
"2022-09-16 10:57:00",189,11.8,19.92,1418.27,1387.5,24.94
"2022-09-16 10:57:05",190,11.8,19.92,1418.27,1387.5,24.94
"2022-09-16 10:57:10",191,11.8,19.92,1418.27,1387.5,24.94
"2022-09-16 10:57:15",192,11.8,19.89,1418.27,1387.5,24.94
"2022-09-16 10:57:20",193,11.8,19.92,1425.46,1395.53,24.94
"2022-09-16 10:57:25",194,11.8,19.92,1425.46,1395.53,24.94
"2022-09-16 10:57:30",195,11.8,19.92,1425.46,1395.53,24.94
"2022-09-16 10:57:35",196,11.8,19.92,1413.96,1382.7,24.94
"2022-09-16 10:57:40",197,11.8,19.92,1413.53,1382.23,24.94
"2022-09-16 10:57:45",198,11.8,19.92,1413.53,1382.23,24.94
"2022-09-16 10:57:50",199,11.8,19.92,1406.56,1374.45,24.94
"2022-09-16 10:57:55",200,11.8,19.92,1413.53,1382.23,24.94
"2022-09-16 10:58:00",201,11.8,19.92,1411.49,1379.95,24.94
"2022-09-16 10:58:05",202,11.8,19.92,1411.49,1379.95,24.94
"2022-09-16 10:58:10",203,11.8,19.92,1411.49,1379.95,24.94
"2022-09-16 10:58:15",204,11.8,19.92,1411.89,1380.38,24.93
"2022-09-16 10:58:20",205,11.8,19.92,1406.77,1374.68,24.94
"2022-09-16 10:58:25",206,11.8,19.92,1406.77,1374.68,24.94
"2022-09-16 10:58:30",207,11.8,19.92,1416.01,1384.99,24.94
"2022-09-16 10:58:35",208,11.8,19.92,1416.01,1384.99,24.94
"2022-09-16 10:58:40",209,11.8,19.92,1416.01,1384.99,24.94
"2022-09-16 10:58:45",210,11.8,19.92,1409.24,1377.44,24.94
"2022-09-16 10:58:50",211,11.8,19.92,1426.28,1396.43,24.93
"2022-09-16 10:58:55",212,11.8,19.92,1426.28,1396.43,24.93
"2022-09-16 10:59:00",213,11.8,19.92,1424.02,1393.91,24.93
"2022-09-16 10:59:05",214,11.8,19.92,1426.28,1396.43,24.93
"2022-09-16 10:59:10",215,11.8,19.92,1412.74,1381.33,24.93
"2022-09-16 10:59:15",216,11.8,19.92,1424.02,1393.91,24.93
"2022-09-16 10:59:20",217,11.8,19.92,1424.02,1393.91,24.93
"2022-09-16 10:59:25",218,11.8,19.92,1409.85,1378.1,24.93
"2022-09-16 10:59:30",219,11.8,19.92,1409.85,1378.1,24.93
"2022-09-16 10:59:35",220,11.8,19.92,1409.85,1378.1,24.93
"2022-09-16 10:59:40",221,11.8,19.92,1410.24,1378.53,24.92
"2022-09-16 10:59:45",222,11.8,19.89,1409.85,1378.1,24.93
"2022-09-16 10:59:50",223,11.8,19.92,1407.38,1375.35,24.93
"2022-09-16 10:59:55",224,11.8,19.92,1407.78,1375.77,24.92
"2022-09-16 11:00:00",225,11.8,19.92,1410.46,1378.77,24.92
"2022-09-16 11:00:05",226,11.8,19.92,1410.24,1378.53,24.92
"2022-09-16 11:00:10",227,11.8,19.89,1410.24,1378.53,24.92
"2022-09-16 11:00:15",228,11.8,19.92,1410.46,1378.77,24.92
"2022-09-16 11:00:20",229,11.8,19.89,1410.24,1378.53,24.92
"2022-09-16 11:00:25",230,11.8,19.92,1410.24,1378.53,24.92
"2022-09-16 11:00:30",231,11.8,19.92,1419.69,1389.06,24.92
"2022-09-16 11:00:35",232,11.8,19.92,1422.16,1391.82,24.92
"2022-09-16 11:00:40",233,11.8,19.89,1419.69,1389.06,24.92
"2022-09-16 11:00:45",234,11.8,19.92,1417.65,1386.78,24.92
"2022-09-16 11:00:50",235,11.8,19.92,1417.65,1386.78,24.92
"2022-09-16 11:00:55",236,11.8,19.89,1418.04,1387.21,24.9
"2022-09-16 11:01:00",237,11.8,19.92,1419.69,1389.06,24.92
"2022-09-16 11:01:05",238,11.8,19.89,1420.09,1389.49,24.9
"2022-09-16 11:01:10",239,11.8,19.89,1406.34,1374.16,24.9
"2022-09-16 11:01:15",240,11.8,19.92,1419.66,1389.01,24.9
"2022-09-16 11:01:20",241,11.8,19.89,1406.34,1374.16,24.9
"2022-09-16 11:01:25",242,11.8,19.89,1406.34,1374.16,24.9
"2022-09-16 11:01:30",243,11.8,19.89,1410.63,1378.94,24.9
"2022-09-16 11:01:35",244,11.8,19.89,1406.13,1373.92,24.9
"2022-09-16 11:01:40",245,11.8,19.89,1406.13,1373.92,24.9
"2022-09-16 11:01:45",246,11.8,19.92,1406.52,1374.34,24.89
"2022-09-16 11:01:50",247,11.8,19.92,1408.77,1376.85,24.89
"2022-09-16 11:01:55",248,11.8,19.89,1408.77,1376.85,24.89
"2022-09-16 11:02:00",249,11.8,19.89,1408.77,1376.85,24.89
"2022-09-16 11:02:05",250,11.8,19.89,1404.48,1372.06,24.89
"2022-09-16 11:02:10",251,11.8,19.92,1399.55,1366.57,24.89
"2022-09-16 11:02:15",252,11.8,19.89,1408.99,1377.09,24.89
"2022-09-16 11:02:20",253,11.8,19.89,1408.99,1377.09,24.89
"2022-09-16 11:02:25",254,11.8,19.89,1408.99,1377.09,24.89
"2022-09-16 11:02:30",255,11.8,19.92,1408.99,1377.09,24.89
"2022-09-16 11:02:35",256,11.8,19.89,1416.18,1385.11,24.89
"2022-09-16 11:02:40",257,11.8,19.89,1416.18,1385.11,24.89
"2022-09-16 11:02:45",258,11.8,19.92,1415.79,1384.69,24.9
"2022-09-16 11:02:50",259,11.8,19.89,1415.79,1384.69,24.9
"2022-09-16 11:02:55",260,11.8,19.92,1408.59,1376.67,24.9
"2022-09-16 11:03:00",261,11.8,19.89,1406.34,1374.16,24.9
"2022-09-16 11:03:05",262,11.8,19.89,1408.59,1376.67,24.9
"2022-09-16 11:03:10",263,11.8,19.92,1408.59,1376.67,24.9
"2022-09-16 11:03:15",264,11.8,19.89,1406.34,1374.16,24.9
"2022-09-16 11:03:20",265,11.8,19.89,1406.34,1374.16,24.9
"2022-09-16 11:03:25",266,11.8,19.89,1406.77,1374.63,24.9
"2022-09-16 11:03:30",267,11.8,19.89,1401.62,1368.89,24.9
"2022-09-16 11:03:35",268,11.8,19.89,1406.13,1373.92,24.9
"2022-09-16 11:03:40",269,11.8,19.89,1408.59,1376.67,24.9
"2022-09-16 11:03:45",270,11.8,19.89,1408.59,1376.67,24.9
"2022-09-16 11:03:50",271,11.8,19.89,1408.38,1376.43,24.9
"2022-09-16 11:03:55",272,11.8,19.92,1406.34,1374.16,24.9
"2022-09-16 11:04:00",273,11.8,19.89,1406.34,1374.16,24.9
"2022-09-16 11:04:05",274,11.8,19.89,1408.38,1376.43,24.9
"2022-09-16 11:04:10",275,11.8,19.92,1408.38,1376.43,24.9
"2022-09-16 11:04:15",276,11.8,19.92,1406.34,1374.16,24.9
"2022-09-16 11:04:20",277,11.8,19.92,1415.79,1384.69,24.9
"2022-09-16 11:04:25",278,11.8,19.92,1415.79,1384.69,24.9
"2022-09-16 11:04:30",279,11.8,19.92,1415.79,1384.69,24.9
"2022-09-16 11:04:35",280,11.8,19.92,1422.56,1392.24,24.9
"2022-09-16 11:04:40",281,11.8,19.92,1415.79,1384.69,24.9
"2022-09-16 11:04:45",282,11.8,19.92,1413.53,1382.18,24.9
"2022-09-16 11:04:50",283,11.8,19.89,1415.39,1384.27,24.92
"2022-09-16 11:04:55",284,11.8,19.92,1415.39,1384.27,24.92
"2022-09-16 11:05:00",285,11.8,19.89,1413.14,1381.75,24.92
"2022-09-16 11:05:05",286,11.8,19.92,1413.14,1381.75,24.92
"2022-09-16 11:05:10",287,11.8,19.89,1402.26,1369.61,24.9
"2022-09-16 11:05:15",288,11.8,19.89,1415.39,1384.27,24.92
"2022-09-16 11:05:20",289,11.8,19.89,1410.67,1379,24.92
"2022-09-16 11:05:25",290,11.8,19.89,1410.67,1379,24.92
"2022-09-16 11:05:30",291,11.8,19.89,1401.02,1368.24,24.92
"2022-09-16 11:05:35",292,11.8,19.89,1401.02,1368.24,24.92
"2022-09-16 11:05:40",293,11.8,19.89,1401.02,1368.24,24.92
"2022-09-16 11:05:45",294,11.8,19.92,1414.76,1383.56,24.92
"2022-09-16 11:05:50",295,11.8,19.89,1417.23,1386.31,24.92
"2022-09-16 11:05:55",296,11.8,19.89,1417.23,1386.31,24.92
"2022-09-16 11:06:00",297,11.8,19.89,1417.23,1386.31,24.92
"2022-09-16 11:06:05",298,11.8,19.89,1412.72,1381.28,24.92
"2022-09-16 11:06:10",299,11.8,19.89,1412.72,1381.28,24.92
"2022-09-16 11:06:15",300,11.8,19.89,1403.49,1370.99,24.92
"2022-09-16 11:06:20",301,11.8,19.89,1403.49,1370.99,24.92
"2022-09-16 11:06:25",302,11.8,19.89,1414.76,1383.56,24.92
"2022-09-16 11:06:30",303,11.8,19.89,1412.1,1380.61,24.93
"2022-09-16 11:06:35",304,11.8,19.89,1412.5,1381.04,24.92
"2022-09-16 11:06:40",305,11.8,19.89,1412.1,1380.61,24.93
"2022-09-16 11:06:45",306,11.8,19.89,1407.78,1375.77,24.92
"2022-09-16 11:06:50",307,11.8,19.89,1407.78,1375.77,24.92
"2022-09-16 11:06:55",308,11.8,19.89,1409.82,1378.05,24.92
"2022-09-16 11:07:00",309,11.8,19.89,1407.78,1375.77,24.92
"2022-09-16 11:07:05",310,11.8,19.89,1407.78,1375.77,24.92
"2022-09-16 11:07:10",311,11.8,19.89,1414.76,1383.56,24.92
"2022-09-16 11:07:15",312,11.8,19.89,1414.76,1383.56,24.92
"2022-09-16 11:07:20",313,11.8,19.89,1414.76,1383.56,24.92
"2022-09-16 11:07:25",314,11.8,19.89,1407.99,1376.01,24.92
"2022-09-16 11:07:30",315,11.8,19.89,1407.99,1376.01,24.92
"2022-09-16 11:07:35",316,11.8,19.89,1401.02,1368.24,24.92
"2022-09-16 11:07:40",317,11.8,19.92,1407.99,1376.01,24.92
"2022-09-16 11:07:45",318,11.8,19.89,1401.41,1368.66,24.9
"2022-09-16 11:07:50",319,11.8,19.89,1407.99,1376.01,24.92
"2022-09-16 11:07:55",320,11.8,19.89,1417.23,1386.31,24.92
"2022-09-16 11:08:00",321,11.8,19.89,1417.23,1386.31,24.92
"2022-09-16 11:08:05",322,11.8,19.89,1408.59,1376.67,24.9
"2022-09-16 11:08:10",323,11.8,19.89,1417.62,1386.73,24.9
"2022-09-16 11:08:15",324,11.8,19.89,1417.83,1386.97,24.9
"2022-09-16 11:08:20",325,11.8,19.89,1417.83,1386.97,24.9
"2022-09-16 11:08:25",326,11.8,19.89,1417.83,1386.97,24.9
"2022-09-16 11:08:30",327,11.8,19.89,1417.83,1386.97,24.9
"2022-09-16 11:08:35",328,11.8,19.89,1408.99,1377.09,24.89
"2022-09-16 11:08:40",329,11.8,19.89,1406.13,1373.92,24.9
"2022-09-16 11:08:45",330,11.8,19.89,1406.13,1373.92,24.9
"2022-09-16 11:08:50",331,11.8,19.89,1408.99,1377.09,24.89
"2022-09-16 11:08:55",332,11.8,19.89,1408.59,1376.67,24.9
"2022-09-16 11:09:00",333,11.8,19.89,1404.48,1372.06,24.89
"2022-09-16 11:09:05",334,11.8,19.89,1409.2,1377.33,24.89
"2022-09-16 11:09:10",335,11.8,19.89,1418.43,1387.63,24.89
"2022-09-16 11:09:15",336,11.8,19.89,1418.43,1387.63,24.89
"2022-09-16 11:09:20",337,11.8,19.89,1418.43,1387.63,24.89
"2022-09-16 11:09:25",338,11.8,19.89,1418.43,1387.63,24.89
"2022-09-16 11:09:30",339,11.8,19.89,1406.94,1374.81,24.89
"2022-09-16 11:09:35",340,11.8,19.89,1406.94,1374.81,24.89
"2022-09-16 11:09:40",341,11.8,19.89,1411.64,1380.04,24.88
"2022-09-16 11:09:45",342,11.8,19.89,1408.99,1377.09,24.89
"2022-09-16 11:09:50",343,11.8,19.89,1407.34,1375.24,24.88
"2022-09-16 11:09:55",344,11.8,19.89,1409.39,1377.52,24.88
"2022-09-16 11:10:00",345,11.8,19.89,1409.39,1377.52,24.88
"2022-09-16 11:10:05",346,11.8,19.89,1421.31,1390.82,24.88
"2022-09-16 11:10:10",347,11.8,19.89,1421.31,1390.82,24.88
"2022-09-16 11:10:15",348,11.8,19.89,1412.25,1380.69,24.87
"2022-09-16 11:10:20",349,11.8,19.89,1403.44,1370.88,24.87
"2022-09-16 11:10:25",350,11.79,19.89,1411.86,1380.28,24.88
"2022-09-16 11:10:30",351,11.8,19.89,1403.23,1370.64,24.87
"2022-09-16 11:10:35",352,11.8,19.89,1403.23,1370.64,24.87
"2022-09-16 11:10:40",353,11.8,19.89,1403.23,1370.64,24.87
"2022-09-16 11:10:45",354,11.8,19.92,1409.78,1377.94,24.87
"2022-09-16 11:10:50",355,11.8,19.89,1409.78,1377.94,24.87
"2022-09-16 11:10:55",356,11.8,19.89,1400.55,1367.65,24.87
"2022-09-16 11:11:00",357,11.8,19.89,1409.78,1377.94,24.87
"2022-09-16 11:11:05",358,11.8,19.89,1409.78,1377.94,24.87
"2022-09-16 11:11:10",359,11.8,19.89,1409.78,1377.94,24.87
"2022-09-16 11:11:15",360,11.8,19.89,1409.78,1377.94,24.87
"2022-09-16 11:11:20",361,11.8,19.89,1416.97,1385.97,24.87
"2022-09-16 11:11:25",362,11.79,19.89,1409.78,1377.94,24.87
"2022-09-16 11:11:30",363,11.8,19.89,1414.08,1382.74,24.87
