"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"2022-09-17 09:12:00",56,11.72
"2022-09-17 09:36:00",57,11.75
"2022-09-17 10:00:00",58,11.75
"2022-09-17 10:24:00",59,11.73
"2022-09-17 10:48:00",60,11.73
"2022-09-17 11:12:00",61,11.72
"2022-09-17 11:36:00",62,11.74
"2022-09-17 12:00:00",63,11.74
"2022-09-17 12:24:00",64,11.72
"2022-09-17 12:48:00",65,11.72
"2022-09-17 13:12:00",66,11.72
"2022-09-17 13:36:00",67,11.71
"2022-09-17 14:00:00",68,11.73
"2022-09-17 14:24:00",69,11.72
"2022-09-17 14:48:00",70,11.72
"2022-09-17 15:12:00",71,11.72
"2022-09-17 15:36:00",72,11.71
"2022-09-17 16:00:00",73,11.73
"2022-09-17 16:24:00",74,11.73
"2022-09-17 16:48:00",75,11.71
"2022-09-17 17:12:00",76,11.71
"2022-09-17 17:36:00",77,11.7
"2022-09-17 18:00:00",78,11.72
"2022-09-17 18:24:00",79,11.72
"2022-09-17 18:48:00",80,11.71
"2022-09-17 19:12:00",81,11.71
"2022-09-17 19:36:00",82,11.71
"2022-09-17 20:00:00",83,11.7
"2022-09-17 20:24:00",84,11.72
"2022-09-17 20:48:00",85,11.71
"2022-09-17 21:12:00",86,11.71
"2022-09-17 21:36:00",87,11.7
"2022-09-17 22:00:00",88,11.69
"2022-09-17 22:24:00",89,11.71
"2022-09-17 22:48:00",90,11.71
"2022-09-17 23:12:00",91,11.7
"2022-09-17 23:36:00",92,11.7
"2022-09-18 00:00:00",93,11.68
"2022-09-18 00:24:00",94,11.71
"2022-09-18 00:48:00",95,11.71
"2022-09-18 01:12:00",96,11.7
"2022-09-18 01:36:00",97,11.69
"2022-09-18 02:00:00",98,11.69
"2022-09-18 02:24:00",99,11.68
"2022-09-18 02:48:00",100,11.7
"2022-09-18 03:12:00",101,11.69
"2022-09-18 03:36:00",102,11.69
"2022-09-18 04:00:00",103,11.68
"2022-09-18 04:24:00",104,11.68
"2022-09-18 04:48:00",105,11.7
"2022-09-18 05:12:00",106,11.7
"2022-09-18 05:36:00",107,11.68
"2022-09-18 06:00:00",108,11.68
"2022-09-18 06:24:00",109,11.67
"2022-09-18 06:48:00",110,11.7
"2022-09-18 07:12:00",111,11.69
"2022-09-18 07:36:00",112,11.68
"2022-09-18 08:00:00",113,11.68
"2022-09-18 08:24:00",114,11.67
"2022-09-18 08:48:00",115,11.67
"2022-09-18 09:12:00",116,11.68
"2022-09-18 09:36:00",117,11.67
"2022-09-18 10:00:00",118,11.67
"2022-09-18 10:24:00",119,11.67
"2022-09-18 10:48:00",120,11.66
"2022-09-18 11:12:00",121,11.68
"2022-09-18 11:36:00",122,11.68
"2022-09-18 12:00:00",123,11.67
"2022-09-18 12:24:00",124,11.67
"2022-09-18 12:48:00",125,11.66
"2022-09-18 13:12:00",126,11.68
"2022-09-18 13:36:00",127,11.68
"2022-09-18 14:00:00",128,11.66
"2022-09-18 14:24:00",129,11.66
"2022-09-18 14:48:00",130,11.66
"2022-09-18 15:12:00",131,11.65
"2022-09-18 15:36:00",132,11.67
"2022-09-18 16:00:00",133,11.66
"2022-09-18 16:24:00",134,11.66
"2022-09-18 16:48:00",135,11.65
"2022-09-18 17:12:00",136,11.65
"2022-09-18 17:36:00",137,11.67
"2022-09-18 18:00:00",138,11.67
"2022-09-18 18:24:00",139,11.65
"2022-09-18 18:48:00",140,11.65
"2022-09-18 19:12:00",141,11.64
"2022-09-18 19:36:00",142,11.66
"2022-09-18 20:00:00",143,11.66
"2022-09-18 20:24:00",144,11.65
"2022-09-18 20:48:00",145,11.64
"2022-09-18 21:12:00",146,11.63
"2022-09-18 21:36:00",147,11.63
"2022-09-18 22:00:00",148,11.66
"2022-09-18 22:24:00",149,11.64
"2022-09-18 22:48:00",150,11.64
"2022-09-18 23:12:00",151,11.64
"2022-09-18 23:36:00",152,11.63
"2022-09-19 00:00:00",153,11.65
"2022-09-19 00:24:00",154,11.65
"2022-09-19 00:48:00",155,11.63
"2022-09-19 01:12:00",156,11.63
"2022-09-19 01:36:00",157,11.62
"2022-09-19 02:00:00",158,11.65
"2022-09-19 02:24:00",159,11.64
"2022-09-19 02:48:00",160,11.63
"2022-09-19 03:12:00",161,11.63
"2022-09-19 03:36:00",162,11.62
"2022-09-19 04:00:00",163,11.62
"2022-09-19 04:24:00",164,11.64
"2022-09-19 04:48:00",165,11.63
"2022-09-19 05:12:00",166,11.62
"2022-09-19 05:36:00",167,11.62
"2022-09-19 06:00:00",168,11.61
"2022-09-19 06:24:00",169,11.63
"2022-09-19 06:48:00",170,11.62
"2022-09-19 07:12:00",171,11.62
"2022-09-19 07:36:00",172,11.62
"2022-09-19 08:00:00",173,11.6
"2022-09-19 08:24:00",174,11.63
"2022-09-19 08:48:00",175,11.63
"2022-09-19 09:12:00",176,11.62
"2022-09-19 09:36:00",177,11.61
"2022-09-19 10:00:00",178,11.6
"2022-09-19 10:24:00",179,11.62
"2022-09-19 10:48:00",180,11.62
"2022-09-19 11:12:00",181,11.61
"2022-09-19 11:36:00",182,11.61
"2022-09-19 12:00:00",183,11.61
