TOA5	78960	CR1000	78960	CR1000.Std.28.02	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	10:50:00	105	11.8	19.89	1421.62	1391.31	24.98
9/16/2022	10:50:05	106	11.8	19.89	1415.07	1384	24.98
9/16/2022	10:50:10	107	11.79	19.89	1415.07	1384	24.98
9/16/2022	10:50:15	108	11.8	19.89	1424.3	1394.3	24.98
9/16/2022	10:50:20	109	11.8	19.89	1424.3	1394.3	24.98
9/16/2022	10:50:25	110	11.8	19.89	1422.26	1392.02	24.98
9/16/2022	10:50:30	111	11.8	19.89	1424.3	1394.3	24.98
9/16/2022	10:50:35	112	11.8	19.89	1424.3	1394.3	24.98
9/16/2022	10:50:40	113	11.79	19.89	1419.79	1389.27	24.98
9/16/2022	10:50:45	114	11.8	19.89	1417.92	1387.17	24.97
9/16/2022	10:50:50	115	11.8	19.89	1419.76	1389.21	24.97
9/16/2022	10:50:55	116	11.8	19.89	1419.76	1389.21	24.97
9/16/2022	10:51:00	117	11.8	19.89	1422.23	1391.97	24.97
9/16/2022	10:51:05	118	11.8	19.89	1422.23	1391.97	24.97
9/16/2022	10:51:10	119	11.8	19.89	1424.69	1394.73	24.97
9/16/2022	10:51:15	120	11.8	19.89	1424.69	1394.73	24.97
9/16/2022	10:51:20	121	11.8	19.89	1422.23	1391.97	24.97
9/16/2022	10:51:25	122	11.8	19.89	1424.67	1394.68	24.96
9/16/2022	10:51:30	123	11.8	19.89	1424.67	1394.68	24.96
9/16/2022	10:51:35	124	11.8	19.89	1424.67	1394.68	24.96
9/16/2022	10:51:40	125	11.8	19.89	1427.77	1398.15	24.96
9/16/2022	10:51:45	126	11.8	19.89	1427.77	1398.15	24.96
9/16/2022	10:51:50	127	11.8	19.89	1427.77	1398.15	24.96
9/16/2022	10:51:55	128	11.8	19.89	1423.26	1393.11	24.96
9/16/2022	10:52:00	129	11.8	19.89	1427.75	1398.1	24.95
9/16/2022	10:52:05	130	11.8	19.89	1413.6	1382.33	24.96
9/16/2022	10:52:10	131	11.8	19.89	1418.5	1387.78	24.95
9/16/2022	10:52:15	132	11.8	19.89	1418.5	1387.78	24.95
9/16/2022	10:52:20	133	11.79	19.89	1415.22	1384.14	24.96
9/16/2022	10:52:25	134	11.8	19.89	1415.61	1384.56	24.95
9/16/2022	10:52:30	135	11.8	19.89	1415.61	1384.56	24.95
9/16/2022	10:52:35	136	11.8	19.89	1418.27	1387.5	24.94
9/16/2022	10:52:40	137	11.8	19.89	1411.53	1380	24.95
9/16/2022	10:52:45	138	11.8	19.89	1411.92	1380.42	24.94
9/16/2022	10:52:50	139	11.8	19.89	1418.68	1387.97	24.94
9/16/2022	10:52:55	140	11.8	19.89	1423.2	1393.01	24.94
9/16/2022	10:53:00	141	11.8	19.89	1418.68	1387.97	24.94
9/16/2022	10:53:05	142	11.8	19.89	1418.68	1387.97	24.94
9/16/2022	10:53:10	143	11.8	19.89	1423.62	1393.48	24.94
9/16/2022	10:53:15	144	11.8	19.89	1424.05	1393.96	24.94
9/16/2022	10:53:20	145	11.8	19.89	1424.05	1393.96	24.94
9/16/2022	10:53:25	146	11.8	19.89	1437.6	1409.08	24.94
9/16/2022	10:53:30	147	11.8	19.89	1437.6	1409.08	24.94
9/16/2022	10:53:35	148	11.8	19.89	1430.18	1400.81	24.94
9/16/2022	10:53:40	149	11.8	19.89	1430.18	1400.81	24.94
9/16/2022	10:53:45	150	11.8	19.89	1423.62	1393.48	24.94
9/16/2022	10:53:50	151	11.8	19.89	1434.7	1405.85	24.94
9/16/2022	10:53:55	152	11.8	19.89	1418.9	1388.21	24.94
9/16/2022	10:54:00	153	11.8	19.89	1417.25	1386.36	24.93
9/16/2022	10:54:05	154	11.8	19.89	1418.9	1388.21	24.94
9/16/2022	10:54:10	155	11.8	19.92	1413.96	1382.7	24.94
9/16/2022	10:54:15	156	11.8	19.89	1418.9	1388.21	24.94
9/16/2022	10:54:20	157	11.8	19.92	1416.85	1385.93	24.94
9/16/2022	10:54:25	158	11.8	19.89	1413.96	1382.7	24.94
9/16/2022	10:54:30	159	11.8	19.89	1413.96	1382.7	24.94
9/16/2022	10:54:35	160	11.8	19.89	1416.22	1385.22	24.94
9/16/2022	10:54:40	161	11.8	19.92	1420.73	1390.25	24.94
9/16/2022	10:54:45	162	11.8	19.92	1420.73	1390.25	24.94
9/16/2022	10:54:50	163	11.8	19.92	1420.73	1390.25	24.94
9/16/2022	10:54:55	164	11.8	19.92	1420.73	1390.25	24.94
9/16/2022	10:55:00	165	11.8	19.92	1420.73	1390.25	24.94
9/16/2022	10:55:05	166	11.8	19.89	1420.73	1390.25	24.94
9/16/2022	10:55:10	167	11.8	19.89	1425.67	1395.77	24.94
9/16/2022	10:55:15	168	11.8	19.89	1425.67	1395.77	24.94
9/16/2022	10:55:20	169	11.8	19.92	1425.67	1395.77	24.94
9/16/2022	10:55:25	170	11.8	19.89	1430.4	1401.05	24.94
9/16/2022	10:55:30	171	11.8	19.92	1430.4	1401.05	24.94
9/16/2022	10:55:35	172	11.8	19.92	1419.11	1388.45	24.94
9/16/2022	10:55:40	173	11.8	19.89	1419.11	1388.45	24.94
9/16/2022	10:55:45	174	11.8	19.92	1423.62	1393.48	24.94
9/16/2022	10:55:50	175	11.8	19.92	1416.64	1385.69	24.94
9/16/2022	10:55:55	176	11.8	19.92	1416.64	1385.69	24.94
9/16/2022	10:56:00	177	11.8	19.92	1423.62	1393.48	24.94
9/16/2022	10:56:05	178	11.8	19.92	1416.64	1385.69	24.94
9/16/2022	10:56:10	179	11.8	19.92	1418.9	1388.21	24.94
9/16/2022	10:56:15	180	11.8	19.92	1418.9	1388.21	24.94
9/16/2022	10:56:20	181	11.8	19.92	1411.92	1380.42	24.94
9/16/2022	10:56:25	182	11.8	19.92	1416.22	1385.22	24.94
9/16/2022	10:56:30	183	11.8	19.92	1416.22	1385.22	24.94
9/16/2022	10:56:35	184	11.8	19.92	1411.71	1380.19	24.94
9/16/2022	10:56:40	185	11.8	19.92	1420.52	1390.02	24.94
9/16/2022	10:56:45	186	11.8	19.92	1409.02	1377.19	24.94
9/16/2022	10:56:50	187	11.8	19.92	1420.52	1390.02	24.94
9/16/2022	10:56:55	188	11.8	19.92	1418.27	1387.5	24.94
9/16/2022	10:57:00	189	11.8	19.92	1418.27	1387.5	24.94
9/16/2022	10:57:05	190	11.8	19.92	1418.27	1387.5	24.94
9/16/2022	10:57:10	191	11.8	19.92	1418.27	1387.5	24.94
9/16/2022	10:57:15	192	11.8	19.89	1418.27	1387.5	24.94
9/16/2022	10:57:20	193	11.8	19.92	1425.46	1395.53	24.94
9/16/2022	10:57:25	194	11.8	19.92	1425.46	1395.53	24.94
9/16/2022	10:57:30	195	11.8	19.92	1425.46	1395.53	24.94
9/16/2022	10:57:35	196	11.8	19.92	1413.96	1382.7	24.94
9/16/2022	10:57:40	197	11.8	19.92	1413.53	1382.23	24.94
9/16/2022	10:57:45	198	11.8	19.92	1413.53	1382.23	24.94
9/16/2022	10:57:50	199	11.8	19.92	1406.56	1374.45	24.94
9/16/2022	10:57:55	200	11.8	19.92	1413.53	1382.23	24.94
9/16/2022	10:58:00	201	11.8	19.92	1411.49	1379.95	24.94
9/16/2022	10:58:05	202	11.8	19.92	1411.49	1379.95	24.94
9/16/2022	10:58:10	203	11.8	19.92	1411.49	1379.95	24.94
9/16/2022	10:58:15	204	11.8	19.92	1411.89	1380.38	24.93
9/16/2022	10:58:20	205	11.8	19.92	1406.77	1374.68	24.94
9/16/2022	10:58:25	206	11.8	19.92	1406.77	1374.68	24.94
9/16/2022	10:58:30	207	11.8	19.92	1416.01	1384.99	24.94
9/16/2022	10:58:35	208	11.8	19.92	1416.01	1384.99	24.94
9/16/2022	10:58:40	209	11.8	19.92	1416.01	1384.99	24.94
9/16/2022	10:58:45	210	11.8	19.92	1409.24	1377.44	24.94
9/16/2022	10:58:50	211	11.8	19.92	1426.28	1396.43	24.93
9/16/2022	10:58:55	212	11.8	19.92	1426.28	1396.43	24.93
9/16/2022	10:59:00	213	11.8	19.92	1424.02	1393.91	24.93
9/16/2022	10:59:05	214	11.8	19.92	1426.28	1396.43	24.93
9/16/2022	10:59:10	215	11.8	19.92	1412.74	1381.33	24.93
9/16/2022	10:59:15	216	11.8	19.92	1424.02	1393.91	24.93
9/16/2022	10:59:20	217	11.8	19.92	1424.02	1393.91	24.93
9/16/2022	10:59:25	218	11.8	19.92	1409.85	1378.1	24.93
9/16/2022	10:59:30	219	11.8	19.92	1409.85	1378.1	24.93
9/16/2022	10:59:35	220	11.8	19.92	1409.85	1378.1	24.93
9/16/2022	10:59:40	221	11.8	19.92	1410.24	1378.53	24.92
9/16/2022	10:59:45	222	11.8	19.89	1409.85	1378.1	24.93
9/16/2022	10:59:50	223	11.8	19.92	1407.38	1375.35	24.93
9/16/2022	10:59:55	224	11.8	19.92	1407.78	1375.77	24.92
9/16/2022	11:00:00	225	11.8	19.92	1410.46	1378.77	24.92
9/16/2022	11:00:05	226	11.8	19.92	1410.24	1378.53	24.92
9/16/2022	11:00:10	227	11.8	19.89	1410.24	1378.53	24.92
9/16/2022	11:00:15	228	11.8	19.92	1410.46	1378.77	24.92
9/16/2022	11:00:20	229	11.8	19.89	1410.24	1378.53	24.92
9/16/2022	11:00:25	230	11.8	19.92	1410.24	1378.53	24.92
9/16/2022	11:00:30	231	11.8	19.92	1419.69	1389.06	24.92
9/16/2022	11:00:35	232	11.8	19.92	1422.16	1391.82	24.92
9/16/2022	11:00:40	233	11.8	19.89	1419.69	1389.06	24.92
9/16/2022	11:00:45	234	11.8	19.92	1417.65	1386.78	24.92
9/16/2022	11:00:50	235	11.8	19.92	1417.65	1386.78	24.92
9/16/2022	11:00:55	236	11.8	19.89	1418.04	1387.21	24.9
9/16/2022	11:01:00	237	11.8	19.92	1419.69	1389.06	24.92
9/16/2022	11:01:05	238	11.8	19.89	1420.09	1389.49	24.9
9/16/2022	11:01:10	239	11.8	19.89	1406.34	1374.16	24.9
9/16/2022	11:01:15	240	11.8	19.92	1419.66	1389.01	24.9
9/16/2022	11:01:20	241	11.8	19.89	1406.34	1374.16	24.9
9/16/2022	11:01:25	242	11.8	19.89	1406.34	1374.16	24.9
9/16/2022	11:01:30	243	11.8	19.89	1410.63	1378.94	24.9
9/16/2022	11:01:35	244	11.8	19.89	1406.13	1373.92	24.9
9/16/2022	11:01:40	245	11.8	19.89	1406.13	1373.92	24.9
9/16/2022	11:01:45	246	11.8	19.92	1406.52	1374.34	24.89
9/16/2022	11:01:50	247	11.8	19.92	1408.77	1376.85	24.89
9/16/2022	11:01:55	248	11.8	19.89	1408.77	1376.85	24.89
9/16/2022	11:02:00	249	11.8	19.89	1408.77	1376.85	24.89
9/16/2022	11:02:05	250	11.8	19.89	1404.48	1372.06	24.89
9/16/2022	11:02:10	251	11.8	19.92	1399.55	1366.57	24.89
9/16/2022	11:02:15	252	11.8	19.89	1408.99	1377.09	24.89
9/16/2022	11:02:20	253	11.8	19.89	1408.99	1377.09	24.89
9/16/2022	11:02:25	254	11.8	19.89	1408.99	1377.09	24.89
9/16/2022	11:02:30	255	11.8	19.92	1408.99	1377.09	24.89
9/16/2022	11:02:35	256	11.8	19.89	1416.18	1385.11	24.89
9/16/2022	11:02:40	257	11.8	19.89	1416.18	1385.11	24.89
9/16/2022	11:02:45	258	11.8	19.92	1415.79	1384.69	24.9
9/16/2022	11:02:50	259	11.8	19.89	1415.79	1384.69	24.9
9/16/2022	11:02:55	260	11.8	19.92	1408.59	1376.67	24.9
9/16/2022	11:03:00	261	11.8	19.89	1406.34	1374.16	24.9
9/16/2022	11:03:05	262	11.8	19.89	1408.59	1376.67	24.9
9/16/2022	11:03:10	263	11.8	19.92	1408.59	1376.67	24.9
9/16/2022	11:03:15	264	11.8	19.89	1406.34	1374.16	24.9
9/16/2022	11:03:20	265	11.8	19.89	1406.34	1374.16	24.9
9/16/2022	11:03:25	266	11.8	19.89	1406.77	1374.63	24.9
9/16/2022	11:03:30	267	11.8	19.89	1401.62	1368.89	24.9
9/16/2022	11:03:35	268	11.8	19.89	1406.13	1373.92	24.9
9/16/2022	11:03:40	269	11.8	19.89	1408.59	1376.67	24.9
9/16/2022	11:03:45	270	11.8	19.89	1408.59	1376.67	24.9
9/16/2022	11:03:50	271	11.8	19.89	1408.38	1376.43	24.9
9/16/2022	11:03:55	272	11.8	19.92	1406.34	1374.16	24.9
9/16/2022	11:04:00	273	11.8	19.89	1406.34	1374.16	24.9
9/16/2022	11:04:05	274	11.8	19.89	1408.38	1376.43	24.9
9/16/2022	11:04:10	275	11.8	19.92	1408.38	1376.43	24.9
9/16/2022	11:04:15	276	11.8	19.92	1406.34	1374.16	24.9
9/16/2022	11:04:20	277	11.8	19.92	1415.79	1384.69	24.9
9/16/2022	11:04:25	278	11.8	19.92	1415.79	1384.69	24.9
9/16/2022	11:04:30	279	11.8	19.92	1415.79	1384.69	24.9
9/16/2022	11:04:35	280	11.8	19.92	1422.56	1392.24	24.9
9/16/2022	11:04:40	281	11.8	19.92	1415.79	1384.69	24.9
9/16/2022	11:04:45	282	11.8	19.92	1413.53	1382.18	24.9
9/16/2022	11:04:50	283	11.8	19.89	1415.39	1384.27	24.92
9/16/2022	11:04:55	284	11.8	19.92	1415.39	1384.27	24.92
9/16/2022	11:05:00	285	11.8	19.89	1413.14	1381.75	24.92
9/16/2022	11:05:05	286	11.8	19.92	1413.14	1381.75	24.92
9/16/2022	11:05:10	287	11.8	19.89	1402.26	1369.61	24.9
9/16/2022	11:05:15	288	11.8	19.89	1415.39	1384.27	24.92
9/16/2022	11:05:20	289	11.8	19.89	1410.67	1379	24.92
9/16/2022	11:05:25	290	11.8	19.89	1410.67	1379	24.92
9/16/2022	11:05:30	291	11.8	19.89	1401.02	1368.24	24.92
9/16/2022	11:05:35	292	11.8	19.89	1401.02	1368.24	24.92
9/16/2022	11:05:40	293	11.8	19.89	1401.02	1368.24	24.92
9/16/2022	11:05:45	294	11.8	19.92	1414.76	1383.56	24.92
9/16/2022	11:05:50	295	11.8	19.89	1417.23	1386.31	24.92
9/16/2022	11:05:55	296	11.8	19.89	1417.23	1386.31	24.92
9/16/2022	11:06:00	297	11.8	19.89	1417.23	1386.31	24.92
9/16/2022	11:06:05	298	11.8	19.89	1412.72	1381.28	24.92
9/16/2022	11:06:10	299	11.8	19.89	1412.72	1381.28	24.92
9/16/2022	11:06:15	300	11.8	19.89	1403.49	1370.99	24.92
9/16/2022	11:06:20	301	11.8	19.89	1403.49	1370.99	24.92
9/16/2022	11:06:25	302	11.8	19.89	1414.76	1383.56	24.92
9/16/2022	11:06:30	303	11.8	19.89	1412.1	1380.61	24.93
9/16/2022	11:06:35	304	11.8	19.89	1412.5	1381.04	24.92
9/16/2022	11:06:40	305	11.8	19.89	1412.1	1380.61	24.93
9/16/2022	11:06:45	306	11.8	19.89	1407.78	1375.77	24.92
9/16/2022	11:06:50	307	11.8	19.89	1407.78	1375.77	24.92
9/16/2022	11:06:55	308	11.8	19.89	1409.82	1378.05	24.92
9/16/2022	11:07:00	309	11.8	19.89	1407.78	1375.77	24.92
9/16/2022	11:07:05	310	11.8	19.89	1407.78	1375.77	24.92
9/16/2022	11:07:10	311	11.8	19.89	1414.76	1383.56	24.92
9/16/2022	11:07:15	312	11.8	19.89	1414.76	1383.56	24.92
9/16/2022	11:07:20	313	11.8	19.89	1414.76	1383.56	24.92
9/16/2022	11:07:25	314	11.8	19.89	1407.99	1376.01	24.92
9/16/2022	11:07:30	315	11.8	19.89	1407.99	1376.01	24.92
9/16/2022	11:07:35	316	11.8	19.89	1401.02	1368.24	24.92
9/16/2022	11:07:40	317	11.8	19.92	1407.99	1376.01	24.92
9/16/2022	11:07:45	318	11.8	19.89	1401.41	1368.66	24.9
9/16/2022	11:07:50	319	11.8	19.89	1407.99	1376.01	24.92
9/16/2022	11:07:55	320	11.8	19.89	1417.23	1386.31	24.92
9/16/2022	11:08:00	321	11.8	19.89	1417.23	1386.31	24.92
9/16/2022	11:08:05	322	11.8	19.89	1408.59	1376.67	24.9
9/16/2022	11:08:10	323	11.8	19.89	1417.62	1386.73	24.9
9/16/2022	11:08:15	324	11.8	19.89	1417.83	1386.97	24.9
9/16/2022	11:08:20	325	11.8	19.89	1417.83	1386.97	24.9
9/16/2022	11:08:25	326	11.8	19.89	1417.83	1386.97	24.9
9/16/2022	11:08:30	327	11.8	19.89	1417.83	1386.97	24.9
9/16/2022	11:08:35	328	11.8	19.89	1408.99	1377.09	24.89
9/16/2022	11:08:40	329	11.8	19.89	1406.13	1373.92	24.9
9/16/2022	11:08:45	330	11.8	19.89	1406.13	1373.92	24.9
9/16/2022	11:08:50	331	11.8	19.89	1408.99	1377.09	24.89
9/16/2022	11:08:55	332	11.8	19.89	1408.59	1376.67	24.9
9/16/2022	11:09:00	333	11.8	19.89	1404.48	1372.06	24.89
9/16/2022	11:09:05	334	11.8	19.89	1409.2	1377.33	24.89
9/16/2022	11:09:10	335	11.8	19.89	1418.43	1387.63	24.89
9/16/2022	11:09:15	336	11.8	19.89	1418.43	1387.63	24.89
9/16/2022	11:09:20	337	11.8	19.89	1418.43	1387.63	24.89
9/16/2022	11:09:25	338	11.8	19.89	1418.43	1387.63	24.89
9/16/2022	11:09:30	339	11.8	19.89	1406.94	1374.81	24.89
9/16/2022	11:09:35	340	11.8	19.89	1406.94	1374.81	24.89
9/16/2022	11:09:40	341	11.8	19.89	1411.64	1380.04	24.88
9/16/2022	11:09:45	342	11.8	19.89	1408.99	1377.09	24.89
9/16/2022	11:09:50	343	11.8	19.89	1407.34	1375.24	24.88
9/16/2022	11:09:55	344	11.8	19.89	1409.39	1377.52	24.88
9/16/2022	11:10:00	345	11.8	19.89	1409.39	1377.52	24.88
9/16/2022	11:10:05	346	11.8	19.89	1421.31	1390.82	24.88
9/16/2022	11:10:10	347	11.8	19.89	1421.31	1390.82	24.88
9/16/2022	11:10:15	348	11.8	19.89	1412.25	1380.69	24.87
9/16/2022	11:10:20	349	11.8	19.89	1403.44	1370.88	24.87
9/16/2022	11:10:25	350	11.79	19.89	1411.86	1380.28	24.88
9/16/2022	11:10:30	351	11.8	19.89	1403.23	1370.64	24.87
9/16/2022	11:10:35	352	11.8	19.89	1403.23	1370.64	24.87
9/16/2022	11:10:40	353	11.8	19.89	1403.23	1370.64	24.87
9/16/2022	11:10:45	354	11.8	19.92	1409.78	1377.94	24.87
9/16/2022	11:10:50	355	11.8	19.89	1409.78	1377.94	24.87
9/16/2022	11:10:55	356	11.8	19.89	1400.55	1367.65	24.87
9/16/2022	11:11:00	357	11.8	19.89	1409.78	1377.94	24.87
9/16/2022	11:11:05	358	11.8	19.89	1409.78	1377.94	24.87
9/16/2022	11:11:10	359	11.8	19.89	1409.78	1377.94	24.87
9/16/2022	11:11:15	360	11.8	19.89	1409.78	1377.94	24.87
9/16/2022	11:11:20	361	11.8	19.89	1416.97	1385.97	24.87
9/16/2022	11:11:25	362	11.79	19.89	1409.78	1377.94	24.87
9/16/2022	11:11:30	363	11.8	19.89	1414.08	1382.74	24.87
9/16/2022	11:11:35	364	11.8	19.89	1414.08	1382.74	24.87
9/16/2022	11:11:40	365	11.8	19.89	1416.97	1385.97	24.87
9/16/2022	11:11:45	366	11.8	19.89	1416.97	1385.97	24.87
9/16/2022	11:11:50	367	11.8	19.89	1416.97	1385.97	24.87
9/16/2022	11:11:55	368	11.8	19.89	1412.67	1381.17	24.87
9/16/2022	11:12:00	369	11.8	19.89	1416.97	1385.97	24.87
9/16/2022	11:12:05	370	11.8	19.89	1412.46	1380.94	24.87
9/16/2022	11:12:10	371	11.8	19.89	1405.48	1373.15	24.87
9/16/2022	11:12:15	372	11.8	19.89	1412.46	1380.94	24.87
9/16/2022	11:12:20	373	11.8	19.89	1405.48	1373.15	24.87
9/16/2022	11:12:25	374	11.8	19.89	1400.97	1368.12	24.87
9/16/2022	11:12:30	375	11.79	19.89	1400.97	1368.12	24.87
