"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 15:06:45",37746,11.67,19.57,430.9,345.44,23.49
"2022-09-18 15:06:50",37747,11.67,19.57,430.9,345.44,23.49
"2022-09-18 15:06:55",37748,11.67,19.57,426.42,341.2,23.49
"2022-09-18 15:07:00",37749,11.67,19.57,426.42,341.2,23.49
"2022-09-18 15:07:05",37750,11.67,19.57,428.09,342.79,23.49
"2022-09-18 15:07:10",37751,11.67,19.57,425.85,340.67,23.49
"2022-09-18 15:07:15",37752,11.67,19.57,425.85,340.67,23.49
"2022-09-18 15:07:20",37753,11.67,19.57,423.05,338.01,23.49
"2022-09-18 15:07:25",37754,11.67,19.57,423.05,338.01,23.49
"2022-09-18 15:07:30",37755,11.67,19.57,418.56,333.78,23.49
"2022-09-18 15:07:35",37756,11.67,19.57,418.56,333.78,23.49
"2022-09-18 15:07:40",37757,11.67,19.57,425.85,340.67,23.49
"2022-09-18 15:07:45",37758,11.67,19.57,421.66,336.7,23.49
"2022-09-18 15:07:50",37759,11.67,19.57,421.66,336.7,23.49
"2022-09-18 15:07:55",37760,11.67,19.57,428.66,343.32,23.49
"2022-09-18 15:08:00",37761,11.67,19.57,437.89,352.08,23.49
"2022-09-18 15:08:05",37762,11.67,19.57,437.89,352.08,23.49
"2022-09-18 15:08:10",37763,11.67,19.57,437.89,352.08,23.49
"2022-09-18 15:08:15",37764,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:08:20",37765,11.68,19.57,426.47,341.25,23.47
"2022-09-18 15:08:25",37766,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:08:30",37767,11.67,19.57,428.38,343.06,23.49
"2022-09-18 15:08:35",37768,11.67,19.57,428.7,343.37,23.47
"2022-09-18 15:08:40",37769,11.67,19.57,426.74,341.51,23.47
"2022-09-18 15:08:45",37770,11.67,19.57,426.74,341.51,23.47
"2022-09-18 15:08:50",37771,11.67,19.57,435.98,350.26,23.47
"2022-09-18 15:08:55",37772,11.67,19.57,435.98,350.26,23.47
"2022-09-18 15:09:00",37773,11.67,19.57,426.74,341.51,23.47
"2022-09-18 15:09:05",37774,11.67,19.57,421.7,336.74,23.47
"2022-09-18 15:09:10",37775,11.67,19.57,432.94,347.38,23.46
"2022-09-18 15:09:15",37776,11.67,19.57,432.94,347.38,23.46
"2022-09-18 15:09:20",37777,11.67,19.57,422.03,337.05,23.46
"2022-09-18 15:09:25",37778,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:09:30",37779,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:09:35",37780,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:09:40",37781,11.68,19.57,426.79,341.56,23.46
"2022-09-18 15:09:45",37782,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:09:50",37783,11.67,19.57,431.89,346.38,23.45
"2022-09-18 15:09:55",37784,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:10:00",37785,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:10:05",37786,11.68,19.57,431.89,346.38,23.45
"2022-09-18 15:10:10",37787,11.67,19.57,433.84,348.24,23.45
"2022-09-18 15:10:15",37788,11.67,19.57,427.13,341.88,23.45
"2022-09-18 15:10:20",37789,11.67,19.57,428.75,343.41,23.46
"2022-09-18 15:10:25",37790,11.67,19.57,428.75,343.41,23.46
"2022-09-18 15:10:30",37791,11.67,19.57,428.75,343.41,23.46
"2022-09-18 15:10:35",37792,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:10:40",37793,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:10:45",37794,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:10:50",37795,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:10:55",37796,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:11:00",37797,11.67,19.57,426.51,341.29,23.46
"2022-09-18 15:11:05",37798,11.67,19.57,436.03,350.31,23.46
"2022-09-18 15:11:10",37799,11.67,19.57,440.78,354.83,23.46
"2022-09-18 15:11:15",37800,11.67,19.57,440.78,354.83,23.46
"2022-09-18 15:11:20",37801,11.67,19.57,440.78,354.83,23.46
"2022-09-18 15:11:25",37802,11.67,19.57,428.75,343.41,23.46
"2022-09-18 15:11:30",37803,11.67,19.57,428.42,343.1,23.47
"2022-09-18 15:11:35",37804,11.67,19.57,428.75,343.41,23.46
"2022-09-18 15:11:40",37805,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:11:45",37806,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:11:50",37807,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:11:55",37808,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:12:00",37809,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:12:05",37810,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:12:10",37811,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:12:15",37812,11.67,19.57,424.5,339.39,23.47
"2022-09-18 15:12:20",37813,11.67,19.57,424.5,339.39,23.47
"2022-09-18 15:12:25",37814,11.67,19.57,424.5,339.39,23.47
"2022-09-18 15:12:30",37815,11.67,19.57,435.42,349.73,23.47
"2022-09-18 15:12:35",37816,11.67,19.57,428.14,342.83,23.47
"2022-09-18 15:12:40",37817,11.67,19.57,428.14,342.83,23.47
"2022-09-18 15:12:45",37818,11.67,19.57,428.14,342.83,23.47
"2022-09-18 15:12:50",37819,11.67,19.57,437.37,351.59,23.47
"2022-09-18 15:12:55",37820,11.67,19.57,417.21,332.51,23.47
"2022-09-18 15:13:00",37821,11.67,19.57,417.21,332.51,23.47
"2022-09-18 15:13:05",37822,11.67,19.57,417.21,332.51,23.47
"2022-09-18 15:13:10",37823,11.67,19.57,430.66,345.22,23.47
"2022-09-18 15:13:15",37824,11.67,19.57,430.66,345.22,23.47
"2022-09-18 15:13:20",37825,11.67,19.57,428.42,343.1,23.47
"2022-09-18 15:13:25",37826,11.67,19.57,430.33,344.91,23.49
"2022-09-18 15:13:30",37827,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:13:35",37828,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:13:40",37829,11.67,19.57,421.7,336.74,23.47
"2022-09-18 15:13:45",37830,11.67,19.57,412.16,327.75,23.47
"2022-09-18 15:13:50",37831,11.67,19.57,412.16,327.75,23.47
"2022-09-18 15:13:55",37832,11.67,19.57,411.83,327.44,23.49
"2022-09-18 15:14:00",37833,11.67,19.57,420.8,335.9,23.49
"2022-09-18 15:14:05",37834,11.67,19.57,426.7,341.47,23.49
"2022-09-18 15:14:10",37835,11.67,19.57,426.7,341.47,23.49
"2022-09-18 15:14:15",37836,11.67,19.57,430.9,345.44,23.49
"2022-09-18 15:14:20",37837,11.67,19.57,416.32,331.66,23.49
"2022-09-18 15:14:25",37838,11.67,19.57,432.85,347.3,23.49
"2022-09-18 15:14:30",37839,11.67,19.57,428.38,343.06,23.49
"2022-09-18 15:14:35",37840,11.67,19.57,428.38,343.06,23.49
"2022-09-18 15:14:40",37841,11.68,19.57,425.57,340.4,23.49
"2022-09-18 15:14:45",37842,11.67,19.57,435.09,349.42,23.49
"2022-09-18 15:14:50",37843,11.67,19.57,421.37,336.43,23.49
"2022-09-18 15:14:55",37844,11.67,19.57,425.57,340.4,23.49
"2022-09-18 15:15:00",37845,11.67,19.57,425.57,340.4,23.49
"2022-09-18 15:15:05",37846,11.67,19.57,421.37,336.43,23.49
"2022-09-18 15:15:10",37847,11.67,19.57,434.53,348.88,23.49
"2022-09-18 15:15:15",37848,11.67,19.57,425.57,340.4,23.49
"2022-09-18 15:15:20",37849,11.67,19.57,423.33,338.29,23.49
"2022-09-18 15:15:25",37850,11.67,19.57,432.29,346.76,23.49
"2022-09-18 15:15:30",37851,11.67,19.57,425.57,340.4,23.49
"2022-09-18 15:15:35",37852,11.67,19.57,425.57,340.4,23.49
"2022-09-18 15:15:40",37853,11.67,19.57,425.57,340.4,23.49
"2022-09-18 15:15:45",37854,11.67,19.57,425.57,340.4,23.49
"2022-09-18 15:15:50",37855,11.67,19.57,423.33,338.29,23.49
"2022-09-18 15:15:55",37856,11.67,19.57,432.9,347.34,23.47
"2022-09-18 15:16:00",37857,11.67,19.57,432.57,347.03,23.49
"2022-09-18 15:16:05",37858,11.67,19.57,426.14,340.94,23.49
"2022-09-18 15:16:10",37859,11.67,19.57,426.47,341.25,23.47
"2022-09-18 15:16:15",37860,11.67,19.57,426.14,340.94,23.49
"2022-09-18 15:16:20",37861,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:16:25",37862,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:16:30",37863,11.67,19.57,425.85,340.67,23.49
"2022-09-18 15:16:35",37864,11.67,19.57,425.85,340.67,23.49
"2022-09-18 15:16:40",37865,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:16:45",37866,11.67,19.57,419.74,334.9,23.47
"2022-09-18 15:16:50",37867,11.67,19.57,428.99,343.63,23.47
"2022-09-18 15:16:55",37868,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:17:00",37869,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:17:05",37870,11.67,19.57,428.99,343.63,23.47
"2022-09-18 15:17:10",37871,11.67,19.57,424.5,339.39,23.47
"2022-09-18 15:17:15",37872,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:17:20",37873,11.67,19.57,423.94,338.86,23.47
"2022-09-18 15:17:25",37874,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:17:30",37875,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:17:35",37876,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:17:40",37877,11.67,19.57,433.79,348.19,23.46
"2022-09-18 15:17:45",37878,11.67,19.57,433.79,348.19,23.46
"2022-09-18 15:17:50",37879,11.67,19.57,433.79,348.19,23.46
"2022-09-18 15:17:55",37880,11.67,19.57,433.79,348.19,23.46
"2022-09-18 15:18:00",37881,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:18:05",37882,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:18:10",37883,11.67,19.57,417.82,333.08,23.46
"2022-09-18 15:18:15",37884,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:18:20",37885,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:18:25",37886,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:18:30",37887,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:18:35",37888,11.67,19.57,422.31,337.32,23.46
"2022-09-18 15:18:40",37889,11.67,19.57,422.64,337.64,23.45
"2022-09-18 15:18:45",37890,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:18:50",37891,11.67,19.57,429.93,344.53,23.45
"2022-09-18 15:18:55",37892,11.67,19.57,434.36,348.72,23.46
"2022-09-18 15:19:00",37893,11.67,19.57,429.93,344.53,23.45
"2022-09-18 15:19:05",37894,11.67,19.57,429.93,344.53,23.45
"2022-09-18 15:19:10",37895,11.67,19.57,438.88,353.02,23.45
"2022-09-18 15:19:15",37896,11.67,19.57,420.12,335.25,23.45
"2022-09-18 15:19:20",37897,11.67,19.57,420.12,335.25,23.45
"2022-09-18 15:19:25",37898,11.67,19.57,420.12,335.25,23.45
"2022-09-18 15:19:30",37899,11.67,19.57,420.12,335.25,23.45
"2022-09-18 15:19:35",37900,11.67,19.57,420.12,335.25,23.45
"2022-09-18 15:19:40",37901,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:19:45",37902,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:19:50",37903,11.67,19.57,438.6,352.75,23.45
"2022-09-18 15:19:55",37904,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:20:00",37905,11.67,19.57,422.93,337.9,23.45
"2022-09-18 15:20:05",37906,11.67,19.57,434.12,348.5,23.45
"2022-09-18 15:20:10",37907,11.67,19.57,434.12,348.5,23.45
"2022-09-18 15:20:15",37908,11.67,19.57,434.12,348.5,23.45
"2022-09-18 15:20:20",37909,11.67,19.57,429.65,344.26,23.45
"2022-09-18 15:20:25",37910,11.67,19.57,434.12,348.5,23.45
"2022-09-18 15:20:30",37911,11.67,19.57,420.07,335.21,23.46
"2022-09-18 15:20:35",37912,11.67,19.57,420.4,335.52,23.45
"2022-09-18 15:20:40",37913,11.67,19.57,429.37,344,23.45
"2022-09-18 15:20:45",37914,11.67,19.57,420.07,335.21,23.46
"2022-09-18 15:20:50",37915,11.67,19.57,420.97,336.05,23.45
"2022-09-18 15:20:55",37916,11.67,19.57,420.63,335.74,23.46
"2022-09-18 15:21:00",37917,11.67,19.57,429.93,344.53,23.45
"2022-09-18 15:21:05",37918,11.67,19.57,429.93,344.53,23.45
"2022-09-18 15:21:10",37919,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:21:15",37920,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:21:20",37921,11.67,19.57,427.07,341.82,23.46
"2022-09-18 15:21:25",37922,11.67,19.57,426.79,341.56,23.46
"2022-09-18 15:21:30",37923,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:21:35",37924,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:21:40",37925,11.67,19.57,431.27,345.8,23.46
"2022-09-18 15:21:45",37926,11.67,19.57,424.84,339.71,23.46
"2022-09-18 15:21:50",37927,11.67,19.57,424.84,339.71,23.46
"2022-09-18 15:21:55",37928,11.67,19.57,424.84,339.71,23.46
"2022-09-18 15:22:00",37929,11.67,19.57,429.32,343.95,23.46
"2022-09-18 15:22:05",37930,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:22:10",37931,11.67,19.57,424.55,339.43,23.46
"2022-09-18 15:22:15",37932,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:22:20",37933,11.67,19.57,424.55,339.43,23.46
