"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 11:41:00",69166,11.86,20.31,-0,8866.74,24.42
"2022-09-20 11:41:05",69167,11.86,20.31,-0,8866.74,24.42
"2022-09-20 11:41:10",69168,11.86,20.31,-0,8880.68,24.44
"2022-09-20 11:41:15",69169,11.86,20.31,-0,8892.71,24.42
"2022-09-20 11:41:20",69170,11.86,20.29,-0,8864.93,24.42
"2022-09-20 11:41:25",69171,11.86,20.31,-0,8864.93,24.42
"2022-09-20 11:41:30",69172,11.86,20.31,-0,8868.23,24.42
"2022-09-20 11:41:35",69173,11.86,20.29,-0,8854.8,24.44
"2022-09-20 11:41:40",69174,11.86,20.31,-0,8854.8,24.44
"2022-09-20 11:41:45",69175,11.86,20.31,-0,8858.93,24.42
"2022-09-20 11:41:50",69176,11.86,20.31,-0,8871.78,24.42
"2022-09-20 11:41:55",69177,11.86,20.31,-0,8855.11,24.45
"2022-09-20 11:42:00",69178,11.86,20.31,-0,8855.11,24.45
"2022-09-20 11:42:05",69179,11.86,20.31,-0,8856.6,24.44
"2022-09-20 11:42:10",69180,11.86,20.31,-0,8861.45,24.42
"2022-09-20 11:42:15",69181,11.86,20.31,-0,8861.58,24.44
"2022-09-20 11:42:20",69182,11.86,20.31,-0,8861.58,24.44
"2022-09-20 11:42:25",69183,11.86,20.31,-0,8846.15,24.44
"2022-09-20 11:42:30",69184,11.86,20.31,-0,8850.94,24.41
"2022-09-20 11:42:35",69185,11.86,20.31,-0,8850.94,24.41
"2022-09-20 11:42:40",69186,11.86,20.31,-0,8864.47,24.44
"2022-09-20 11:42:45",69187,11.86,20.31,-0,8861.76,24.44
"2022-09-20 11:42:50",69188,11.86,20.31,-0,8857.97,24.42
"2022-09-20 11:42:55",69189,11.86,20.31,-0,8857.97,24.42
"2022-09-20 11:43:00",69190,11.86,20.31,-0,8852.8,24.42
"2022-09-20 11:43:05",69191,11.86,20.31,-0,8861.01,24.45
"2022-09-20 11:43:10",69192,11.86,20.31,-0,8850.66,24.44
"2022-09-20 11:43:15",69193,11.86,20.31,-0,8850.66,24.44
"2022-09-20 11:43:20",69194,11.86,20.31,-0,8857.3,24.42
"2022-09-20 11:43:25",69195,11.86,20.31,-0,8859.91,24.44
"2022-09-20 11:43:30",69196,11.86,20.31,-0,8854.92,24.44
"2022-09-20 11:43:35",69197,11.86,20.31,-0,8854.92,24.44
"2022-09-20 11:43:40",69198,11.86,20.31,-0,8846.05,24.42
"2022-09-20 11:43:45",69199,11.86,20.31,-0,8855.94,24.44
"2022-09-20 11:43:50",69200,11.86,20.31,-0,8855.94,24.44
"2022-09-20 11:43:55",69201,11.86,20.31,-0,8862.08,24.45
"2022-09-20 11:44:00",69202,11.86,20.31,-0,8854.14,24.44
"2022-09-20 11:44:05",69203,11.86,20.31,-0,8845.18,24.42
"2022-09-20 11:44:10",69204,11.86,20.31,-0,8845.18,24.42
"2022-09-20 11:44:15",69205,11.86,20.31,-0,8826.49,24.45
"2022-09-20 11:44:20",69206,11.86,20.31,-0,8846.4,24.44
"2022-09-20 11:44:25",69207,11.86,20.31,-0,8846.08,24.42
"2022-09-20 11:44:30",69208,11.86,20.31,-0,8846.08,24.42
"2022-09-20 11:44:35",69209,11.86,20.31,-0,8824.76,24.44
"2022-09-20 11:44:40",69210,11.86,20.31,-0,8839.76,24.45
"2022-09-20 11:44:45",69211,11.86,20.31,-0,8839.76,24.45
"2022-09-20 11:44:50",69212,11.86,20.31,-0,8849.75,24.44
"2022-09-20 11:44:55",69213,11.86,20.31,-0,8862.79,24.44
"2022-09-20 11:45:00",69214,11.86,20.31,-0,8822.89,24.45
"2022-09-20 11:45:05",69215,11.86,20.31,-0,8822.89,24.45
"2022-09-20 11:45:10",69216,11.86,20.31,-0,8820.5,24.44
"2022-09-20 11:45:15",69217,11.86,20.31,-0,8833.96,24.42
"2022-09-20 11:45:20",69218,11.86,20.31,-0,8836.71,24.44
"2022-09-20 11:45:25",69219,11.86,20.31,-0,8836.71,24.44
"2022-09-20 11:45:30",69220,11.86,20.31,-0,8833.7,24.45
"2022-09-20 11:45:35",69221,11.86,20.31,-0,8841.02,24.42
"2022-09-20 11:45:40",69222,11.86,20.31,-0,8841.02,24.42
"2022-09-20 11:45:45",69223,11.86,20.31,-0,8841.24,24.44
"2022-09-20 11:45:50",69224,11.86,20.31,-0,8812.85,24.45
"2022-09-20 11:45:55",69225,11.86,20.31,-0,8829.26,24.44
"2022-09-20 11:46:00",69226,11.86,20.31,-0,8829.26,24.44
"2022-09-20 11:46:05",69227,11.86,20.31,-0,8837.77,24.44
"2022-09-20 11:46:10",69228,11.86,20.31,-0,8841.41,24.45
"2022-09-20 11:46:15",69229,11.86,20.31,-0,8828.23,24.44
"2022-09-20 11:46:20",69230,11.86,20.31,-0,8828.23,24.44
"2022-09-20 11:46:25",69231,11.86,20.31,-0,8836.67,24.42
"2022-09-20 11:46:30",69232,11.86,20.31,-0,8840.59,24.44
"2022-09-20 11:46:35",69233,11.86,20.31,-0,8840.59,24.44
"2022-09-20 11:46:40",69234,11.86,20.31,-0,8820.83,24.45
"2022-09-20 11:46:45",69235,11.86,20.31,-0,8844.32,24.44
"2022-09-20 11:46:50",69236,11.86,20.31,-0,8810.99,24.44
"2022-09-20 11:46:55",69237,11.86,20.31,-0,8810.99,24.44
"2022-09-20 11:47:00",69238,11.86,20.31,-0,8821.86,24.45
"2022-09-20 11:47:05",69239,11.86,20.31,-0,8810.21,24.44
"2022-09-20 11:47:10",69240,11.86,20.31,-0,8808.86,24.42
"2022-09-20 11:47:15",69241,11.86,20.31,-0,8808.86,24.42
"2022-09-20 11:47:20",69242,11.86,20.31,-0,8820.83,24.45
"2022-09-20 11:47:25",69243,11.86,20.31,-0,8806.17,24.45
"2022-09-20 11:47:30",69244,11.86,20.31,-0,8808.38,24.42
"2022-09-20 11:47:35",69245,11.86,20.31,-0,8808.38,24.42
"2022-09-20 11:47:40",69246,11.86,20.31,-0,8812.79,24.44
"2022-09-20 11:47:45",69247,11.86,20.31,-0,8805.53,24.45
"2022-09-20 11:47:50",69248,11.86,20.31,-0,8805.53,24.45
"2022-09-20 11:47:55",69249,11.86,20.31,-0,8813.81,24.44
"2022-09-20 11:48:00",69250,11.86,20.31,-0,8805.07,24.44
"2022-09-20 11:48:05",69251,11.86,20.31,-0,8811.33,24.45
"2022-09-20 11:48:10",69252,11.86,20.31,-0,8811.33,24.45
"2022-09-20 11:48:15",69253,11.86,20.31,-0,8795.25,24.45
"2022-09-20 11:48:20",69254,11.86,20.31,-0,8809.9,24.42
"2022-09-20 11:48:25",69255,11.86,20.31,-0,8829.9,24.44
"2022-09-20 11:48:30",69256,11.86,20.31,-0,8829.9,24.44
"2022-09-20 11:48:35",69257,11.86,20.31,-0,8803.6,24.45
"2022-09-20 11:48:40",69258,11.86,20.31,-0,8802.52,24.44
"2022-09-20 11:48:45",69259,11.86,20.31,-0,8802.52,24.44
"2022-09-20 11:48:50",69260,11.86,20.31,-0,8794.03,24.44
"2022-09-20 11:48:55",69261,11.86,20.31,-0,8795.57,24.46
"2022-09-20 11:49:00",69262,11.86,20.31,-0,8794.22,24.45
"2022-09-20 11:49:05",69263,11.86,20.31,-0,8794.22,24.45
"2022-09-20 11:49:10",69264,11.86,20.31,-0,8797.5,24.44
"2022-09-20 11:49:15",69265,11.86,20.31,-0,8788.09,24.45
"2022-09-20 11:49:20",69266,11.86,20.31,-0,8781.39,24.45
"2022-09-20 11:49:25",69267,11.86,20.31,-0,8781.39,24.45
"2022-09-20 11:49:30",69268,11.86,20.31,-0,8785.34,24.44
"2022-09-20 11:49:35",69269,11.86,20.31,-0,8795.06,24.44
"2022-09-20 11:49:40",69270,11.86,20.31,-0,8795.06,24.44
"2022-09-20 11:49:45",69271,11.86,20.31,-0,8780.67,24.46
"2022-09-20 11:49:50",69272,11.86,20.31,-0,8787.22,24.44
"2022-09-20 11:49:55",69273,11.86,20.31,-0,8775.17,24.44
"2022-09-20 11:50:00",69274,11.86,20.31,-0,8775.17,24.44
"2022-09-20 11:50:05",69275,11.86,20.31,-0,8786.43,24.45
"2022-09-20 11:50:10",69276,11.86,20.31,-0,8798.59,24.45
"2022-09-20 11:50:15",69277,11.86,20.31,-0,8783.63,24.44
"2022-09-20 11:50:20",69278,11.86,20.31,-0,8783.63,24.44
"2022-09-20 11:50:25",69279,11.86,20.31,-0,8789.88,24.45
"2022-09-20 11:50:30",69280,11.86,20.31,-0,8779.72,24.45
"2022-09-20 11:50:35",69281,11.86,20.31,-0,8765.75,24.44
"2022-09-20 11:50:40",69282,11.86,20.31,-0,8765.75,24.44
"2022-09-20 11:50:45",69283,11.86,20.31,-0,8772.46,24.44
"2022-09-20 11:50:50",69284,11.86,20.31,-0,8769.65,24.46
"2022-09-20 11:50:55",69285,11.86,20.31,-0,8769.65,24.46
"2022-09-20 11:51:00",69286,11.86,20.31,-0,8783.77,24.44
"2022-09-20 11:51:05",69287,11.86,20.31,-0,8791.46,24.44
"2022-09-20 11:51:10",69288,11.86,20.31,-0,8775.42,24.45
"2022-09-20 11:51:15",69289,11.86,20.31,-0,8775.42,24.45
"2022-09-20 11:51:20",69290,11.86,20.31,-0,8776.57,24.46
"2022-09-20 11:51:25",69291,11.86,20.31,-0,8767.76,24.44
"2022-09-20 11:51:30",69292,11.86,20.31,-0,8777.87,24.44
"2022-09-20 11:51:35",69293,11.86,20.31,-0,8777.87,24.44
"2022-09-20 11:51:40",69294,11.86,20.31,-0,8772.03,24.45
"2022-09-20 11:51:45",69295,11.86,20.31,-0,8770.22,24.45
"2022-09-20 11:51:50",69296,11.86,20.31,-0,8770.22,24.45
"2022-09-20 11:51:55",69297,11.86,20.31,-0,8759.79,24.44
"2022-09-20 11:52:00",69298,11.86,20.31,-0,8771.24,24.46
"2022-09-20 11:52:05",69299,11.86,20.31,-0,8761.78,24.45
"2022-09-20 11:52:10",69300,11.86,20.31,-0,8761.78,24.45
"2022-09-20 11:52:15",69301,11.86,20.31,-0,8765.82,24.44
"2022-09-20 11:52:20",69302,11.86,20.31,-0,8749.55,24.45
"2022-09-20 11:52:25",69303,11.86,20.31,-0,8773.39,24.46
"2022-09-20 11:52:30",69304,11.86,20.31,-0,8773.39,24.46
"2022-09-20 11:52:35",69305,11.86,20.31,-0,8746.95,24.44
"2022-09-20 11:52:40",69306,11.86,20.31,-0,8759.98,24.45
"2022-09-20 11:52:45",69307,11.86,20.31,-0,8759.98,24.45
"2022-09-20 11:52:50",69308,11.86,20.31,-0,8764.4,24.46
"2022-09-20 11:52:55",69309,11.86,20.31,-0,8755.76,24.45
"2022-09-20 11:53:00",69310,11.86,20.31,-0,8752.12,24.44
"2022-09-20 11:53:05",69311,11.86,20.31,-0,8752.12,24.44
"2022-09-20 11:53:10",69312,11.86,20.31,-0,8748.93,24.45
"2022-09-20 11:53:15",69313,11.86,20.31,-0,8757.75,24.46
"2022-09-20 11:53:20",69314,11.86,20.31,-0,8748.46,24.44
"2022-09-20 11:53:25",69315,11.86,20.31,-0,8748.46,24.44
"2022-09-20 11:53:30",69316,11.86,20.31,-0,8757.42,24.45
"2022-09-20 11:53:35",69317,11.86,20.31,-0,8754.29,24.46
"2022-09-20 11:53:40",69318,11.86,20.31,-0,8757.56,24.45
"2022-09-20 11:53:45",69319,11.86,20.31,-0,8757.56,24.45
"2022-09-20 11:53:50",69320,11.86,20.31,-0,8755.91,24.45
"2022-09-20 11:53:55",69321,11.86,20.31,-0,8750.01,24.46
"2022-09-20 11:54:00",69322,11.86,20.31,-0,8750.01,24.46
"2022-09-20 11:54:05",69323,11.86,20.31,-0,8760.31,24.46
"2022-09-20 11:54:10",69324,11.86,20.31,-0,8720.41,24.44
"2022-09-20 11:54:15",69325,11.86,20.31,-0,8752.39,24.45
"2022-09-20 11:54:20",69326,11.86,20.31,-0,8752.39,24.45
"2022-09-20 11:54:25",69327,11.86,20.31,-0,8737.14,24.46
"2022-09-20 11:54:30",69328,11.86,20.31,-0,8745.43,24.44
"2022-09-20 11:54:35",69329,11.86,20.31,-0,8736.95,24.45
"2022-09-20 11:54:40",69330,11.86,20.31,-0,8736.95,24.45
"2022-09-20 11:54:45",69331,11.86,20.31,-0,8752.33,24.47
"2022-09-20 11:54:50",69332,11.86,20.31,-0,8727.49,24.45
"2022-09-20 11:54:55",69333,11.86,20.31,-0,8727.49,24.45
"2022-09-20 11:55:00",69334,11.86,20.34,-0,8737.1,24.45
"2022-09-20 11:55:05",69335,11.86,20.34,-0,8739.79,24.46
"2022-09-20 11:55:10",69336,11.86,20.31,-0,8727.82,24.46
"2022-09-20 11:55:15",69337,11.86,20.31,-0,8727.82,24.46
"2022-09-20 11:55:20",69338,11.86,20.31,-0,8728.33,24.44
"2022-09-20 11:55:25",69339,11.86,20.34,-0,8736.2,24.45
"2022-09-20 11:55:30",69340,11.86,20.31,-0,8737.75,24.47
"2022-09-20 11:55:35",69341,11.86,20.31,-0,8737.75,24.47
"2022-09-20 11:55:40",69342,11.86,20.34,-0,8716.38,24.45
"2022-09-20 11:55:45",69343,11.86,20.34,-0,8729.28,24.45
"2022-09-20 11:55:50",69344,11.86,20.34,-0,8729.28,24.45
"2022-09-20 11:55:55",69345,11.86,20.34,-0,8723.58,24.46
"2022-09-20 11:56:00",69346,11.86,20.34,-0,8730.37,24.46
"2022-09-20 11:56:05",69347,11.86,20.34,-0,8721.3,24.44
"2022-09-20 11:56:10",69348,11.86,20.34,-0,8721.3,24.44
"2022-09-20 11:56:15",69349,11.86,20.34,-0,8737.24,24.46
"2022-09-20 11:56:20",69350,11.86,20.34,-0,8716.85,24.46
"2022-09-20 11:56:25",69351,11.86,20.34,-0,8730.27,24.44
"2022-09-20 11:56:30",69352,11.86,20.34,-0,8730.27,24.44
"2022-09-20 11:56:35",69353,11.86,20.34,-0,8730.33,24.45
