"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 11:27:30",68597,11.69,20.42,-0,8656.82,23.13
"2022-09-20 11:27:35",68598,11.69,20.42,-0,8635.68,23.12
"2022-09-20 11:27:40",68599,11.69,20.42,-0,8640.57,23.14
"2022-09-20 11:27:45",68600,11.69,20.42,-0,8640.57,23.14
"2022-09-20 11:27:50",68601,11.68,20.42,-0,8650.36,23.14
"2022-09-20 11:27:55",68602,11.69,20.42,-0,8636.12,23.13
"2022-09-20 11:28:00",68603,11.69,20.42,-0,8647.27,23.13
"2022-09-20 11:28:05",68604,11.69,20.42,-0,8647.27,23.13
"2022-09-20 11:28:10",68605,11.68,20.42,-0,8642.26,23.14
"2022-09-20 11:28:15",68606,11.68,20.42,-0,8638.45,23.14
"2022-09-20 11:28:20",68607,11.69,20.42,-0,8632.98,23.13
"2022-09-20 11:28:25",68608,11.69,20.42,-0,8632.98,23.13
"2022-09-20 11:28:30",68609,11.68,20.42,-0,8642.32,23.12
"2022-09-20 11:28:35",68610,11.69,20.42,-0,8625.95,23.14
"2022-09-20 11:28:40",68611,11.69,20.42,-0,8635.24,23.15
"2022-09-20 11:28:45",68612,11.68,20.42,-0,8635.24,23.15
"2022-09-20 11:28:50",68613,11.69,20.42,-0,8622.04,23.13
"2022-09-20 11:28:55",68614,11.68,20.42,-0,8633.74,23.13
"2022-09-20 11:29:00",68615,11.69,20.42,-0,8637.08,23.14
"2022-09-20 11:29:05",68616,11.69,20.42,-0,8637.08,23.14
"2022-09-20 11:29:10",68617,11.69,20.42,-0,8631.55,23.14
"2022-09-20 11:29:15",68618,11.69,20.42,-0,8632.41,23.13
"2022-09-20 11:29:20",68619,11.69,20.42,-0,8622.08,23.13
"2022-09-20 11:29:25",68620,11.69,20.42,-0,8622.08,23.13
"2022-09-20 11:29:30",68621,11.69,20.42,-0,8621.77,23.14
"2022-09-20 11:29:35",68622,11.69,20.42,-0,8619.4,23.14
"2022-09-20 11:29:40",68623,11.68,20.42,-0,8625.28,23.13
"2022-09-20 11:29:45",68624,11.69,20.42,-0,8625.28,23.13
"2022-09-20 11:29:50",68625,11.69,20.42,-0,8628.47,23.13
"2022-09-20 11:29:55",68626,11.68,20.42,-0,8614.63,23.14
"2022-09-20 11:30:00",68627,11.68,20.42,-0,8627.91,23.14
"2022-09-20 11:30:05",68628,11.69,20.42,-0,8628.16,23.13
"2022-09-20 11:30:10",68629,11.69,20.42,-0,8628.16,23.13
"2022-09-20 11:30:15",68630,11.69,20.42,-0,8616.83,23.13
"2022-09-20 11:30:20",68631,11.68,20.42,-0,8628.16,23.14
"2022-09-20 11:30:25",68632,11.69,20.42,-0,8603.2,23.15
"2022-09-20 11:30:30",68633,11.68,20.42,-0,8603.2,23.15
"2022-09-20 11:30:35",68634,11.69,20.42,-0,8620.27,23.13
"2022-09-20 11:30:40",68635,11.69,20.42,-0,8613.94,23.13
"2022-09-20 11:30:45",68636,11.69,20.42,-0,8625.96,23.15
"2022-09-20 11:30:50",68637,11.68,20.42,-0,8625.96,23.15
"2022-09-20 11:30:55",68638,11.69,20.42,-0,8607.69,23.15
"2022-09-20 11:31:00",68639,11.68,20.42,-0,8609.16,23.13
"2022-09-20 11:31:05",68640,11.69,20.42,-0,8605.7,23.13
"2022-09-20 11:31:10",68641,11.68,20.42,-0,8605.7,23.13
"2022-09-20 11:31:15",68642,11.68,20.42,-0,8607.19,23.15
"2022-09-20 11:31:20",68643,11.68,20.42,-0,8617.21,23.15
"2022-09-20 11:31:25",68644,11.68,20.42,-0,8605.56,23.13
"2022-09-20 11:31:30",68645,11.68,20.42,-0,8605.56,23.13
"2022-09-20 11:31:35",68646,11.68,20.45,-0,8616.07,23.13
"2022-09-20 11:31:40",68647,11.68,20.42,-0,8611.94,23.15
"2022-09-20 11:31:45",68648,11.69,20.45,-0,8598.45,23.15
"2022-09-20 11:31:50",68649,11.68,20.42,-0,8598.45,23.15
"2022-09-20 11:31:55",68650,11.69,20.42,-0,8604.62,23.14
"2022-09-20 11:32:00",68651,11.68,20.45,-0,8607.51,23.14
"2022-09-20 11:32:05",68652,11.69,20.45,-0,8604.56,23.15
"2022-09-20 11:32:10",68653,11.69,20.45,-0,8604.56,23.15
"2022-09-20 11:32:15",68654,11.68,20.45,-0,8607.25,23.14
"2022-09-20 11:32:20",68655,11.68,20.45,-0,8608.93,23.13
"2022-09-20 11:32:25",68656,11.68,20.45,-0,8595.64,23.14
"2022-09-20 11:32:30",68657,11.68,20.45,-0,8595.64,23.14
"2022-09-20 11:32:35",68658,11.68,20.45,-0,8592.7,23.15
"2022-09-20 11:32:40",68659,11.68,20.45,-0,8593.26,23.14
"2022-09-20 11:32:45",68660,11.68,20.45,-0,8592.5,23.14
"2022-09-20 11:32:50",68661,11.69,20.45,-0,8592.5,23.14
"2022-09-20 11:32:55",68662,11.68,20.45,-0,8604.13,23.14
"2022-09-20 11:33:00",68663,11.68,20.45,-0,8593.2,23.15
"2022-09-20 11:33:05",68664,11.68,20.45,-0,8590.39,23.14
"2022-09-20 11:33:10",68665,11.68,20.45,-0,8590.39,23.14
"2022-09-20 11:33:15",68666,11.68,20.45,-0,8586.21,23.13
"2022-09-20 11:33:20",68667,11.68,20.45,-0,8585.63,23.14
"2022-09-20 11:33:25",68668,11.68,20.45,-0,8590.83,23.15
"2022-09-20 11:33:30",68669,11.68,20.45,-0,8590.83,23.15
"2022-09-20 11:33:35",68670,11.68,20.45,-0,8584.27,23.14
"2022-09-20 11:33:40",68671,11.68,20.45,-0,8589.7,23.13
"2022-09-20 11:33:45",68672,11.68,20.45,-0,8581.4,23.14
"2022-09-20 11:33:50",68673,11.68,20.45,-0,8581.4,23.14
"2022-09-20 11:33:55",68674,11.68,20.45,-0,8584.22,23.15
"2022-09-20 11:34:00",68675,11.68,20.45,-0,8583.96,23.15
"2022-09-20 11:34:05",68676,11.68,20.45,-0,8580.4,23.14
"2022-09-20 11:34:10",68677,11.68,20.45,-0,8580.4,23.14
"2022-09-20 11:34:15",68678,11.68,20.45,-0,8582.03,23.14
"2022-09-20 11:34:20",68679,11.68,20.45,-0,8587.95,23.15
"2022-09-20 11:34:25",68680,11.68,20.45,-0,8581.15,23.14
"2022-09-20 11:34:30",68681,11.68,20.45,-0,8576.47,23.13
"2022-09-20 11:34:35",68682,11.68,20.45,-0,8576.47,23.13
"2022-09-20 11:34:40",68683,11.68,20.45,-0,8578.28,23.14
"2022-09-20 11:34:45",68684,11.68,20.45,-0,8578.46,23.15
"2022-09-20 11:34:50",68685,11.69,20.45,-0,8587.76,23.14
"2022-09-20 11:34:55",68686,11.68,20.45,-0,8587.76,23.14
"2022-09-20 11:35:00",68687,11.68,20.45,-0,8571.48,23.13
"2022-09-20 11:35:05",68688,11.68,20.45,-0,8568.81,23.14
"2022-09-20 11:35:10",68689,11.68,20.45,-0,8568.74,23.15
"2022-09-20 11:35:15",68690,11.68,20.45,-0,8568.74,23.15
"2022-09-20 11:35:20",68691,11.68,20.45,-0,8569.55,23.14
"2022-09-20 11:35:25",68692,11.68,20.45,-0,8569.11,23.13
"2022-09-20 11:35:30",68693,11.68,20.45,-0,8562.45,23.14
"2022-09-20 11:35:35",68694,11.68,20.45,-0,8562.45,23.14
"2022-09-20 11:35:40",68695,11.68,20.45,-0,8565.19,23.16
"2022-09-20 11:35:45",68696,11.68,20.45,-0,8564.82,23.14
"2022-09-20 11:35:50",68697,11.68,20.45,-0,8569.36,23.13
"2022-09-20 11:35:55",68698,11.68,20.45,-0,8569.36,23.13
"2022-09-20 11:36:00",68699,11.68,20.45,-0,8564.01,23.15
"2022-09-20 11:36:05",68700,11.68,20.45,-0,8571.05,23.16
"2022-09-20 11:36:10",68701,11.68,20.45,-0,8550.61,23.14
"2022-09-20 11:36:15",68702,11.68,20.45,-0,8550.61,23.14
"2022-09-20 11:36:20",68703,11.68,20.45,-0,8557.53,23.13
"2022-09-20 11:36:25",68704,11.68,20.45,-0,8560.26,23.15
"2022-09-20 11:36:30",68705,11.68,20.45,-0,8556.04,23.15
"2022-09-20 11:36:35",68706,11.68,20.45,-0,8556.04,23.15
"2022-09-20 11:36:40",68707,11.68,20.45,-0,8559.59,23.14
"2022-09-20 11:36:45",68708,11.68,20.45,-0,8558.03,23.13
"2022-09-20 11:36:50",68709,11.68,20.45,-0,8570.35,23.15
"2022-09-20 11:36:55",68710,11.68,20.45,-0,8570.35,23.15
"2022-09-20 11:37:00",68711,11.68,20.45,-0,8559.96,23.16
"2022-09-20 11:37:05",68712,11.68,20.45,-0,8560.09,23.14
"2022-09-20 11:37:10",68713,11.68,20.45,-0,8552.31,23.13
"2022-09-20 11:37:15",68714,11.68,20.45,-0,8552.31,23.13
"2022-09-20 11:37:20",68715,11.68,20.45,-0,8563.76,23.15
"2022-09-20 11:37:25",68716,11.68,20.45,-0,8563.44,23.16
"2022-09-20 11:37:30",68717,11.68,20.45,-0,8539.8,23.14
"2022-09-20 11:37:35",68718,11.68,20.45,-0,8539.8,23.14
"2022-09-20 11:37:40",68719,11.68,20.45,-0,8558.83,23.14
"2022-09-20 11:37:45",68720,11.68,20.45,-0,8545.57,23.15
"2022-09-20 11:37:50",68721,11.68,20.45,-0,8549.57,23.15
"2022-09-20 11:37:55",68722,11.68,20.45,-0,8549.57,23.15
"2022-09-20 11:38:00",68723,11.68,20.45,-0,8541.41,23.14
"2022-09-20 11:38:05",68724,11.68,20.45,-0,8548.07,23.13
"2022-09-20 11:38:10",68725,11.68,20.45,-0,8541.46,23.15
"2022-09-20 11:38:15",68726,11.68,20.45,-0,8541.46,23.15
"2022-09-20 11:38:20",68727,11.68,20.45,-0,8545.33,23.15
"2022-09-20 11:38:25",68728,11.68,20.45,-0,8543.67,23.14
"2022-09-20 11:38:30",68729,11.68,20.45,-0,8545.64,23.14
"2022-09-20 11:38:35",68730,11.68,20.45,-0,8545.64,23.14
"2022-09-20 11:38:40",68731,11.68,20.45,-0,8536.23,23.15
"2022-09-20 11:38:45",68732,11.68,20.45,-0,8541.11,23.15
"2022-09-20 11:38:50",68733,11.68,20.45,-0,8535.47,23.14
"2022-09-20 11:38:55",68734,11.68,20.45,-0,8535.47,23.14
"2022-09-20 11:39:00",68735,11.68,20.45,-0,8524.88,23.14
"2022-09-20 11:39:05",68736,11.68,20.45,-0,8533.78,23.15
"2022-09-20 11:39:10",68737,11.68,20.45,-0,8540.6,23.15
"2022-09-20 11:39:15",68738,11.68,20.45,-0,8533.35,23.14
"2022-09-20 11:39:20",68739,11.68,20.45,-0,8533.35,23.14
"2022-09-20 11:39:25",68740,11.68,20.45,-0,8526.5,23.14
"2022-09-20 11:39:30",68741,11.68,20.45,-0,8524.58,23.15
"2022-09-20 11:39:35",68742,11.68,20.45,-0,8529.48,23.16
"2022-09-20 11:39:40",68743,11.68,20.45,-0,8529.48,23.16
"2022-09-20 11:39:45",68744,11.68,20.45,-0,8523.92,23.14
"2022-09-20 11:39:50",68745,11.68,20.48,-0,8524.88,23.14
"2022-09-20 11:39:55",68746,11.68,20.45,-0,8517.44,23.16
"2022-09-20 11:40:00",68747,11.68,20.45,-0,8517.44,23.16
"2022-09-20 11:40:05",68748,11.68,20.45,-0,8516.94,23.16
"2022-09-20 11:40:10",68749,11.68,20.48,-0,8526.28,23.14
"2022-09-20 11:40:15",68750,11.68,20.45,-0,8528.37,23.14
"2022-09-20 11:40:20",68751,11.68,20.48,-0,8528.37,23.14
"2022-09-20 11:40:25",68752,11.68,20.45,-0,8515.08,23.16
"2022-09-20 11:40:30",68753,11.68,20.45,-0,8529.04,23.15
"2022-09-20 11:40:35",68754,11.68,20.45,-0,8503.72,23.14
"2022-09-20 11:40:40",68755,11.68,20.45,-0,8503.72,23.14
"2022-09-20 11:40:45",68756,11.68,20.45,-0,8512.79,23.15
"2022-09-20 11:40:50",68757,11.68,20.45,-0,8526.14,23.16
"2022-09-20 11:40:55",68758,11.68,20.45,-0,8510.38,23.16
"2022-09-20 11:41:00",68759,11.68,20.48,-0,8510.38,23.16
"2022-09-20 11:41:05",68760,11.68,20.45,-0,8522.55,23.14
"2022-09-20 11:41:10",68761,11.68,20.45,-0,8519.13,23.15
"2022-09-20 11:41:15",68762,11.68,20.45,-0,8516.94,23.16
"2022-09-20 11:41:20",68763,11.68,20.45,-0,8516.94,23.16
"2022-09-20 11:41:25",68764,11.68,20.48,-0,8524.08,23.15
"2022-09-20 11:41:30",68765,11.68,20.48,-0,8516.33,23.14
"2022-09-20 11:41:35",68766,11.68,20.48,-0,8503.37,23.15
"2022-09-20 11:41:40",68767,11.68,20.45,-0,8503.37,23.15
"2022-09-20 11:41:45",68768,11.68,20.45,-0,8515.58,23.16
"2022-09-20 11:41:50",68769,11.68,20.48,-0,8507.53,23.16
"2022-09-20 11:41:55",68770,11.68,20.45,-0,8499.2,23.14
"2022-09-20 11:42:00",68771,11.68,20.45,-0,8499.2,23.14
"2022-09-20 11:42:05",68772,11.68,20.48,-0,8505.72,23.15
"2022-09-20 11:42:10",68773,11.68,20.45,-0,8509.39,23.16
"2022-09-20 11:42:15",68774,11.68,20.48,-0,8503.55,23.16
"2022-09-20 11:42:20",68775,11.68,20.48,-0,8503.55,23.16
"2022-09-20 11:42:25",68776,11.68,20.48,-0,8505.29,23.14
"2022-09-20 11:42:30",68777,11.68,20.48,-0,8496.05,23.15
"2022-09-20 11:42:35",68778,11.68,20.48,-0,8496.73,23.16
"2022-09-20 11:42:40",68779,11.68,20.45,-0,8496.73,23.16
"2022-09-20 11:42:45",68780,11.68,20.48,-0,8496.05,23.15
"2022-09-20 11:42:50",68781,11.68,20.48,-0,8498.16,23.15
"2022-09-20 11:42:55",68782,11.68,20.48,-0,8502.87,23.15
"2022-09-20 11:43:00",68783,11.68,20.48,-0,8502.87,23.15
"2022-09-20 11:43:05",68784,11.68,20.48,-0,8500.21,23.16
